Batch Id,batch_execution_time
0,1.5873238870408386
1,1.4763777579646558
2,1.4709135708399117
3,1.4751622858457267
4,1.4803112710360438
5,0.2335559600032866
6,1.2670539598912
7,1.289326334837824
8,1.240731680067256
9,1.218483969103545
10,1.3332802350632846
11,1.2315346039831638
12,1.268570041982457
13,1.1711244289763272
14,1.0754817938432097
15,1.1313602870795876
16,1.3716009729541838
17,1.243774679955095
18,1.2824708060361445
19,1.2911435421556234
20,1.3111186129972339
21,1.3061483788769692
22,1.3165214860346168
23,1.2658822960220277
24,1.1688337521627545
25,1.072520944988355
26,0.9131426808889955
27,1.1739062410779297
28,1.196688611060381
29,1.004846145864576
30,1.1342511209659278
31,1.1054858330171555
32,1.0820299100596458
33,1.226429624017328
34,1.007009789114818
35,0.9719400240574032
36,0.8406504970043898
37,0.7765233770478517
38,0.7599853230640292
39,0.8311653519049287
40,1.1903394989203662
41,1.031889536883682
42,1.1472304440103471
43,0.9956058480311185
44,0.9559878041036427
45,0.9797222448978573
46,0.985302452929318
47,0.960138974012807
48,0.9502984508872032
49,0.7225489378906786
50,0.6873574259225279
51,0.6514650590252131
52,0.6418954851105809
53,0.6896687520202249
54,0.8458929730113596
55,0.9267286979593337
56,0.8718932049814612
57,0.8232981059700251
58,0.8538714270107448
59,0.9524097999092191
60,0.8051298258360475
61,0.7850359531585127
62,0.7980720079503953
63,0.8434777390211821
64,0.8043866630177945
65,0.7778377050999552
66,0.7584773160051554
67,0.642062421888113
68,0.6302132490091026
69,0.6298782131634653
70,0.894023188855499
71,0.8915398151148111
72,0.8028652200009674
73,0.9263628998305649
74,1.0021644630469382
75,0.8683605480473489
76,0.832669961033389
77,0.8109636260196567
78,0.7755100249778479
79,0.9444417699705809
80,0.8034272419754416
81,0.7613254189491272
82,0.7090251469053328
83,0.6573428499978036
84,0.6263126442208886
85,0.6229126460384578
86,0.6459208810701966
87,0.8302787570282817
88,0.9927898140158504
89,0.8532552309334278
90,0.8684843450319022
91,0.7844866479281336
92,0.8359068469144404
93,0.8404141289647669
94,0.7860241939779371
95,0.822020516032353
96,0.797899957979098
97,0.9088726448826492
98,0.8202976360917091
99,0.7462067429441959
100,0.6448162500746548
101,0.6296511068940163
102,0.6524435470346361
103,0.9802120111417025
104,0.9060798471327871
105,0.8827595990151167
106,0.7857926280703396
107,0.919777168892324
108,0.9386171449441463
109,0.8234938140958548
110,0.80564533197321
111,0.797657190123573
112,0.8667748610023409
113,0.862002065172419
114,0.7799646127969027
115,0.6974862432107329
116,0.6578523679636419
117,0.648199378978461
118,0.630945656914264
119,0.757861410966143
120,1.0313473569694906
121,0.8480529710650444
122,0.8575541428290308
123,0.8365733448881656
124,0.7728546431753784
125,0.7842516319360584
126,0.7957918050233275
127,0.8955921749584377
128,0.7438943050801754
129,0.803946697851643
130,0.9704992561601102
131,0.7321682120673358
132,0.6993378519546241
133,0.6677956050261855
134,0.6359624359756708
135,0.6290927201043814
136,0.9716360219754279
137,0.8902490558102727
138,0.8041357439942658
139,0.8659977309871465
140,0.8218183480203152
141,0.7539607989601791
142,0.7203923419583589
143,0.7555203340016305
144,0.7607522571925074
145,0.7984895058907568
146,0.8293427270837128
147,0.7776620429940522
148,0.7638426320627332
149,0.7010802109725773
150,0.6716922540217638
151,0.6466832689475268
152,0.6304681259207428
153,0.6340830961707979
154,0.6281081249471754
155,0.6274161068722606
156,0.6247157559264451
157,0.6270712590776384
158,0.6247083800844848
159,0.6307219660375267
160,0.6325479901861399
161,0.6244627349078655
162,0.6226532349828631
163,0.621396912029013
164,0.640100585995242
165,0.623110065003857
166,0.6251457128673792
167,0.6221825189422816
168,0.6221330179832876
169,0.624794399831444
170,0.61870262096636
171,0.6244267241563648
172,0.6211588850710541
173,0.6195477920118719
174,0.6218027060385793
175,0.6224001760128886
176,0.6266104150563478
177,0.6312324930913746
178,0.6261417390778661
179,0.6286628278903663
180,0.631671081064269
181,0.6285659619607031
182,0.6293045710772276
183,0.631180132040754
184,0.628241108963266
185,0.6316747050732374
186,0.6304596299305558
187,0.6278762889560312
188,0.6264301289338619
189,0.6265162730123848
190,0.6262567969970405
191,0.6273748460225761
192,0.6235634631011635
193,0.6318360147997737
194,0.6247513380367309
195,0.6204784968867898
196,0.6233405962120742
197,0.6238672200124711
198,0.6242686680052429
199,0.6237260070629418
200,0.6231405779253691
201,0.6239081670064479
202,0.6227785688824952
203,0.6237902529537678
204,0.6235093369614333
205,0.6249169788789004
206,0.6219988169614226
207,0.6228837410453707
208,0.6215634690597653
209,0.6259999407920986
210,0.631670753005892
211,0.6220960880164057
212,0.6226758109405637
