Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,10.74702493310906,
1,64887,64887,0,1,10.63149258797057,0.0026651769876480103
2,2,0,2,2,0.05894974805414677,0.0035470089642331004
3,2,0,2,2,0.2298118530306965,0.0031712519703432918
4,2,0,2,2,0.17001392995007336,0.005589390988461673
5,2,0,2,2,0.16786625899840146,0.006045087007805705
6,2,0,2,2,0.17808691004756838,0.005983768031001091
7,2,0,2,2,0.1732708909548819,0.008571514976210892
8,2,0,2,2,0.1757467599818483,0.00750022497959435
9,2,0,2,2,0.1720660710707307,0.00995587301440537
10,2,0,2,2,0.1711883869720623,0.005841318983584642
11,2,0,2,2,0.17833689507097006,0.005130875972099602
12,2,0,2,2,0.17707442597020417,0.008555894950404763
13,2,0,2,2,0.18636553501710296,0.005845659063197672
14,2,0,2,2,0.19472983200103045,0.006368973990902305
15,2,0,2,2,0.21100239700172096,0.006198065937496722
16,2,0,2,2,0.1909424930345267,0.00704274803865701
17,2,0,2,2,0.18000124907121062,0.005291992914862931
18,2,0,2,2,0.18681007798295468,0.005592930945567787
19,2,0,2,2,0.18095211894251406,0.004918137099593878
20,2,0,2,2,0.18657286802772433,0.005074786022305489
21,2,0,2,2,0.18105313600972295,0.005210984963923693
22,2,0,2,2,0.182807800010778,0.0050392759731039405
23,2,0,2,2,0.1862169608939439,0.006184846046380699
24,2,0,2,2,0.18501936201937497,0.00623403606005013
25,2,0,2,2,0.18415175704285502,0.005382771953009069
26,2,0,2,2,0.1810618540039286,0.005142185022123158
27,2,0,2,2,0.18087698495946825,0.005250153946690261
28,2,0,2,2,0.18192255590111017,0.005083735100924969
29,2,0,2,2,0.18394022900611162,0.004894757061265409
30,2,0,2,2,0.1845829109661281,0.005270882975310087
31,2,0,2,2,0.18398508499376476,0.004701039986684918
32,2,0,2,2,0.1835900879232213,0.005317634087987244
33,2,0,2,2,0.18184515403117985,0.005234314012341201
34,2,0,2,2,0.18253196799196303,0.004993397044017911
35,2,0,2,2,0.18160821602214128,0.005550340982154012
36,2,0,2,2,0.18061365198809654,0.004975995980203152
37,2,0,2,2,0.1805289729963988,0.005700309993699193
38,2,0,2,2,0.1822368879802525,0.00562194106169045
39,2,0,2,2,0.18288253201171756,0.0055150119587779045
40,2,0,2,2,0.18306179100181907,0.004901416948996484
41,2,0,2,2,0.18139302299823612,0.004934207070618868
42,2,0,2,2,0.17990292597096413,0.005123184993863106
43,2,0,2,2,0.18065360002219677,0.004204383003525436
44,2,0,2,2,0.18653355701826513,0.004118404001928866
45,2,0,2,2,0.1891602739924565,0.005093135987408459
46,2,0,2,2,0.18704719096422195,0.005166684975847602
47,2,0,2,2,0.18266223894897848,0.004287693067453802
48,2,0,2,2,0.1807966959895566,0.004107194021344185
49,2,0,2,2,0.17936544795520604,0.004141413024626672
50,2,0,2,2,0.1810433230130002,0.005395123036578298
51,2,0,2,2,0.1960631989641115,0.004060865030623972
52,2,0,2,2,0.22068782104179263,0.005308163003064692
53,2,0,2,2,0.224323607981205,0.006104756961576641
54,2,0,2,2,0.22493513394147158,0.0066449110163375735
55,2,0,2,2,0.2215034740511328,0.008486884995363653
56,2,0,2,2,0.22105832502711564,0.006669441005215049
57,2,0,2,2,0.2186935159843415,0.006338023929856718
58,2,0,2,2,0.21900503302458674,0.0050183250568807125
59,2,0,2,2,0.22035524004604667,0.005576460971496999
60,2,0,2,2,0.21827851806301624,0.004889166913926601
61,2,0,2,2,0.22827889793552458,0.005275683011859655
62,2,0,2,2,0.22648931306321174,0.005777828977443278
63,2,0,2,2,0.2176904510706663,0.006855309940874577
64,2,0,2,2,0.2186583229340613,0.005528401001356542
65,2,0,2,2,0.2275342009961605,0.006522802053950727
66,2,0,2,2,0.21729577204678208,0.005597239942289889
67,2,0,2,2,0.2180790959391743,0.00530165305826813
68,2,0,2,2,0.21444607700686902,0.006659339996986091
69,2,0,2,2,0.21359983296133578,0.006334554054774344
70,2,0,2,2,0.21794778399635106,0.005137374042533338
71,2,0,2,2,0.21891385409981012,0.0058159478940069675
72,2,0,2,2,0.21602786099538207,0.007872919901274145
73,2,0,2,2,0.21641157695557922,0.005869367043487728
74,2,0,2,2,0.22158829704858363,0.005403982009738684
75,2,0,2,2,0.21702666894998401,0.005640330025926232
76,2,0,2,2,0.21649374300614,0.006340482970699668
77,2,0,2,2,0.21617501601576805,0.0052075240528211
78,2,0,2,2,0.2169287969591096,0.004864796996116638
79,2,0,2,2,0.21292933204676956,0.003931964980438352
80,2,0,2,2,0.21324343897867948,0.0059867859818041325
81,2,0,2,2,0.21490423392970115,0.006226545083336532
82,2,0,2,2,0.21352002606727183,0.005394221981987357
83,2,0,2,2,0.21671124501153827,0.004964945954270661
