Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,148.19762230000924,0.22834764607089253,6.150947514489308,53.33933461003471,0.08218695625583161,88.92654800694436,5.931739683030173,142.26588261697907,0.2192078314591357,16.67861498799175,0.0002570409325133193,5.931905307505106,10.746875304961577,0.0001656244749327535,0.202648701559349,,65536,64887,649,99.97996918335902,0,650,0
0_1,148.25434922007844,0.2284350527273936,16.884119381246304,90.8842436625855,0.14003735541230433,40.68871801241767,16.681387545075268,131.57296167500317,0.20273183617103724,27.31277465308085,0.00042092830078568666,16.68155138971453,10.631387108005583,0.00016384463926527013,0.18635065418643695,0.0,65536,64887,649,99.97996918335902,0,650,0
0_10,846.5823882230325,1.3044412761525923,708.1246027231533,51.75238401838578,0.07974173192355283,86.91907090356108,707.9109333010856,138.67145492194686,0.21366942206771472,718.2104959080461,0.011068634640344693,707.9110920318423,10.299562606960535,0.000158730756653267,0.19779952590906985,0.0,65536,64887,649,99.97996918335902,0,650,0
0_11,846.6398616360966,1.3045298330294246,718.4110045388218,88.58388802991249,0.1364928937286787,39.84285310609266,718.2131205000915,128.42674113600515,0.1978840387303623,728.4724639240885,0.011226786011436628,718.213278611014,10.259343423997052,0.0001581109224343405,0.1820761135778245,0.0,65536,64887,649,99.97996918335902,0,650,0
0_12,986.219301326084,1.5195983071280184,846.860958493039,52.24120655993465,0.08049492536199485,87.33219544414897,846.6458993220003,139.57340200408362,0.21505917103864963,856.8915847250028,0.013205905415953931,846.6460572224335,10.245685403002426,0.00015790043310682302,0.19927229060259044,0.0,65536,64887,649,99.97996918335902,0,650,0
0_13,986.2777488650754,1.5196883649692996,857.0937111449323,89.3410304011777,0.13765952296021217,40.042365401866846,856.8943530620309,129.38339580304455,0.1993580829014554,867.1492751960177,0.013363990864056248,856.894511104815,10.254922133986838,0.00015804278413221196,0.1835569702142646,0.0,65536,64887,649,99.97996918335902,0,650,0
0_14,1124.6804354870692,1.7329436602266088,986.4977623469488,51.42578509601299,0.07923849783669182,86.97013291006442,986.2845174809918,138.3959180060774,0.21324486595697598,996.5553460300434,0.015358320557739507,986.2846757689161,10.270828549051657,0.00015828792437701938,0.19741924415566373,0.0,65536,64887,649,99.97996918335902,0,650,0
0_15,1124.7384983890224,1.7330331254068143,996.7554860926625,88.29131638759281,0.1360420899654743,39.88920055737253,996.5579814440571,128.18051694496535,0.1975046486054936,1006.8187478519976,0.015516494025798659,996.5581395769098,10.260766407940537,0.00015813285261979344,0.18169453087369,0.0,65536,64887,649,99.97996918335902,0,650,0
0_16,1262.8916260260157,1.9459038921818423,1124.9588374496561,51.64069027174264,0.07956963061901794,86.50495754624717,1124.745978208026,138.1456478179898,0.2128592416301846,1135.033142348053,0.01749245830980093,1124.7461367477047,10.287164140027016,0.00015853967882668355,0.19700844942675316,0.0,65536,64887,649,99.97996918335902,0,650,0
0_17,1262.948300186079,1.9459912175440355,1135.2326816200073,88.24510346283205,0.13597088360991072,39.66760710719973,1135.0355896160472,127.91271057003178,0.19709200395998733,1145.301105801016,0.017650702079014535,1135.0357478221006,10.265516184968874,0.00015820605336922455,0.1812745676195114,0.0,65536,64887,649,99.97996918335902,0,650,0
0_18,1401.532280801097,2.1595258563961433,1263.1695682256657,51.8255527758738,0.07985447269009831,86.75068250414915,1262.956045521074,138.57623528002296,0.21352270459171488,1273.2507769980002,0.01962258660437376,1262.956204177376,10.294731476926245,0.00015865630213950782,0.19766025239306118,0.0,65536,64887,649,99.97996918335902,0,650,0
0_19,1401.5895823270548,2.159614148423813,1273.4511513742643,88.50085951713845,0.13636496073519022,39.83531592786312,1273.2534068820532,128.33617544500157,0.1977444922110964,1283.5147488460643,0.01978076885733759,1273.253565023776,10.26134196401108,0.0001581417227489494,0.18193348764405315,0.0,65536,64887,649,99.97996918335902,0,650,0
0_2,287.2698619830189,0.44263461014332656,148.47375277956164,52.072991103865206,0.0802357335960943,86.93730962614063,148.2595612530131,139.01030073000584,0.2141915265485452,158.51982922304887,0.002443013688767378,148.2597193781841,10.260267970035784,0.00015812517099011796,0.19838217682583983,0.0,65536,64887,649,99.97996918335902,0,650,0
0_20,1541.2553687040927,2.3748156682651658,1401.8113271691586,52.373644144507125,0.08069898943683687,87.28558881254867,1401.596135747037,139.6592329570558,0.2151914221218117,1411.8917466810672,0.02175923908766112,1401.5962944168928,10.295610934030265,0.00015866985581133763,0.19932761482746614,0.0,65536,64887,649,99.97996918335902,0,650,0
0_21,1541.314284042106,2.3749064469061727,1412.093851731487,89.26725581823848,0.1375458487183952,40.152590739773586,1411.894437484094,129.41984655801207,0.19941424739293076,1422.1213330040919,0.02191689141128565,1411.8945950949485,10.226895519997925,0.0001576108545625152,0.18365631901080762,0.0,65536,64887,649,99.97996918335902,0,650,0
0_22,1680.928637709003,2.5900287175793575,1541.5363909209725,52.11569893325213,0.08030153918837,87.4916593467351,1541.3212794290157,139.60735827998724,0.21511149195683704,1551.5957050269935,0.023912273722425038,1541.3214377723757,10.274425597977825,0.0001583433599639038,0.19928032770725643,0.0,65536,64887,649,99.97996918335902,0,650,0
0_23,1680.9840646981029,2.590114121260559,1551.7979475100392,89.16958849190269,0.13739535977180692,40.21588998811785,1551.5985862180823,129.38547848002054,0.19936129195688834,1561.8468650541035,0.024070258527195024,1551.598744158484,10.2482788360212,0.00015794040155996117,0.18357041547611608,0.0,65536,64887,649,99.97996918335902,0,650,0
