Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32125,32125,0,1,3.9988309221807867,
1,32125,32125,0,1,3.8407135361339897,0.0022597138304263353
2,32125,32125,0,1,3.848536015022546,0.0017521269619464874
3,32125,32125,0,1,3.8556892599444836,0.0018028859049081802
4,4,0,4,4,0.03615240706130862,0.001932953018695116
5,4,0,4,4,0.21199428010731936,0.0016189499292522669
6,4,0,4,4,0.2036629340145737,0.002713983878493309
7,4,0,4,4,0.20439703506417572,0.0026121861301362514
8,4,0,4,4,0.20280898385681212,0.002212896943092346
9,4,0,4,4,0.20501386211253703,0.0021868960466235876
10,4,0,4,4,0.2033078318927437,0.0023126830346882343
11,4,0,4,4,0.2036231840029359,0.002271475037559867
12,4,0,4,4,0.202473962912336,0.0023119139950722456
13,4,0,4,4,0.20221153879538178,0.0022356051485985518
14,4,0,4,4,0.20456768106669188,0.0022121970541775227
15,4,0,4,4,0.2092068789061159,0.00220240605995059
16,4,0,4,4,0.20912880985997617,0.0021828070748597383
17,4,0,4,4,0.2084573870524764,0.002235545078292489
18,4,0,4,4,0.20986841199919581,0.002223844872787595
19,4,0,4,4,0.2089191151317209,0.002166748046875
20,4,0,4,4,0.2206217299681157,0.002172255888581276
21,4,0,4,4,0.20952179096639156,0.0024302301462739706
22,4,0,4,4,0.2084534470923245,0.0021748968865722418
23,4,0,4,4,0.21026312210597098,0.0022528348490595818
24,4,0,4,4,0.21001233789138496,0.002381442114710808
25,4,0,4,4,0.2096504180226475,0.002181256888434291
26,4,0,4,4,0.208702890900895,0.0021542070899158716
27,4,0,4,4,0.20813291519880295,0.0022177849896252155
28,4,0,4,4,0.2092934870161116,0.002121287863701582
29,4,0,4,4,0.20983226294629276,0.00221066502854228
30,4,0,4,4,0.20913799991831183,0.002093319082632661
31,4,0,4,4,0.2088376369792968,0.002188007114455104
32,4,0,4,4,0.20818363293074071,0.0021741369273513556
33,4,0,4,4,0.21098677488043904,0.00230470416136086
34,4,0,4,4,0.21089900704100728,0.0020899390801787376
35,4,0,4,4,0.2103144321590662,0.0021879058331251144
36,4,0,4,4,0.20871983980759978,0.0023057330399751663
37,4,0,4,4,0.20869488106109202,0.0023206330370157957
38,4,0,4,4,0.20992048014886677,0.002201756928116083
39,4,0,4,4,0.21096891514025629,0.0022557948250323534
40,4,0,4,4,0.20923438807949424,0.002427860861644149
41,4,0,4,4,0.20821253303438425,0.002144447062164545
42,4,0,4,4,0.20825675083324313,0.002221605973318219
43,4,0,4,4,0.2098751519806683,0.0022137861233204603
44,4,0,4,4,0.2116288091056049,0.002208065940067172
45,4,0,4,4,0.20918951812200248,0.0019154639448970556
46,4,0,4,4,0.2086578409653157,0.002186776837334037
47,4,0,4,4,0.20827398099936545,0.0024165811482816935
48,4,0,4,4,0.20950135099701583,0.0021723678801208735
49,4,0,4,4,0.21012962493114173,0.0021434081718325615
50,4,0,4,4,0.2090451221447438,0.0022142159286886454
51,4,0,4,4,0.20865229214541614,0.0019518528133630753
52,4,0,4,4,0.20885956706479192,0.0019895208533853292
53,4,0,4,4,0.2095725699327886,0.001839793985709548
54,4,0,4,4,0.21018228493630886,0.002179047092795372
55,4,0,4,4,0.20905993087217212,0.0022518951445817947
56,4,0,4,4,0.20978385396301746,0.0023108141031116247
57,4,0,4,4,0.20972484489902854,0.0018653750885277987
58,4,0,4,4,0.20995495980605483,0.0023786320816725492
59,4,0,4,4,0.2095277700573206,0.0021818671375513077
60,4,0,4,4,0.20987172308377922,0.002312332857400179
61,4,0,4,4,0.21026443294249475,0.002194165950641036
62,4,0,4,4,0.2095107901841402,0.002138877985998988
63,4,0,4,4,0.2101999749429524,0.0021517369896173477
64,4,0,4,4,0.20935778389684856,0.0019264030270278454
65,4,0,4,4,0.20938110491260886,0.0019324230961501598
66,4,0,4,4,0.20835895906202495,0.002212824998423457
67,4,0,4,4,0.2098462029825896,0.0018576649017632008
68,4,0,4,4,0.20867868117056787,0.002252354985103011
69,4,0,4,4,0.2083566589280963,0.0021741159725934267
70,4,0,4,4,0.2097764448262751,0.00221277610398829
71,4,0,4,4,0.20970599702559412,0.002118688076734543
72,4,0,4,4,0.20909702102653682,0.0019042829517275095
73,4,0,4,4,0.20926531706936657,0.00221508601680398
74,4,0,4,4,0.20966602698899806,0.001978450920432806
75,4,0,4,4,0.2097203959710896,0.0019799619913101196
76,4,0,4,4,0.20948156085796654,0.0019735421519726515
77,4,0,4,4,0.21060948399826884,0.0019681721460074186
78,4,0,4,4,0.20984494290314615,0.0019478020258247852
79,4,0,4,4,0.20896641397848725,0.0019083740189671516
80,4,0,4,4,0.2102634620387107,0.0019797219429165125
81,4,0,4,4,0.21076166117563844,0.0020033009350299835
82,4,0,4,4,0.21014957502484322,0.0018073657993227243
83,4,0,4,4,0.20912849018350244,0.0019138429779559374
84,4,0,4,4,0.209168610163033,0.0022363048046827316
85,4,0,4,4,0.21084329881705344,0.0021928560454398394
86,4,0,4,4,0.21065648295916617,0.0019532921724021435
87,4,0,4,4,0.2098096739500761,0.0019474220462143421
88,4,0,4,4,0.2088479979429394,0.0018593140412122011
89,4,0,4,4,0.20938033377751708,0.0019387120846658945
90,4,0,4,4,0.20982926385477185,0.002086479216814041
91,4,0,4,4,0.21447722986340523,0.0020617390982806683
92,4,0,4,4,0.21033582091331482,0.0019659120589494705
93,4,0,4,4,0.20912790019065142,0.0019545520190149546
94,4,0,4,4,0.20868443115614355,0.0018833538051694632
95,4,0,4,4,0.21053403592668474,0.0019164730329066515
96,4,0,4,4,0.21101826406084,0.0018454149831086397
97,4,0,4,4,0.20977886393666267,0.0018578949384391308
98,4,0,4,4,0.20874342997558415,0.00181463616900146
99,4,0,4,4,0.20871209003962576,0.001786435954272747
100,4,0,4,4,0.210149654885754,0.0018128459341824055
101,4,0,4,4,0.2111288809683174,0.0019082741346210241
102,4,0,4,4,0.20952100004069507,0.0020224309992045164
103,4,0,4,4,0.20912579097785056,0.0018436149694025517
104,4,0,4,4,0.2103375110309571,0.001808936009183526
105,4,0,4,4,0.21290781791321933,0.0018696240149438381
106,4,0,4,4,0.21086352807469666,0.0018981730099767447
107,4,0,4,4,0.209946891060099,0.002000490901991725
108,4,0,4,4,0.209362274967134,0.0018841230776160955
109,4,0,4,4,0.21059970394708216,0.002067120047286153
110,4,0,4,4,0.20981804397888482,0.0019122129306197166
111,4,0,4,4,0.20980721386149526,0.0019044531509280205
112,4,0,4,4,0.20891681616194546,0.0018354649655520916
113,4,0,4,4,0.20800069789402187,0.0018445439636707306
114,4,0,4,4,0.20927225705236197,0.0018035660032182932
115,4,0,4,4,0.2093720540869981,0.001834224909543991
116,4,0,4,4,0.2087304200977087,0.0018769248854368925
117,4,0,4,4,0.20879529882222414,0.0019520320929586887
118,4,0,4,4,0.2122931620106101,0.0019233131315559149
119,4,0,4,4,0.20917986892163754,0.0018299960065633059
120,4,0,4,4,0.20910136098973453,0.0018236651085317135
121,4,0,4,4,0.208111705025658,0.001819235971197486
122,4,0,4,4,0.20925083686597645,0.0018604539800435305
123,4,0,4,4,0.21150464308448136,0.0018903540913015604
124,4,0,4,4,0.20867617102339864,0.0020976888481527567
125,4,0,4,4,0.20913824019953609,0.001810265937820077
126,4,0,4,4,0.20838387799449265,0.0018710040021687746
127,4,0,4,4,0.21079327003099024,0.0019218828529119492
128,4,0,4,4,0.20951510104350746,0.0019866719376295805
129,4,0,4,4,0.2095695489551872,0.0018634540028870106
130,4,0,4,4,0.20878841797821224,0.0018728449940681458
131,4,0,4,4,0.20772577496245503,0.0018479651771485806
132,4,0,4,4,0.2107311408035457,0.0019270430784672499
133,4,0,4,4,0.2090564330574125,0.002027830109000206
134,4,0,4,4,0.20928066689521074,0.0017995450180023909
135,4,0,4,4,0.208958804840222,0.0019099630881100893
136,4,0,4,4,0.20817927410826087,0.0018666740506887436
137,4,0,4,4,0.20945174200460315,0.0019681518897414207
138,4,0,4,4,0.2106200240086764,0.0020325500518083572
139,4,0,4,4,0.20935300504788756,0.001829884946346283
140,4,0,4,4,0.20806517591699958,0.001776467077434063
141,4,0,4,4,0.20817856397479773,0.0018384649883955717
142,4,0,4,4,0.2098095240071416,0.0018313850741833448
143,4,0,4,4,0.21090420708060265,0.0020851788576692343
144,4,0,4,4,0.21032850118353963,0.0017931258771568537
145,4,0,4,4,0.20889269607141614,0.001958961831405759
146,4,0,4,4,0.20899617322720587,0.0019023239146918058
147,4,0,4,4,0.21056912606582046,0.0017999957781285048
148,4,0,4,4,0.2124961679801345,0.0019013229757547379
149,4,0,4,4,0.21107169310562313,0.00178965600207448
150,4,0,4,4,0.20920953899621964,0.0019639520905911922
151,4,0,4,4,0.21117788017727435,0.0018748138099908829
152,4,0,4,4,0.21089667710475624,0.0020379298366606236
153,4,0,4,4,0.21138752507977188,0.001864864956587553
154,4,0,4,4,0.2103022721130401,0.0018645338714122772
155,4,0,4,4,0.21046461793594062,0.0018651739228516817
156,4,0,4,4,0.21204637899063528,0.00210505910217762
157,4,0,4,4,0.2107800398953259,0.0019520220812410116
158,4,0,4,4,0.21163078886456788,0.001961982110515237
159,4,0,4,4,0.20977759407833219,0.00198051193729043
160,4,0,4,4,0.21038271998986602,0.002016871003434062
161,4,0,4,4,0.21107228309847414,0.0017434069886803627
162,4,0,4,4,0.21141238510608673,0.001960641937330365
163,4,0,4,4,0.2103652311488986,0.001981580862775445
164,4,0,4,4,0.2102973109576851,0.001855023903772235
165,4,0,4,4,0.20949035184457898,0.0019925921224057674
166,4,0,4,4,0.22105757892131805,0.0018683141097426414
167,4,0,4,4,0.21046042814850807,0.002045969944447279
168,4,0,4,4,0.20992957102134824,0.002199845854192972
169,4,0,4,4,0.2098986019846052,0.0019845510832965374
170,4,0,4,4,0.20895640412345529,0.0018481048755347729
171,4,0,4,4,0.20949180098250508,0.0019684419967234135
172,4,0,4,4,0.2102866219356656,0.00199150200933218
173,4,0,4,4,0.2095774090848863,0.0020920790266245604
174,4,0,4,4,0.21034444100223482,0.001841024961322546
175,4,0,4,4,0.21138175600208342,0.002029410097748041
176,4,0,4,4,0.21090521709993482,0.001832784852012992
177,4,0,4,4,0.2090166131965816,0.0018395448569208384
178,4,0,4,4,0.20926615688949823,0.0020449399016797543
179,4,0,4,4,0.21158516104333103,0.0020438400097191334
180,4,0,4,4,0.21129144704900682,0.0020172400400042534
181,4,0,4,4,0.21202625008299947,0.002017600927501917
182,4,0,4,4,0.20992767112329602,0.0019155929330736399
183,4,0,4,4,0.20943383290432394,0.0018372549675405025
184,4,0,4,4,0.21074289083480835,0.0020687191281467676
185,4,0,4,4,0.21055670594796538,0.0021097389981150627
186,4,0,4,4,0.21014591515995562,0.0020525590516626835
187,4,0,4,4,0.20932422601617873,0.001994191901758313
188,4,0,4,4,0.20966827706433833,0.0019591220188885927
189,4,0,4,4,0.21088877809233963,0.0018748037982732058
190,4,0,4,4,0.2111708999145776,0.0020065810531377792
191,4,0,4,4,0.20987694198265672,0.0020176509860903025
192,4,0,4,4,0.20867245085537434,0.0020112611819058657
193,4,0,4,4,0.20947371190413833,0.0019681621342897415
194,4,0,4,4,0.21126397792249918,0.002116438001394272
195,4,0,4,4,0.2120773489587009,0.0020813990850001574
196,4,0,4,4,0.21045970893464983,0.0018403141293674707
197,4,0,4,4,0.2087460698094219,0.0019777710549533367
198,4,0,4,4,0.20886892592534423,0.00198104209266603
199,4,0,4,4,0.2097599150147289,0.0019014140125364065
200,4,0,4,4,0.21093820594251156,0.0019761021248996258
201,4,0,4,4,0.20963116805069149,0.002060648985207081
202,4,0,4,4,0.20854331506416202,0.0019100739154964685
203,4,0,4,4,0.21018854505382478,0.0019295220263302326
204,4,0,4,4,0.20970039698295295,0.0019995509646832943
205,4,0,4,4,0.21080095903016627,0.002089879009872675
206,4,0,4,4,0.2091900990344584,0.0031139638740569353
207,4,0,4,4,0.2089997329749167,0.001957481959834695
208,4,0,4,4,0.20961772883310914,0.0018118261359632015
209,4,0,4,4,0.21070566098205745,0.0019138529896736145
210,4,0,4,4,0.20983962388709188,0.0020467201247811317
211,4,0,4,4,0.2083512090612203,0.00216992711648345
212,4,0,4,4,0.2078723709564656,0.0018420449923723936
213,4,0,4,4,0.20984335290268064,0.0018329350277781487
214,4,0,4,4,0.21006335713900626,0.002031981013715267
215,4,0,4,4,0.2095958588179201,0.0018453949596732855
216,4,0,4,4,0.20841876813210547,0.0020028010476380587
217,4,0,4,4,0.2078686710447073,0.0018934039399027824
218,4,0,4,4,0.20881734904833138,0.0020066900178790092
219,4,0,4,4,0.21067862189374864,0.001887393882498145
220,4,0,4,4,0.20864148205146194,0.002150098094716668
221,4,0,4,4,0.20911869104020298,0.002045389963313937
222,4,0,4,4,0.21001745900139213,0.002021459862589836
223,4,0,4,4,0.2092954961117357,0.001815746072679758
224,4,0,4,4,0.20930424705147743,0.0018157849553972483
225,4,0,4,4,0.2085971529595554,0.0019949309062212706
226,4,0,4,4,0.2090259729884565,0.0021057489793747663
227,4,0,4,4,0.21275498205795884,0.0020843090023845434
228,4,0,4,4,0.2099247300066054,0.002227816032245755
229,4,0,4,4,0.20988841215148568,0.00222508586011827
230,4,0,4,4,0.2084291079081595,0.0021400770638138056
231,4,0,4,4,0.20928223594091833,0.001889944076538086
232,4,0,4,4,0.2097407050896436,0.0020331309642642736
233,4,0,4,4,0.21018746495246887,0.0019752918742597103
234,4,0,4,4,0.21138972393237054,0.0018354151397943497
235,4,0,4,4,0.20887150592170656,0.0019619630184024572
236,4,0,4,4,0.21057462505996227,0.0020079410169273615
237,4,0,4,4,0.209978949977085,0.001953691942617297
238,4,0,4,4,0.21117535093799233,0.0020899891387671232
239,4,0,4,4,0.20849839597940445,0.0018291049636900425
240,4,0,4,4,0.20836133998818696,0.002022300148382783
241,4,0,4,4,0.21084287879057229,0.002020410029217601
242,4,0,4,4,0.2109946550335735,0.0021066281478852034
243,4,0,4,4,0.2108859878499061,0.001989220967516303
244,4,0,4,4,0.20884018787182868,0.001817735144868493
245,4,0,4,4,0.2092144179623574,0.0019361930899322033
246,4,0,4,4,0.21108272299170494,0.0018450049683451653
247,4,0,4,4,0.21217048610560596,0.002068079076707363
248,4,0,4,4,0.20981160295195878,0.0021082288585603237
249,4,0,4,4,0.2087067998945713,0.001788057154044509
250,4,0,4,4,0.2210448100231588,0.0018147560767829418
251,4,0,4,4,0.21088285697624087,0.001945381984114647
252,4,0,4,4,0.21275646216236055,0.0019653919152915478
253,4,0,4,4,0.21079645911231637,0.002216125838458538
254,4,0,4,4,0.2104309790302068,0.002054419834166765
255,4,0,4,4,0.20993012096732855,0.0019210930913686752
256,4,0,4,4,0.209489731118083,0.0019136739429086447
257,4,0,4,4,0.21077336999587715,0.002056950004771352
258,4,0,4,4,0.20878147892653942,0.0020221599843353033
259,4,0,4,4,0.20823956187814474,0.0021030991338193417
260,4,0,4,4,0.20969109702855349,0.0018182960338890553
261,4,0,4,4,0.2091976178344339,0.001996461069211364
262,4,0,4,4,0.2094142429996282,0.002035641111433506
263,4,0,4,4,0.20872229989618063,0.002028991002589464
264,4,0,4,4,0.20781960315071046,0.0019949909765273333
265,4,0,4,4,0.20990426209755242,0.001977770822122693
266,4,0,4,4,0.2097341250628233,0.0019444129429757595
267,4,0,4,4,0.2094503128901124,0.0019171030726283789
268,4,0,4,4,0.20844975695945323,0.0019089030101895332
269,4,0,4,4,0.20976997492834926,0.0020665391348302364
270,4,0,4,4,0.2093579249922186,0.001926362980157137
271,4,0,4,4,0.20997070986777544,0.0018750540912151337
272,4,0,4,4,0.20889471611008048,0.001899884082376957
273,4,0,4,4,0.20902599301189184,0.002045159926638007
274,4,0,4,4,0.2099860799498856,0.0020846989937126637
275,4,0,4,4,0.20941096311435103,0.0018330749589949846
276,4,0,4,4,0.20925589697435498,0.001921843970194459
277,4,0,4,4,0.20823952299542725,0.0021219770424067974
278,4,0,4,4,0.20919171907007694,0.0021302178502082825
279,4,0,4,4,0.20941717294044793,0.0021135080605745316
280,4,0,4,4,0.20891119702719152,0.002003421075642109
281,4,0,4,4,0.20915223006159067,0.0020154898520559072
282,4,0,4,4,0.20835549919866025,0.0018965639173984528
283,4,0,4,4,0.20936580398119986,0.0020604899618774652
284,4,0,4,4,0.2092576171271503,0.001882003853097558
285,4,0,4,4,0.21035100985318422,0.0019628130830824375
286,4,0,4,4,0.2089678451884538,0.0018043059390038252
287,4,0,4,4,0.20835087914019823,0.0020462798420339823
288,4,0,4,4,0.20991300116293132,0.0020901088137179613
289,4,0,4,4,0.20960730919614434,0.002034430857747793
290,4,0,4,4,0.2091372199356556,0.0018778839148581028
291,4,0,4,4,0.2080889460630715,0.0017836459446698427
292,4,0,4,4,0.208343569887802,0.0017990560736507177
293,4,0,4,4,0.2110764819663018,0.002020691055804491
294,4,0,4,4,0.20945864310488105,0.0021509970538318157
295,4,0,4,4,0.20949695189483464,0.0020735689904540777
296,4,0,4,4,0.20866205194033682,0.002027220092713833
297,4,0,4,4,0.2084469071123749,0.0018127958755940199
298,4,0,4,4,0.21131322695873678,0.002012301003560424
299,4,0,4,4,0.2111467020586133,0.002197745954617858
300,4,0,4,4,0.21057348512113094,0.001963841961696744
301,4,0,4,4,0.20890205586329103,0.002025360008701682
302,4,0,4,4,0.20938287489116192,0.001972152153030038
303,4,0,4,4,0.2100697171408683,0.001807994907721877
304,4,0,4,4,0.2107537710107863,0.0019438029266893864
305,4,0,4,4,0.20860542287118733,0.0021260580979287624
306,4,0,4,4,0.20832434901967645,0.0019144441466778517
307,4,0,4,4,0.2092140589375049,0.0019388729706406593
308,4,0,4,4,0.2096510878764093,0.001949802041053772
309,4,0,4,4,0.21000916813500226,0.002015311038121581
310,4,0,4,4,0.20863128290511668,0.002076938981190324
311,4,0,4,4,0.20867982204072177,0.002040900057181716
312,4,0,4,4,0.20939803286455572,0.001992102013900876
313,4,0,4,4,0.20892455498687923,0.0019237441010773182
314,4,0,4,4,0.20980833400972188,0.0020223900210112333
315,4,0,4,4,0.20823602192103863,0.0020567600149661303
316,4,0,4,4,0.20861202315427363,0.002059029880911112
