Time (sec),request_completion
346.75332542997785,1
346.98984417691827,2
347.2280876140576,3
347.44756897795014,4
347.5841449929867,5
347.7196333289612,6
347.8557295340579,7
348.018336575944,8
348.25713665992953,9
348.49556924100034,10
348.7327202570159,11
348.9699536820408,12
656.2656980098691,13
656.4013382028788,14
656.536474068882,15
656.6711743259802,16
656.8059522018302,17
657.0150697380304,18
657.2589294558857,19
657.4990414190106,20
657.738925216021,21
657.9775996650569,22
658.2155659389682,23
658.4551604830194,24
1014.5880510259885,25
1014.7243233129848,26
1014.8598294409458,27
1014.995934472885,28
1015.1321306619793,29
1015.2675136409234,30
1015.4024706820492,31
1015.53779763286,32
1015.6732418308966,33
1015.8082871090155,34
1015.9433580369223,35
1016.0786483590491,36
1364.343177309027,37
1364.4786827450152,38
1364.6145318709314,39
1364.7501528339926,40
1364.885297078872,41
1365.020101023838,42
1365.1555755909067,43
1365.29063862795,44
1365.505110746948,45
1365.718680090038,46
1365.857721511973,47
1365.9964504910167,48
1424.8071230058558,49
1424.9806245579384,50
