Request Id,request_e2e_time_normalized,cdf
0_0,2.6469719498471593,0.02
0_1,2.648777436465025,0.04
0_2,2.650596088656928,0.06
0_3,2.65227151891565,0.08
0_4,2.653314083915929,0.1
0_5,2.6543483460226045,0.12
0_6,2.655387248351587,0.14
0_7,2.6566285234804883,0.16
0_8,2.6584514248849582,0.18
0_9,2.6602715209236667,0.2
0_10,2.6620818340230223,0.22
0_11,2.6638927761987845,0.24
0_12,5.0096618168692295,0.26
0_13,5.010697238189914,0.28
0_14,5.0117288096861214,0.3
0_15,5.0127570559235135,0.32
0_16,5.01378589467046,0.34
0_17,5.0153822117406905,0.36
0_18,5.01724373630447,0.38
0_19,5.019076652053516,0.4
0_20,5.020907826076496,0.42
0_21,5.022729768435549,0.44
0_22,5.02454630487762,0.46
0_23,5.026375270862744,0.48
0_24,7.744946954396859,0.5
0_25,7.745987200862479,0.52
0_26,7.747021598785845,0.54
0_27,7.748060568495305,0.56
0_28,7.7491002340609105,0.58
0_29,7.750133691915446,0.6
0_30,7.751163898336253,0.62
0_31,7.752196928495114,0.64
0_32,7.753230853670966,0.66
0_33,7.754261733656607,0.68
0_34,7.755292809442155,0.7
0_35,7.756325559992741,0.72
0_36,10.414833414572724,0.74
0_37,10.415867807213857,0.76
0_38,10.416904823442223,0.78
0_39,10.41794009796941,0.8
0_40,10.418971733426504,0.82
0_41,10.420000771174335,0.84
0_42,10.42103492817486,0.86
0_43,10.42206594372481,0.88
0_44,10.423703135472886,0.9
0_45,10.425333435801818,0.92
0_46,10.426394820702084,0.94
0_47,10.427453820542112,0.96
0_48,10.876390251953097,0.98
0_49,10.877714691281973,1.0
