Time (sec),prefill_completion
82.71620115684345,65405
82.71620115684345,130810
82.71620115684345,196215
82.71620115684345,261620
82.71620115684345,327025
82.71620115684345,392430
82.71620115684345,457835
82.71620115684345,523240
82.71620115684345,588645
82.71620115684345,654050
82.71620115684345,719455
82.71620115684345,784860
426.530514060054,850265
426.530514060054,915670
426.530514060054,981075
426.530514060054,1046480
426.530514060054,1111885
426.530514060054,1177290
426.530514060054,1242695
426.530514060054,1308100
426.530514060054,1373505
426.530514060054,1438910
426.530514060054,1504315
426.530514060054,1569720
735.865344740916,1635125
735.865344740916,1700530
735.865344740916,1765935
735.865344740916,1831340
735.865344740916,1896745
735.865344740916,1962150
735.865344740916,2027555
735.865344740916,2092960
735.865344740916,2158365
735.865344740916,2223770
735.865344740916,2289175
735.865344740916,2354580
1093.4824707729276,2419985
1093.4824707729276,2485390
1093.4824707729276,2550795
1093.4824707729276,2616200
1093.4824707729276,2681605
1093.4824707729276,2747010
1093.4824707729276,2812415
1093.4824707729276,2877820
1093.4824707729276,2943225
1093.4824707729276,3008630
1093.4824707729276,3074035
1093.4824707729276,3139440
1378.8393330969848,3204845
1378.8393330969848,3270250
