Batch Id,batch_num_tokens,cdf
574,2,0.0014184397163120568
575,2,0.0028368794326241137
576,2,0.00425531914893617
577,2,0.005673758865248227
578,2,0.0070921985815602835
579,2,0.00851063829787234
580,2,0.009929078014184398
581,2,0.011347517730496455
582,2,0.01276595744680851
583,2,0.014184397163120567
584,2,0.015602836879432624
585,2,0.01702127659574468
586,2,0.018439716312056736
587,2,0.019858156028368795
588,2,0.02127659574468085
589,2,0.02269503546099291
590,2,0.024113475177304965
591,2,0.02553191489361702
592,2,0.02695035460992908
593,2,0.028368794326241134
594,2,0.029787234042553193
595,2,0.031205673758865248
596,2,0.032624113475177303
597,2,0.03404255319148936
598,2,0.03546099290780142
599,2,0.03687943262411347
600,2,0.03829787234042553
601,2,0.03971631205673759
602,2,0.04113475177304964
603,2,0.0425531914893617
604,2,0.04397163120567376
605,2,0.04539007092198582
606,2,0.04680851063829787
607,2,0.04822695035460993
608,2,0.04964539007092199
609,2,0.05106382978723404
610,2,0.0524822695035461
611,2,0.05390070921985816
612,2,0.05531914893617021
613,2,0.05673758865248227
614,2,0.05815602836879433
615,2,0.059574468085106386
616,2,0.06099290780141844
617,2,0.062411347517730496
618,2,0.06382978723404255
619,2,0.06524822695035461
620,2,0.06666666666666667
621,2,0.06808510638297872
622,2,0.06950354609929078
623,2,0.07092198581560284
624,2,0.07234042553191489
625,2,0.07375886524822695
626,2,0.075177304964539
627,2,0.07659574468085106
628,2,0.07801418439716312
629,2,0.07943262411347518
630,2,0.08085106382978724
631,2,0.08226950354609928
632,2,0.08368794326241134
633,2,0.0851063829787234
634,2,0.08652482269503546
635,2,0.08794326241134752
636,2,0.08936170212765958
637,2,0.09078014184397164
638,2,0.09219858156028368
639,2,0.09361702127659574
640,2,0.0950354609929078
641,2,0.09645390070921986
642,2,0.09787234042553192
643,2,0.09929078014184398
644,2,0.10070921985815603
645,2,0.10212765957446808
646,2,0.10354609929078014
647,2,0.1049645390070922
648,2,0.10638297872340426
649,2,0.10780141843971631
650,2,0.10921985815602837
651,2,0.11063829787234042
652,2,0.11205673758865248
653,2,0.11347517730496454
654,2,0.1148936170212766
655,2,0.11631205673758865
656,2,0.11773049645390071
657,2,0.11914893617021277
658,2,0.12056737588652482
659,2,0.12198581560283688
660,2,0.12340425531914893
661,2,0.12482269503546099
662,2,0.12624113475177304
663,2,0.1276595744680851
664,2,0.12907801418439716
665,2,0.13049645390070921
666,2,0.13191489361702127
667,2,0.13333333333333333
668,2,0.1347517730496454
669,2,0.13617021276595745
670,2,0.1375886524822695
671,2,0.13900709219858157
672,2,0.14042553191489363
673,2,0.14184397163120568
674,2,0.14326241134751774
675,2,0.14468085106382977
676,2,0.14609929078014183
677,2,0.1475177304964539
678,2,0.14893617021276595
679,2,0.150354609929078
680,2,0.15177304964539007
681,2,0.15319148936170213
682,2,0.15460992907801419
683,2,0.15602836879432624
684,2,0.1574468085106383
685,2,0.15886524822695036
686,2,0.16028368794326242
687,2,0.16170212765957448
688,2,0.16312056737588654
689,2,0.16453900709219857
690,2,0.16595744680851063
691,2,0.1673758865248227
692,2,0.16879432624113475
693,2,0.1702127659574468
694,2,0.17163120567375886
695,2,0.17304964539007092
696,2,0.17446808510638298
697,2,0.17588652482269504
698,2,0.1773049645390071
699,2,0.17872340425531916
700,2,0.18014184397163122
701,2,0.18156028368794327
702,2,0.1829787234042553
703,2,0.18439716312056736
704,2,0.18581560283687942
12,12,0.18723404255319148
13,12,0.18865248226950354
14,12,0.1900709219858156
15,12,0.19148936170212766
16,12,0.19290780141843972
17,12,0.19432624113475178
18,12,0.19574468085106383
19,12,0.1971631205673759
20,12,0.19858156028368795
21,12,0.2
22,12,0.20141843971631207
23,12,0.2028368794326241
24,12,0.20425531914893616
25,12,0.20567375886524822
26,12,0.20709219858156028
27,12,0.20851063829787234
28,12,0.2099290780141844
29,12,0.21134751773049645
30,12,0.2127659574468085
31,12,0.21418439716312057
32,12,0.21560283687943263
33,12,0.2170212765957447
34,12,0.21843971631205675
35,12,0.2198581560283688
36,12,0.22127659574468084
37,12,0.2226950354609929
38,12,0.22411347517730495
39,12,0.225531914893617
40,12,0.22695035460992907
41,12,0.22836879432624113
42,12,0.2297872340425532
43,12,0.23120567375886525
44,12,0.2326241134751773
45,12,0.23404255319148937
46,12,0.23546099290780143
47,12,0.23687943262411348
48,12,0.23829787234042554
49,12,0.2397163120567376
50,12,0.24113475177304963
51,12,0.2425531914893617
52,12,0.24397163120567375
53,12,0.2453900709219858
54,12,0.24680851063829787
55,12,0.24822695035460993
56,12,0.24964539007092199
57,12,0.251063829787234
58,12,0.2524822695035461
59,12,0.25390070921985813
60,12,0.2553191489361702
61,12,0.25673758865248225
62,12,0.2581560283687943
63,12,0.25957446808510637
64,12,0.26099290780141843
65,12,0.2624113475177305
66,12,0.26382978723404255
67,12,0.2652482269503546
68,12,0.26666666666666666
69,12,0.2680851063829787
70,12,0.2695035460992908
71,12,0.27092198581560284
72,12,0.2723404255319149
73,12,0.27375886524822696
74,12,0.275177304964539
75,12,0.2765957446808511
76,12,0.27801418439716313
77,12,0.2794326241134752
78,12,0.28085106382978725
79,12,0.2822695035460993
80,12,0.28368794326241137
81,12,0.2851063829787234
82,12,0.2865248226950355
83,12,0.28794326241134754
84,12,0.28936170212765955
85,12,0.2907801418439716
86,12,0.29219858156028367
87,12,0.2936170212765957
88,12,0.2950354609929078
89,12,0.29645390070921984
90,12,0.2978723404255319
91,12,0.29929078014184396
92,12,0.300709219858156
93,12,0.3021276595744681
94,12,0.30354609929078014
95,12,0.3049645390070922
96,12,0.30638297872340425
97,12,0.3078014184397163
98,12,0.30921985815602837
99,12,0.31063829787234043
100,12,0.3120567375886525
101,12,0.31347517730496455
102,12,0.3148936170212766
103,12,0.31631205673758866
104,12,0.3177304964539007
105,12,0.3191489361702128
106,12,0.32056737588652484
107,12,0.3219858156028369
108,12,0.32340425531914896
109,12,0.324822695035461
110,12,0.3262411347517731
111,12,0.3276595744680851
112,12,0.32907801418439714
113,12,0.3304964539007092
114,12,0.33191489361702126
115,12,0.3333333333333333
116,12,0.3347517730496454
117,12,0.33617021276595743
118,12,0.3375886524822695
119,12,0.33900709219858155
120,12,0.3404255319148936
121,12,0.34184397163120567
122,12,0.3432624113475177
123,12,0.3446808510638298
124,12,0.34609929078014184
125,12,0.3475177304964539
126,12,0.34893617021276596
127,12,0.350354609929078
128,12,0.3517730496453901
129,12,0.35319148936170214
130,12,0.3546099290780142
131,12,0.35602836879432626
132,12,0.3574468085106383
133,12,0.3588652482269504
134,12,0.36028368794326243
135,12,0.3617021276595745
136,12,0.36312056737588655
137,12,0.3645390070921986
138,12,0.3659574468085106
139,12,0.36737588652482267
140,12,0.36879432624113473
141,12,0.3702127659574468
142,12,0.37163120567375885
155,12,0.3730496453900709
156,12,0.37446808510638296
157,12,0.375886524822695
158,12,0.3773049645390071
159,12,0.37872340425531914
160,12,0.3801418439716312
161,12,0.38156028368794326
162,12,0.3829787234042553
163,12,0.3843971631205674
164,12,0.38581560283687943
165,12,0.3872340425531915
166,12,0.38865248226950355
167,12,0.3900709219858156
168,12,0.39148936170212767
169,12,0.39290780141843973
170,12,0.3943262411347518
171,12,0.39574468085106385
172,12,0.3971631205673759
173,12,0.39858156028368796
174,12,0.4
175,12,0.4014184397163121
176,12,0.40283687943262414
177,12,0.40425531914893614
178,12,0.4056737588652482
179,12,0.40709219858156026
180,12,0.4085106382978723
181,12,0.4099290780141844
182,12,0.41134751773049644
183,12,0.4127659574468085
184,12,0.41418439716312055
185,12,0.4156028368794326
186,12,0.41702127659574467
187,12,0.41843971631205673
188,12,0.4198581560283688
189,12,0.42127659574468085
190,12,0.4226950354609929
191,12,0.42411347517730497
192,12,0.425531914893617
193,12,0.4269503546099291
194,12,0.42836879432624114
195,12,0.4297872340425532
196,12,0.43120567375886526
197,12,0.4326241134751773
198,12,0.4340425531914894
199,12,0.43546099290780144
200,12,0.4368794326241135
201,12,0.43829787234042555
202,12,0.4397163120567376
203,12,0.44113475177304967
204,12,0.4425531914893617
205,12,0.44397163120567373
206,12,0.4453900709219858
207,12,0.44680851063829785
208,12,0.4482269503546099
209,12,0.44964539007092197
210,12,0.451063829787234
211,12,0.4524822695035461
212,12,0.45390070921985815
213,12,0.4553191489361702
214,12,0.45673758865248226
215,12,0.4581560283687943
216,12,0.4595744680851064
217,12,0.46099290780141844
218,12,0.4624113475177305
219,12,0.46382978723404256
220,12,0.4652482269503546
221,12,0.4666666666666667
222,12,0.46808510638297873
223,12,0.4695035460992908
224,12,0.47092198581560285
225,12,0.4723404255319149
226,12,0.47375886524822697
227,12,0.475177304964539
228,12,0.4765957446808511
229,12,0.47801418439716314
230,12,0.4794326241134752
231,12,0.4808510638297872
232,12,0.48226950354609927
233,12,0.4836879432624113
234,12,0.4851063829787234
235,12,0.48652482269503544
236,12,0.4879432624113475
237,12,0.48936170212765956
238,12,0.4907801418439716
239,12,0.4921985815602837
240,12,0.49361702127659574
