Request Id,request_e2e_time,cdf
0_0,346.75332542997785,0.02
0_1,346.98984417691827,0.04
0_2,347.2280876140576,0.06
0_3,347.44756897795014,0.08
0_4,347.5841449929867,0.1
0_5,347.7196333289612,0.12
0_6,347.8557295340579,0.14
0_7,348.018336575944,0.16
0_8,348.25713665992953,0.18
0_9,348.49556924100034,0.2
0_10,348.7327202570159,0.22
0_11,348.9699536820408,0.24
0_12,656.2656980098691,0.26
0_13,656.4013382028788,0.28
0_14,656.536474068882,0.3
0_15,656.6711743259802,0.32
0_16,656.8059522018302,0.34
0_17,657.0150697380304,0.36
0_18,657.2589294558857,0.38
0_19,657.4990414190106,0.4
0_20,657.738925216021,0.42
0_21,657.9775996650569,0.44
0_22,658.2155659389682,0.46
0_23,658.4551604830194,0.48
0_24,1014.5880510259885,0.5
0_25,1014.7243233129848,0.52
0_26,1014.8598294409458,0.54
0_27,1014.995934472885,0.56
0_28,1015.1321306619793,0.58
0_29,1015.2675136409234,0.6
0_30,1015.4024706820492,0.62
0_31,1015.53779763286,0.64
0_32,1015.6732418308966,0.66
0_33,1015.8082871090155,0.68
0_34,1015.9433580369223,0.7
0_35,1016.0786483590491,0.72
0_36,1364.343177309027,0.74
0_37,1364.4786827450152,0.76
0_38,1364.6145318709314,0.78
0_39,1364.7501528339926,0.8
0_40,1364.885297078872,0.82
0_41,1365.020101023838,0.84
0_42,1365.1555755909067,0.86
0_43,1365.29063862795,0.88
0_44,1365.505110746948,0.9
0_45,1365.718680090038,0.92
0_46,1365.857721511973,0.94
0_47,1365.9964504910167,0.96
0_48,1424.8071230058558,0.98
0_49,1424.9806245579384,1.0
