Batch Id,inter_batch_delay
1,0.001975995022803545
2,0.001975633902475238
3,0.0016453478019684553
4,0.001693196129053831
5,0.0018847840838134289
6,0.0017139760311692953
7,0.001818944001570344
8,0.0016433068085461855
9,0.0018521531019359827
10,0.0017678430303931236
11,0.0017720540054142475
12,0.0016752351075410843
13,0.0019639600068330765
14,0.007180199958384037
15,0.005989192984998226
16,0.009627430001273751
17,0.006632912904024124
18,0.0074470811523497105
19,0.007047327002510428
20,0.008471684996038675
21,0.00758853810839355
22,0.005940272007137537
23,0.007096145069226623
24,0.006856736959889531
25,0.006902757100760937
26,0.0062447660602629185
27,0.0062346861232072115
28,0.0062515949830412865
29,0.006815996952354908
30,0.007770202122628689
31,0.006360042840242386
32,0.00753513490781188
33,0.009922917932271957
34,0.006462341174483299
35,0.0075988739263266325
36,0.007714560953900218
37,0.0075446730479598045
38,0.007647150894626975
39,0.00762559100985527
40,0.007539672078564763
41,0.006860352121293545
42,0.007746467832475901
43,0.0077512681018561125
44,0.007459602085873485
45,0.006328959949314594
46,0.007951783947646618
47,0.007839045021682978
48,0.009648724924772978
49,0.006395316915586591
50,0.006726271007210016
51,0.007963031996041536
52,0.007210592972114682
53,0.007890831911936402
54,0.0075565059669315815
55,0.007295290939509869
56,0.0072610219940543175
57,0.006029630778357387
58,0.006796217989176512
59,0.006374784978106618
60,0.0059324209578335285
61,0.008079595863819122
62,0.008612267207354307
63,0.009372813161462545
64,0.006161685800179839
65,0.006183237070217729
66,0.010183938080444932
67,0.007037891075015068
68,0.006332953227683902
69,0.007210328010842204
70,0.006121695972979069
71,0.006120664998888969
72,0.007808125810697675
73,0.0076248301193118095
74,0.006309811025857925
75,0.006945880129933357
76,0.00626252219080925
77,0.005017993971705437
78,0.006068625021725893
79,0.006058473838493228
80,0.006195682100951672
81,0.0050736721605062485
82,0.005872338078916073
83,0.005336456932127476
84,0.00568210007622838
85,0.00636013806797564
86,0.006084172986447811
87,0.0051120498683303595
88,0.004754666006192565
89,0.004776865942403674
90,0.007623815210536122
91,0.005746847949922085
92,0.00585864600725472
93,0.006101469974964857
94,0.008061114931479096
95,0.007808258989825845
96,0.006059751147404313
97,0.006087790941819549
98,0.005216276040300727
99,0.005485770991072059
100,0.005799744976684451
101,0.006163607817143202
102,0.006020030938088894
103,0.0060101009439677
104,0.006019850028678775
105,0.007744967937469482
106,0.007711458019912243
107,0.00573710398748517
108,0.006207635859027505
109,0.006316753104329109
110,0.007886403938755393
111,0.0050618459936231375
112,0.007636107038706541
113,0.006399109959602356
114,0.0053604901768267155
115,0.005388449179008603
116,0.007758165011182427
117,0.006244383053854108
118,0.005044985096901655
119,0.00509302387945354
120,0.005087194032967091
121,0.007605985971167684
122,0.007605366874486208
123,0.007610424887388945
124,0.005751030053943396
125,0.005333499051630497
126,0.006666212109848857
127,0.004989665001630783
128,0.005090493010357022
129,0.006204060977324843
130,0.00758160394616425
131,0.006139820907264948
132,0.00614510104060173
133,0.006603023037314415
134,0.007611322915181518
135,0.006130371009930968
136,0.007835427997633815
137,0.007228588918223977
138,0.0059916130267083645
139,0.006022581830620766
140,0.004988421918824315
141,0.008217768976464868
142,0.005627657053992152
143,0.012821573065593839
144,0.0047704128082841635
145,0.0019459601026028395
146,0.001838942989706993
147,0.001824673032388091
148,0.0016378869768232107
149,0.0017524140421301126
150,0.0016516461037099361
151,0.0016435759607702494
152,0.0016684650909155607
153,0.0016903139185160398
154,0.001766673056408763
