Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_0_1,0.03967136889696121
0_1_1,0.2247728540096432
0_2_1,0.4510127720423043
0_3_1,0.5907897499855608
0_4_1,0.728303493000567
0_5_1,0.8658181650098413
0_6_1,1.003866869956255
0_7_1,1.141169035807252
0_8_1,1.2776046751532704
0_9_1,1.4146810511592776
0_10_1,1.5516651279758662
0_11_1,1.6889296020381153
0_0_2,1.8324323070701212
0_1_2,1.8012960809282959
0_2_2,1.7118253540247679
0_3_2,1.7085484808776528
0_4_2,1.7073564210440964
0_5_2,1.7059729360044003
0_6_2,1.7041336670517921
0_7_2,1.7035271611530334
0_8_2,1.70353674585931
0_9_2,1.703056831844151
0_10_2,1.702451841905713
0_11_2,1.7014090628363192
0_0_3,1.702840267913416
0_1_3,1.6823613729793578
0_2_3,1.682456106878817
0_3_3,1.6822770859580487
0_4_3,1.6826331608463079
0_5_3,1.6833077389746904
0_6_3,1.683202187065035
0_7_3,1.6828631658572704
0_8_3,1.6828038019593805
0_9_3,1.6824224709998816
0_10_3,1.6823969830293208
0_11_3,1.6826860050205141
0_0_4,1.6883422480896115
0_1_4,1.688718096120283
0_2_4,1.6904717031866312
0_3_4,1.6907305920030922
0_4_4,1.6906733959913254
0_5_4,1.704239693004638
0_6_4,1.7048490489833057
0_7_4,1.7055098360870034
0_8_4,1.7160401660948992
0_9_4,1.7174730480182916
0_10_4,1.7178495859261602
0_11_4,1.7682418650947511
0_0_5,1.7810243689455092
0_1_5,1.7884289980866015
0_2_5,1.7894989978522062
0_3_5,1.792395749129355
0_4_5,1.7931889512110502
0_5_5,1.779813797911629
0_6_5,1.7802249549422413
0_7_5,1.7808610589709133
0_8_5,1.771032938035205
0_9_5,1.7702868760097772
0_10_5,1.7717019580304623
