Request Id,request_preemption_time,cdf
0_23,19.905302140163258,0.02
0_49,21.842962419381365,0.04
0_11,24.274646654026583,0.06
0_47,24.807489182567224,0.08
0_35,25.00025852629915,0.1
0_22,45.26627399539575,0.12
0_48,48.223733350168914,0.14
0_10,54.369169880170375,0.16
0_46,54.93851688224822,0.18
0_34,55.57826625951566,0.2
0_21,70.6075037913397,0.22
0_9,83.86052855313756,0.24
0_45,84.47594954958186,0.26
0_33,86.37335996003821,0.28
0_20,95.97830061009154,0.3
0_8,112.91979643795639,0.32
0_44,113.86485994630493,0.34
0_32,116.80092215444893,0.36
0_19,121.42442078655586,0.38
0_7,142.06097979005426,0.4
0_43,142.93811599188484,0.42
0_18,146.83644375088625,0.44
0_31,146.90784477931447,0.46
0_6,170.75446789106354,0.48
0_42,172.21815017564222,0.5
0_17,172.45449810149148,0.52
0_30,176.66898190788925,0.54
0_16,197.63756521278992,0.56
0_5,199.98641006555408,0.58
0_41,201.1917986413464,0.6
0_29,206.0798819588963,0.62
0_15,222.31452455115505,0.64
0_4,228.55678280140273,0.66
0_40,229.76860495121218,0.68
0_28,235.12286120117642,0.7
0_14,246.98657454526983,0.72
0_3,255.67050379747525,0.74
0_39,256.9611233926844,0.76
0_27,263.25183045770973,0.78
0_13,271.7858521770686,0.8
0_2,281.89677019719966,0.82
0_38,283.5580978807993,0.84
0_26,290.800801478792,0.86
0_12,296.050339986803,0.88
0_1,308.21032708720304,0.9
0_37,310.22076098737307,0.92
0_25,318.0943460003473,0.94
0_0,334.3624181121122,0.96
0_36,336.97492627613246,0.98
0_24,344.8969486190472,1.0
