Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00011572745765637193,0.02
0_1,0.00021808661765966946,0.04
0_2,0.0003208760261124413,0.06
0_3,0.00042395629012949667,0.08
0_4,0.0005280326539867709,0.1
0_5,0.0006325749376960034,0.12
0_6,0.0007372425120546315,0.14
0_7,0.0008414350659107692,0.16
0_8,0.000945970331060304,0.18
0_9,0.0010507105474050083,0.2
0_10,0.0011568312990744662,0.22
0_11,0.0012637792608668867,0.24
0_12,0.005433776198884413,0.26
0_13,0.005530680434430324,0.28
0_14,0.005627888696322025,0.3
0_15,0.0057256311596665345,0.32
0_16,0.0058237443204801715,0.34
0_17,0.0059219925348964406,0.36
0_18,0.006023608540216763,0.38
0_19,0.006122446102040698,0.4
0_20,0.006221656377460956,0.42
0_21,0.00632108290201027,0.44
0_22,0.006420783928185604,0.46
0_23,0.0065206619265320755,0.48
0_24,0.010165400677010663,0.5
0_25,0.01026244343965921,0.52
0_26,0.010359815608272333,0.54
0_27,0.010457541466813842,0.56
0_28,0.010555602983729574,0.58
0_29,0.01065396237412852,0.6
0_30,0.010753135074947566,0.62
0_31,0.010852119027199158,0.64
0_32,0.0109513231475889,0.66
0_33,0.011050706609860593,0.68
0_34,0.01115037479903727,0.7
0_35,0.011250194157356624,0.72
0_36,0.015633470727237992,0.74
0_37,0.015730597481918844,0.76
0_38,0.01582800511645754,0.78
0_39,0.015925741003654393,0.8
0_40,0.016023767169007636,0.82
0_41,0.01612209194436212,0.84
0_42,0.01622079424919969,0.86
0_43,0.01631962778195884,0.88
0_44,0.016418928141333264,0.9
0_45,0.01651841074069305,0.92
0_46,0.016618066188225655,0.94
0_47,0.016717961338261044,0.96
0_48,0.020983475887714077,0.98
0_49,0.0210806338237276,1.0
