Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_13,9.682903088490839e-05,0.02
0_25,9.697266903044265e-05,0.04
0_37,9.705556515502019e-05,0.06
0_49,9.708832024912246e-05,0.08
0_14,9.717647062141672e-05,0.1
0_26,9.73412994418956e-05,0.12
0_38,9.738077932789178e-05,0.14
0_27,9.769807131040417e-05,0.16
0_39,9.770927952234988e-05,0.18
0_15,9.771240769042015e-05,0.2
0_24,9.780280227886023e-05,0.22
0_40,9.800022502928374e-05,0.24
0_28,9.803182253449319e-05,0.26
0_12,9.805109640148384e-05,0.28
0_36,9.805727791712947e-05,0.3
0_48,9.806961756746104e-05,0.32
0_16,9.8083148582347e-05,0.34
0_17,9.822067045322955e-05,0.36
0_41,9.829925839035881e-05,0.38
0_29,9.832599623714435e-05,0.4
0_42,9.86764833264753e-05,0.42
0_43,9.880722045793636e-05,0.44
0_19,9.88097652945576e-05,0.46
0_31,9.895614315601525e-05,0.48
0_30,9.913619475403735e-05,0.5
0_32,9.917524748898097e-05,0.52
0_20,9.918274722014279e-05,0.54
0_44,9.927443863664386e-05,0.56
0_33,9.935723008799695e-05,0.58
0_21,9.939846978278988e-05,0.6
0_45,9.945033141410061e-05,0.62
0_46,9.962615251083202e-05,0.64
0_34,9.963724937131327e-05,0.66
0_22,9.967306040810656e-05,0.68
0_35,9.979096917449339e-05,0.7
0_23,9.984864034775328e-05,0.72
0_47,9.986924947828325e-05,0.74
0_18,0.0001015868527913994,0.76
0_1,0.00010232745490580348,0.78
0_2,0.00010275770670507728,0.8
0_3,0.0001030535581517774,0.82
0_4,0.00010404889065296417,0.84
0_7,0.00010416303618839051,0.86
0_8,0.00010450840200387314,0.88
0_5,0.00010451176795430978,0.9
0_6,0.00010463971297271814,0.92
0_9,0.00010471005869794239,0.94
0_0,0.00010526487378802388,0.96
0_10,0.00010609180339286769,0.98
0_11,0.00010691891704089287,1.0
