Request Id,prefill_time_execution_plus_preemption,cdf
0_13,6.333102765027434,0.02
0_25,6.3424974179361016,0.04
0_37,6.347919238964096,0.06
0_49,6.3500615858938545,0.08
0_14,6.355827060993761,0.1
0_26,6.366607689997181,0.12
0_38,6.369189871940762,0.14
0_27,6.389942354056984,0.16
0_39,6.3906754271592945,0.18
0_15,6.3908800249919295,0.2
0_24,6.396792283048853,0.22
0_40,6.409704718040302,0.24
0_28,6.411771352868527,0.26
0_12,6.413031960139051,0.28
0_36,6.413436262169853,0.3
0_48,6.414243336999789,0.32
0_16,6.415128333028406,0.34
0_17,6.424122950993478,0.36
0_41,6.429262995021418,0.38
0_29,6.431011783890426,0.4
0_42,6.453935391968116,0.42
0_43,6.462486254051328,0.44
0_19,6.46265269909054,0.46
0_31,6.472226543119177,0.48
0_30,6.484002817887813,0.5
0_32,6.4865570620168,0.52
0_20,6.487047581933439,0.54
0_44,6.493044659029692,0.56
0_33,6.498459633905441,0.58
0_21,6.501156916143373,0.6
0_45,6.50454892613925,0.62
0_46,6.516048504970968,0.64
0_34,6.516774295130745,0.66
0_22,6.519116515992209,0.68
0_35,6.52682833885774,0.7
0_23,6.530600321944803,0.72
0_47,6.531948262127116,0.74
0_18,6.644288106821477,0.76
0_1,6.692727188114077,0.78
0_2,6.720867807045579,0.8
0_3,6.740217970917001,0.82
0_4,6.8053176931571215,0.84
0_7,6.812783381901681,0.86
0_8,6.835372033063322,0.88
0_5,6.835592183051631,0.9
0_6,6.84396042698063,0.92
0_9,6.848561389138922,0.94
0_0,6.884849070105702,0.96
0_10,6.938934400910512,0.98
0_11,6.9930317690595984,1.0
