Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.35268526196209643,0.02
0_48,0.3998693325947828,0.04
0_23,1.7707730318945727,0.06
0_22,1.8188106344731965,0.08
0_21,1.8667723088479025,0.1
0_20,1.914591525558681,0.12
0_19,1.9622935428628911,0.14
0_18,2.0098077319313608,0.16
0_11,2.032919626908718,0.18
0_17,2.058680519031517,0.2
0_47,2.080596863832467,0.22
0_10,2.0845051079469497,0.24
0_16,2.10613706046431,0.26
0_46,2.1294129959623977,0.28
0_9,2.135678212885311,0.3
0_35,2.1393870190621302,0.32
0_15,2.1540936513587066,0.34
0_45,2.1781070656107584,0.36
0_8,2.186152268373514,0.38
0_34,2.188191559586944,0.4
0_14,2.2018657548545026,0.42
0_44,2.2261459210919545,0.44
0_7,2.2365211915271,0.46
0_33,2.2369222999319347,0.48
0_13,2.24936781976308,0.5
0_43,2.274086897320093,0.52
0_32,2.285511079105684,0.54
0_6,2.2873006338406467,0.56
0_12,2.2967142421514053,0.58
0_42,2.3224009749771075,0.6
0_31,2.3340072722053367,0.62
0_5,2.3385196147248406,0.64
0_41,2.370646392388042,0.66
0_30,2.382394435916821,0.68
0_4,2.3896806813662743,0.7
0_40,2.418708438091051,0.72
0_29,2.4308786607713557,0.74
0_3,2.440600823068934,0.76
0_39,2.466618797633413,0.78
0_28,2.478953568787378,0.8
0_2,2.490390771955522,0.82
0_38,2.5143805895345497,0.84
0_27,2.526873548365845,0.86
0_1,2.539892282052577,0.88
0_37,2.5619767514512453,0.9
0_26,2.574626638029723,0.92
0_0,2.589192145511167,0.94
0_36,2.609435300717756,0.96
0_25,2.6222077110082,0.98
0_24,2.6696184713443216,1.0
