cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.1736000682401979
0.017,0.3020988796911206
0.018000000000000002,0.30270368225306477
0.019,0.30270368225306477
0.02,0.30270368225306477
0.021,0.30270368225306477
0.022,0.30330969563094884
0.023,0.30330969563094884
0.024,0.30330969563094884
0.025,0.30330969563094884
0.026000000000000002,0.3039169222488286
0.027,0.3039169222488286
0.028,0.3039169222488286
0.029,0.3039169222488286
0.03,0.3045253645356131
0.031,0.3045253645356131
0.032,0.3051350249250737
0.033,0.30635800977148203
0.034,0.31129916339298674
0.035,0.3214218390185988
0.036000000000000004,0.37568628722597003
0.037,0.37794718160340857
0.038,0.37794718160340857
0.039,0.37794718160340857
0.04,0.37870383261762963
0.041,0.37870383261762963
0.042,0.37870383261762963
0.043000000000000003,0.37870383261762963
0.044,0.37870383261762963
0.045,0.37946199844869594
0.046,0.37946199844869594
0.047,0.38098288669810126
0.048,0.39180116017555705
0.049,0.39573882861822257
0.05,0.39653109854538615
0.051000000000000004,0.39732495459853007
0.052000000000000005,0.39891743779082556
0.053,0.4069761073074159
0.054,0.45067862994348856
0.055,0.4882143445143063
0.056,0.5071234944098811
0.057,0.5891934705571155
0.058,0.7795795188894746
0.059000000000000004,1.0523223850111167
0.06,1.3112745331987539
0.061,1.5824901536581044
0.062,1.6470728239417067
0.063,1.6470728239417067
0.064,1.6503702670326814
0.065,1.6503702670326814
0.066,1.6503702670326814
0.067,1.6536743116113255
0.068,1.6536743116113255
0.069,1.6536743116113255
0.07,1.6536743116113255
0.07100000000000001,1.6536743116113255
0.07200000000000001,1.6536743116113255
0.073,1.6569849708938305
0.074,1.6569849708938305
0.075,1.6569849708938305
0.076,1.6569849708938305
0.077,1.6569849708938305
0.078,1.6569849708938305
0.079,1.6569849708938305
0.08,1.6569849708938305
0.081,1.6569849708938305
0.082,1.6569849708938305
0.083,1.6569849708938305
0.084,1.660302258122847
0.085,1.660302258122847
0.08600000000000001,1.660302258122847
0.08700000000000001,1.660302258122847
0.088,1.660302258122847
0.089,1.660302258122847
0.09,1.660302258122847
0.091,1.660302258122847
0.092,1.660302258122847
0.093,1.660302258122847
0.094,1.660302258122847
0.095,1.660302258122847
0.096,1.660302258122847
0.097,1.660302258122847
