Batch Id,batch_num_prefill_tokens,cdf
12,0,0.0014184397163120568
13,0,0.0028368794326241137
14,0,0.00425531914893617
15,0,0.005673758865248227
16,0,0.0070921985815602835
17,0,0.00851063829787234
18,0,0.009929078014184398
19,0,0.011347517730496455
20,0,0.01276595744680851
21,0,0.014184397163120567
22,0,0.015602836879432624
23,0,0.01702127659574468
24,0,0.018439716312056736
25,0,0.019858156028368795
26,0,0.02127659574468085
27,0,0.02269503546099291
28,0,0.024113475177304965
29,0,0.02553191489361702
30,0,0.02695035460992908
31,0,0.028368794326241134
32,0,0.029787234042553193
33,0,0.031205673758865248
34,0,0.032624113475177303
35,0,0.03404255319148936
36,0,0.03546099290780142
37,0,0.03687943262411347
38,0,0.03829787234042553
39,0,0.03971631205673759
40,0,0.04113475177304964
41,0,0.0425531914893617
42,0,0.04397163120567376
43,0,0.04539007092198582
44,0,0.04680851063829787
45,0,0.04822695035460993
46,0,0.04964539007092199
47,0,0.05106382978723404
48,0,0.0524822695035461
49,0,0.05390070921985816
50,0,0.05531914893617021
51,0,0.05673758865248227
52,0,0.05815602836879433
53,0,0.059574468085106386
54,0,0.06099290780141844
55,0,0.062411347517730496
56,0,0.06382978723404255
57,0,0.06524822695035461
58,0,0.06666666666666667
59,0,0.06808510638297872
60,0,0.06950354609929078
61,0,0.07092198581560284
62,0,0.07234042553191489
63,0,0.07375886524822695
64,0,0.075177304964539
65,0,0.07659574468085106
66,0,0.07801418439716312
67,0,0.07943262411347518
68,0,0.08085106382978724
69,0,0.08226950354609928
70,0,0.08368794326241134
71,0,0.0851063829787234
72,0,0.08652482269503546
73,0,0.08794326241134752
74,0,0.08936170212765958
75,0,0.09078014184397164
76,0,0.09219858156028368
77,0,0.09361702127659574
78,0,0.0950354609929078
79,0,0.09645390070921986
80,0,0.09787234042553192
81,0,0.09929078014184398
82,0,0.10070921985815603
83,0,0.10212765957446808
84,0,0.10354609929078014
85,0,0.1049645390070922
86,0,0.10638297872340426
87,0,0.10780141843971631
88,0,0.10921985815602837
89,0,0.11063829787234042
90,0,0.11205673758865248
91,0,0.11347517730496454
92,0,0.1148936170212766
93,0,0.11631205673758865
94,0,0.11773049645390071
95,0,0.11914893617021277
96,0,0.12056737588652482
97,0,0.12198581560283688
98,0,0.12340425531914893
99,0,0.12482269503546099
100,0,0.12624113475177304
101,0,0.1276595744680851
102,0,0.12907801418439716
103,0,0.13049645390070921
104,0,0.13191489361702127
105,0,0.13333333333333333
106,0,0.1347517730496454
107,0,0.13617021276595745
108,0,0.1375886524822695
109,0,0.13900709219858157
110,0,0.14042553191489363
111,0,0.14184397163120568
112,0,0.14326241134751774
113,0,0.14468085106382977
114,0,0.14609929078014183
115,0,0.1475177304964539
116,0,0.14893617021276595
117,0,0.150354609929078
118,0,0.15177304964539007
119,0,0.15319148936170213
120,0,0.15460992907801419
121,0,0.15602836879432624
122,0,0.1574468085106383
123,0,0.15886524822695036
124,0,0.16028368794326242
125,0,0.16170212765957448
126,0,0.16312056737588654
127,0,0.16453900709219857
128,0,0.16595744680851063
129,0,0.1673758865248227
130,0,0.16879432624113475
131,0,0.1702127659574468
132,0,0.17163120567375886
133,0,0.17304964539007092
134,0,0.17446808510638298
135,0,0.17588652482269504
136,0,0.1773049645390071
137,0,0.17872340425531916
138,0,0.18014184397163122
139,0,0.18156028368794327
140,0,0.1829787234042553
141,0,0.18439716312056736
142,0,0.18581560283687942
155,0,0.18723404255319148
156,0,0.18865248226950354
157,0,0.1900709219858156
158,0,0.19148936170212766
159,0,0.19290780141843972
160,0,0.19432624113475178
161,0,0.19574468085106383
162,0,0.1971631205673759
163,0,0.19858156028368795
164,0,0.2
165,0,0.20141843971631207
166,0,0.2028368794326241
167,0,0.20425531914893616
168,0,0.20567375886524822
169,0,0.20709219858156028
170,0,0.20851063829787234
171,0,0.2099290780141844
172,0,0.21134751773049645
173,0,0.2127659574468085
174,0,0.21418439716312057
175,0,0.21560283687943263
176,0,0.2170212765957447
177,0,0.21843971631205675
178,0,0.2198581560283688
179,0,0.22127659574468084
180,0,0.2226950354609929
181,0,0.22411347517730495
182,0,0.225531914893617
183,0,0.22695035460992907
184,0,0.22836879432624113
185,0,0.2297872340425532
186,0,0.23120567375886525
187,0,0.2326241134751773
188,0,0.23404255319148937
189,0,0.23546099290780143
190,0,0.23687943262411348
191,0,0.23829787234042554
192,0,0.2397163120567376
193,0,0.24113475177304963
194,0,0.2425531914893617
195,0,0.24397163120567375
196,0,0.2453900709219858
197,0,0.24680851063829787
198,0,0.24822695035460993
199,0,0.24964539007092199
200,0,0.251063829787234
201,0,0.2524822695035461
202,0,0.25390070921985813
203,0,0.2553191489361702
204,0,0.25673758865248225
205,0,0.2581560283687943
206,0,0.25957446808510637
207,0,0.26099290780141843
208,0,0.2624113475177305
209,0,0.26382978723404255
210,0,0.2652482269503546
211,0,0.26666666666666666
212,0,0.2680851063829787
213,0,0.2695035460992908
214,0,0.27092198581560284
215,0,0.2723404255319149
216,0,0.27375886524822696
217,0,0.275177304964539
218,0,0.2765957446808511
219,0,0.27801418439716313
220,0,0.2794326241134752
221,0,0.28085106382978725
222,0,0.2822695035460993
223,0,0.28368794326241137
224,0,0.2851063829787234
225,0,0.2865248226950355
226,0,0.28794326241134754
227,0,0.28936170212765955
228,0,0.2907801418439716
229,0,0.29219858156028367
230,0,0.2936170212765957
231,0,0.2950354609929078
232,0,0.29645390070921984
233,0,0.2978723404255319
234,0,0.29929078014184396
235,0,0.300709219858156
236,0,0.3021276595744681
237,0,0.30354609929078014
238,0,0.3049645390070922
239,0,0.30638297872340425
240,0,0.3078014184397163
241,0,0.30921985815602837
242,0,0.31063829787234043
243,0,0.3120567375886525
244,0,0.31347517730496455
245,0,0.3148936170212766
246,0,0.31631205673758866
247,0,0.3177304964539007
248,0,0.3191489361702128
249,0,0.32056737588652484
250,0,0.3219858156028369
251,0,0.32340425531914896
252,0,0.324822695035461
253,0,0.3262411347517731
254,0,0.3276595744680851
255,0,0.32907801418439714
256,0,0.3304964539007092
257,0,0.33191489361702126
258,0,0.3333333333333333
259,0,0.3347517730496454
260,0,0.33617021276595743
261,0,0.3375886524822695
262,0,0.33900709219858155
263,0,0.3404255319148936
264,0,0.34184397163120567
265,0,0.3432624113475177
266,0,0.3446808510638298
267,0,0.34609929078014184
268,0,0.3475177304964539
269,0,0.34893617021276596
270,0,0.350354609929078
271,0,0.3517730496453901
272,0,0.35319148936170214
273,0,0.3546099290780142
274,0,0.35602836879432626
275,0,0.3574468085106383
276,0,0.3588652482269504
277,0,0.36028368794326243
278,0,0.3617021276595745
279,0,0.36312056737588655
280,0,0.3645390070921986
281,0,0.3659574468085106
282,0,0.36737588652482267
283,0,0.36879432624113473
284,0,0.3702127659574468
285,0,0.37163120567375885
298,0,0.3730496453900709
299,0,0.37446808510638296
300,0,0.375886524822695
301,0,0.3773049645390071
302,0,0.37872340425531914
303,0,0.3801418439716312
304,0,0.38156028368794326
305,0,0.3829787234042553
306,0,0.3843971631205674
307,0,0.38581560283687943
308,0,0.3872340425531915
309,0,0.38865248226950355
310,0,0.3900709219858156
311,0,0.39148936170212767
312,0,0.39290780141843973
313,0,0.3943262411347518
314,0,0.39574468085106385
315,0,0.3971631205673759
316,0,0.39858156028368796
317,0,0.4
318,0,0.4014184397163121
319,0,0.40283687943262414
320,0,0.40425531914893614
321,0,0.4056737588652482
322,0,0.40709219858156026
323,0,0.4085106382978723
324,0,0.4099290780141844
325,0,0.41134751773049644
326,0,0.4127659574468085
327,0,0.41418439716312055
328,0,0.4156028368794326
329,0,0.41702127659574467
330,0,0.41843971631205673
331,0,0.4198581560283688
332,0,0.42127659574468085
333,0,0.4226950354609929
334,0,0.42411347517730497
335,0,0.425531914893617
336,0,0.4269503546099291
337,0,0.42836879432624114
338,0,0.4297872340425532
339,0,0.43120567375886526
340,0,0.4326241134751773
341,0,0.4340425531914894
342,0,0.43546099290780144
343,0,0.4368794326241135
344,0,0.43829787234042555
345,0,0.4397163120567376
346,0,0.44113475177304967
347,0,0.4425531914893617
348,0,0.44397163120567373
349,0,0.4453900709219858
350,0,0.44680851063829785
351,0,0.4482269503546099
352,0,0.44964539007092197
353,0,0.451063829787234
354,0,0.4524822695035461
355,0,0.45390070921985815
356,0,0.4553191489361702
357,0,0.45673758865248226
358,0,0.4581560283687943
359,0,0.4595744680851064
360,0,0.46099290780141844
361,0,0.4624113475177305
362,0,0.46382978723404256
363,0,0.4652482269503546
364,0,0.4666666666666667
365,0,0.46808510638297873
366,0,0.4695035460992908
367,0,0.47092198581560285
368,0,0.4723404255319149
369,0,0.47375886524822697
370,0,0.475177304964539
371,0,0.4765957446808511
372,0,0.47801418439716314
373,0,0.4794326241134752
374,0,0.4808510638297872
375,0,0.48226950354609927
376,0,0.4836879432624113
377,0,0.4851063829787234
378,0,0.48652482269503544
379,0,0.4879432624113475
380,0,0.48936170212765956
381,0,0.4907801418439716
382,0,0.4921985815602837
383,0,0.49361702127659574
384,0,0.4950354609929078
385,0,0.49645390070921985
386,0,0.4978723404255319
387,0,0.49929078014184397
388,0,0.500709219858156
389,0,0.502127659574468
390,0,0.5035460992907801
391,0,0.5049645390070922
392,0,0.5063829787234042
393,0,0.5078014184397163
394,0,0.5092198581560283
395,0,0.5106382978723404
396,0,0.5120567375886524
397,0,0.5134751773049645
398,0,0.5148936170212766
399,0,0.5163120567375886
400,0,0.5177304964539007
401,0,0.5191489361702127
402,0,0.5205673758865248
403,0,0.5219858156028369
404,0,0.5234042553191489
405,0,0.524822695035461
406,0,0.526241134751773
407,0,0.5276595744680851
408,0,0.5290780141843971
409,0,0.5304964539007092
410,0,0.5319148936170213
411,0,0.5333333333333333
412,0,0.5347517730496454
413,0,0.5361702127659574
414,0,0.5375886524822695
415,0,0.5390070921985816
416,0,0.5404255319148936
417,0,0.5418439716312057
418,0,0.5432624113475177
419,0,0.5446808510638298
420,0,0.5460992907801419
421,0,0.5475177304964539
422,0,0.548936170212766
423,0,0.550354609929078
424,0,0.5517730496453901
425,0,0.5531914893617021
426,0,0.5546099290780142
427,0,0.5560283687943263
428,0,0.5574468085106383
441,0,0.5588652482269504
442,0,0.5602836879432624
443,0,0.5617021276595745
444,0,0.5631205673758866
445,0,0.5645390070921986
446,0,0.5659574468085107
447,0,0.5673758865248227
448,0,0.5687943262411348
449,0,0.5702127659574469
450,0,0.5716312056737589
451,0,0.573049645390071
452,0,0.574468085106383
453,0,0.5758865248226951
454,0,0.577304964539007
455,0,0.5787234042553191
456,0,0.5801418439716312
457,0,0.5815602836879432
458,0,0.5829787234042553
459,0,0.5843971631205673
460,0,0.5858156028368794
461,0,0.5872340425531914
462,0,0.5886524822695035
463,0,0.5900709219858156
464,0,0.5914893617021276
465,0,0.5929078014184397
466,0,0.5943262411347517
467,0,0.5957446808510638
468,0,0.5971631205673759
469,0,0.5985815602836879
470,0,0.6
471,0,0.601418439716312
472,0,0.6028368794326241
473,0,0.6042553191489362
474,0,0.6056737588652482
475,0,0.6070921985815603
476,0,0.6085106382978723
477,0,0.6099290780141844
478,0,0.6113475177304964
479,0,0.6127659574468085
480,0,0.6141843971631206
481,0,0.6156028368794326
482,0,0.6170212765957447
483,0,0.6184397163120567
484,0,0.6198581560283688
485,0,0.6212765957446809
486,0,0.6226950354609929
487,0,0.624113475177305
488,0,0.625531914893617
489,0,0.6269503546099291
490,0,0.6283687943262412
491,0,0.6297872340425532
492,0,0.6312056737588653
493,0,0.6326241134751773
494,0,0.6340425531914894
495,0,0.6354609929078014
496,0,0.6368794326241135
497,0,0.6382978723404256
498,0,0.6397163120567376
499,0,0.6411347517730497
500,0,0.6425531914893617
501,0,0.6439716312056738
502,0,0.6453900709219859
503,0,0.6468085106382979
504,0,0.64822695035461
505,0,0.649645390070922
506,0,0.6510638297872341
507,0,0.6524822695035462
508,0,0.6539007092198581
509,0,0.6553191489361702
510,0,0.6567375886524822
511,0,0.6581560283687943
512,0,0.6595744680851063
513,0,0.6609929078014184
514,0,0.6624113475177305
515,0,0.6638297872340425
516,0,0.6652482269503546
517,0,0.6666666666666666
518,0,0.6680851063829787
519,0,0.6695035460992907
520,0,0.6709219858156028
521,0,0.6723404255319149
522,0,0.6737588652482269
523,0,0.675177304964539
524,0,0.676595744680851
525,0,0.6780141843971631
526,0,0.6794326241134752
527,0,0.6808510638297872
528,0,0.6822695035460993
529,0,0.6836879432624113
530,0,0.6851063829787234
531,0,0.6865248226950355
532,0,0.6879432624113475
533,0,0.6893617021276596
534,0,0.6907801418439716
535,0,0.6921985815602837
536,0,0.6936170212765957
537,0,0.6950354609929078
538,0,0.6964539007092199
539,0,0.6978723404255319
540,0,0.699290780141844
541,0,0.700709219858156
542,0,0.7021276595744681
543,0,0.7035460992907802
544,0,0.7049645390070922
545,0,0.7063829787234043
546,0,0.7078014184397163
547,0,0.7092198581560284
548,0,0.7106382978723405
549,0,0.7120567375886525
550,0,0.7134751773049646
551,0,0.7148936170212766
552,0,0.7163120567375887
553,0,0.7177304964539007
554,0,0.7191489361702128
555,0,0.7205673758865249
556,0,0.7219858156028369
557,0,0.723404255319149
558,0,0.724822695035461
559,0,0.7262411347517731
560,0,0.7276595744680852
561,0,0.7290780141843972
562,0,0.7304964539007093
563,0,0.7319148936170212
564,0,0.7333333333333333
565,0,0.7347517730496453
566,0,0.7361702127659574
567,0,0.7375886524822695
568,0,0.7390070921985815
569,0,0.7404255319148936
570,0,0.7418439716312056
571,0,0.7432624113475177
574,0,0.7446808510638298
575,0,0.7460992907801418
576,0,0.7475177304964539
577,0,0.7489361702127659
578,0,0.750354609929078
579,0,0.75177304964539
580,0,0.7531914893617021
581,0,0.7546099290780142
582,0,0.7560283687943262
583,0,0.7574468085106383
584,0,0.7588652482269503
585,0,0.7602836879432624
586,0,0.7617021276595745
587,0,0.7631205673758865
588,0,0.7645390070921986
589,0,0.7659574468085106
590,0,0.7673758865248227
591,0,0.7687943262411348
592,0,0.7702127659574468
593,0,0.7716312056737589
594,0,0.7730496453900709
595,0,0.774468085106383
596,0,0.775886524822695
597,0,0.7773049645390071
598,0,0.7787234042553192
599,0,0.7801418439716312
600,0,0.7815602836879433
601,0,0.7829787234042553
602,0,0.7843971631205674
603,0,0.7858156028368795
604,0,0.7872340425531915
605,0,0.7886524822695036
606,0,0.7900709219858156
607,0,0.7914893617021277
608,0,0.7929078014184398
609,0,0.7943262411347518
610,0,0.7957446808510639
611,0,0.7971631205673759
612,0,0.798581560283688
613,0,0.8
614,0,0.8014184397163121
615,0,0.8028368794326242
616,0,0.8042553191489362
617,0,0.8056737588652483
618,0,0.8070921985815603
619,0,0.8085106382978723
620,0,0.8099290780141843
621,0,0.8113475177304964
622,0,0.8127659574468085
623,0,0.8141843971631205
624,0,0.8156028368794326
625,0,0.8170212765957446
626,0,0.8184397163120567
627,0,0.8198581560283688
628,0,0.8212765957446808
629,0,0.8226950354609929
630,0,0.8241134751773049
631,0,0.825531914893617
632,0,0.826950354609929
633,0,0.8283687943262411
634,0,0.8297872340425532
635,0,0.8312056737588652
636,0,0.8326241134751773
637,0,0.8340425531914893
638,0,0.8354609929078014
639,0,0.8368794326241135
640,0,0.8382978723404255
641,0,0.8397163120567376
642,0,0.8411347517730496
643,0,0.8425531914893617
644,0,0.8439716312056738
645,0,0.8453900709219858
646,0,0.8468085106382979
647,0,0.8482269503546099
648,0,0.849645390070922
649,0,0.851063829787234
650,0,0.8524822695035461
651,0,0.8539007092198582
652,0,0.8553191489361702
653,0,0.8567375886524823
654,0,0.8581560283687943
655,0,0.8595744680851064
656,0,0.8609929078014185
657,0,0.8624113475177305
658,0,0.8638297872340426
659,0,0.8652482269503546
660,0,0.8666666666666667
661,0,0.8680851063829788
662,0,0.8695035460992908
663,0,0.8709219858156029
664,0,0.8723404255319149
665,0,0.873758865248227
666,0,0.875177304964539
667,0,0.8765957446808511
668,0,0.8780141843971632
669,0,0.8794326241134752
670,0,0.8808510638297873
671,0,0.8822695035460993
672,0,0.8836879432624114
673,0,0.8851063829787233
674,0,0.8865248226950354
675,0,0.8879432624113475
676,0,0.8893617021276595
677,0,0.8907801418439716
678,0,0.8921985815602836
679,0,0.8936170212765957
680,0,0.8950354609929078
681,0,0.8964539007092198
682,0,0.8978723404255319
683,0,0.8992907801418439
684,0,0.900709219858156
685,0,0.902127659574468
686,0,0.9035460992907801
687,0,0.9049645390070922
688,0,0.9063829787234042
689,0,0.9078014184397163
690,0,0.9092198581560283
691,0,0.9106382978723404
692,0,0.9120567375886525
693,0,0.9134751773049645
694,0,0.9148936170212766
695,0,0.9163120567375886
696,0,0.9177304964539007
697,0,0.9191489361702128
698,0,0.9205673758865248
699,0,0.9219858156028369
700,0,0.9234042553191489
701,0,0.924822695035461
702,0,0.926241134751773
703,0,0.9276595744680851
704,0,0.9290780141843972
0,65405,0.9304964539007092
1,65405,0.9319148936170213
2,65405,0.9333333333333333
3,65405,0.9347517730496454
4,65405,0.9361702127659575
5,65405,0.9375886524822695
6,65405,0.9390070921985816
7,65405,0.9404255319148936
8,65405,0.9418439716312057
9,65405,0.9432624113475178
10,65405,0.9446808510638298
11,65405,0.9460992907801419
143,65405,0.9475177304964539
144,65405,0.948936170212766
145,65405,0.950354609929078
146,65405,0.9517730496453901
147,65405,0.9531914893617022
148,65405,0.9546099290780142
149,65405,0.9560283687943263
150,65405,0.9574468085106383
151,65405,0.9588652482269504
152,65405,0.9602836879432625
153,65405,0.9617021276595744
154,65405,0.9631205673758865
286,65405,0.9645390070921985
287,65405,0.9659574468085106
288,65405,0.9673758865248226
289,65405,0.9687943262411347
290,65405,0.9702127659574468
291,65405,0.9716312056737588
292,65405,0.9730496453900709
293,65405,0.9744680851063829
294,65405,0.975886524822695
295,65405,0.9773049645390071
296,65405,0.9787234042553191
297,65405,0.9801418439716312
429,65405,0.9815602836879432
430,65405,0.9829787234042553
431,65405,0.9843971631205674
432,65405,0.9858156028368794
433,65405,0.9872340425531915
434,65405,0.9886524822695035
435,65405,0.9900709219858156
436,65405,0.9914893617021276
437,65405,0.9929078014184397
438,65405,0.9943262411347518
439,65405,0.9957446808510638
440,65405,0.9971631205673759
572,65405,0.9985815602836879
573,65405,1.0
