Batch Id,inter_batch_delay,cdf
298,0.0014870220329612494,0.0014204545454545455
433,0.0015503200702369213,0.002840909090909091
575,0.001554219052195549,0.004261363636363636
295,0.001562589779496193,0.005681818181818182
434,0.0015627499669790268,0.007102272727272727
440,0.0015698589850217104,0.008522727272727272
437,0.0015809889882802963,0.009943181818181818
435,0.0015833789948374033,0.011363636363636364
432,0.0015901688020676374,0.01278409090909091
431,0.0016010189428925514,0.014204545454545454
436,0.0016076089814305305,0.015625
148,0.0016378869768232107,0.017045454545454544
8,0.0016433068085461855,0.018465909090909092
151,0.0016435759607702494,0.019886363636363636
3,0.0016453478019684553,0.02130681818181818
150,0.0016516461037099361,0.022727272727272728
152,0.0016684650909155607,0.024147727272727272
12,0.0016752351075410843,0.02556818181818182
293,0.0016764069441705942,0.026988636363636364
153,0.0016903139185160398,0.028409090909090908
289,0.0016924969386309385,0.029829545454545456
4,0.001693196129053831,0.03125
297,0.0017090861219912767,0.032670454545454544
6,0.0017139760311692953,0.03409090909090909
441,0.001729744952172041,0.03551136363636364
294,0.0017364248633384705,0.036931818181818184
149,0.0017524140421301126,0.03835227272727273
574,0.0017587528564035892,0.03977272727272727
154,0.001766673056408763,0.041193181818181816
10,0.0017678430303931236,0.04261363636363636
11,0.0017720540054142475,0.04403409090909091
290,0.001792424125596881,0.045454545454545456
155,0.0017984819132834673,0.046875
439,0.0018038430716842413,0.048295454545454544
7,0.001818944001570344,0.04971590909090909
147,0.001824673032388091,0.05113636363636364
146,0.001838942989706993,0.052556818181818184
296,0.0018441821448504925,0.05397727272727273
9,0.0018521531019359827,0.05539772727272727
288,0.0018799020908772945,0.056818181818181816
5,0.0018847840838134289,0.05823863636363636
145,0.0019459601026028395,0.05965909090909091
13,0.0019639600068330765,0.061079545454545456
2,0.001975633902475238,0.0625
1,0.001975995022803545,0.06392045454545454
438,0.0019910179544240236,0.06534090909090909
291,0.002051396993920207,0.06676136363636363
156,0.002068745903670788,0.06818181818181818
442,0.0021122850012034178,0.06960227272727272
292,0.0022323729936033487,0.07102272727272728
374,0.0039145920891314745,0.07244318181818182
231,0.004016760038211942,0.07386363636363637
534,0.004051622934639454,0.07528409090909091
248,0.004148785024881363,0.07670454545454546
375,0.004283142974600196,0.078125
285,0.004328790819272399,0.07954545454545454
287,0.004451917018741369,0.08096590909090909
573,0.004466119920834899,0.08238636363636363
430,0.004506314871832728,0.08380681818181818
407,0.0046436411794275045,0.08522727272727272
571,0.004721964010968804,0.08664772727272728
428,0.004732799017801881,0.08806818181818182
88,0.004754666006192565,0.08948863636363637
144,0.0047704128082841635,0.09090909090909091
89,0.004776865942403674,0.09232954545454546
518,0.004829102894291282,0.09375
281,0.0048559189308434725,0.09517045454545454
277,0.00486988783814013,0.09659090909090909
255,0.004894307814538479,0.09801136363636363
236,0.004910898860543966,0.09943181818181818
273,0.004911977099254727,0.10085227272727272
235,0.004930528113618493,0.10227272727272728
530,0.004942098865285516,0.10369318181818182
228,0.0049438090063631535,0.10511363636363637
