Batch Id,batch_num_decode_tokens,cdf
0,0,0.0014184397163120568
1,0,0.0028368794326241137
2,0,0.00425531914893617
3,0,0.005673758865248227
4,0,0.0070921985815602835
5,0,0.00851063829787234
6,0,0.009929078014184398
7,0,0.011347517730496455
8,0,0.01276595744680851
9,0,0.014184397163120567
10,0,0.015602836879432624
11,0,0.01702127659574468
143,0,0.018439716312056736
144,0,0.019858156028368795
145,0,0.02127659574468085
146,0,0.02269503546099291
147,0,0.024113475177304965
148,0,0.02553191489361702
149,0,0.02695035460992908
150,0,0.028368794326241134
151,0,0.029787234042553193
152,0,0.031205673758865248
153,0,0.032624113475177303
154,0,0.03404255319148936
286,0,0.03546099290780142
287,0,0.03687943262411347
288,0,0.03829787234042553
289,0,0.03971631205673759
290,0,0.04113475177304964
291,0,0.0425531914893617
292,0,0.04397163120567376
293,0,0.04539007092198582
294,0,0.04680851063829787
295,0,0.04822695035460993
296,0,0.04964539007092199
297,0,0.05106382978723404
429,0,0.0524822695035461
430,0,0.05390070921985816
431,0,0.05531914893617021
432,0,0.05673758865248227
433,0,0.05815602836879433
434,0,0.059574468085106386
435,0,0.06099290780141844
436,0,0.062411347517730496
437,0,0.06382978723404255
438,0,0.06524822695035461
439,0,0.06666666666666667
440,0,0.06808510638297872
572,0,0.06950354609929078
573,0,0.07092198581560284
574,2,0.07234042553191489
575,2,0.07375886524822695
576,2,0.075177304964539
577,2,0.07659574468085106
578,2,0.07801418439716312
579,2,0.07943262411347518
580,2,0.08085106382978724
581,2,0.08226950354609928
582,2,0.08368794326241134
583,2,0.0851063829787234
584,2,0.08652482269503546
585,2,0.08794326241134752
586,2,0.08936170212765958
587,2,0.09078014184397164
588,2,0.09219858156028368
589,2,0.09361702127659574
590,2,0.0950354609929078
591,2,0.09645390070921986
592,2,0.09787234042553192
593,2,0.09929078014184398
594,2,0.10070921985815603
595,2,0.10212765957446808
596,2,0.10354609929078014
597,2,0.1049645390070922
598,2,0.10638297872340426
599,2,0.10780141843971631
600,2,0.10921985815602837
601,2,0.11063829787234042
602,2,0.11205673758865248
603,2,0.11347517730496454
604,2,0.1148936170212766
605,2,0.11631205673758865
606,2,0.11773049645390071
607,2,0.11914893617021277
608,2,0.12056737588652482
609,2,0.12198581560283688
610,2,0.12340425531914893
611,2,0.12482269503546099
612,2,0.12624113475177304
613,2,0.1276595744680851
614,2,0.12907801418439716
615,2,0.13049645390070921
616,2,0.13191489361702127
617,2,0.13333333333333333
618,2,0.1347517730496454
619,2,0.13617021276595745
620,2,0.1375886524822695
621,2,0.13900709219858157
622,2,0.14042553191489363
623,2,0.14184397163120568
624,2,0.14326241134751774
625,2,0.14468085106382977
626,2,0.14609929078014183
627,2,0.1475177304964539
628,2,0.14893617021276595
629,2,0.150354609929078
630,2,0.15177304964539007
631,2,0.15319148936170213
632,2,0.15460992907801419
633,2,0.15602836879432624
634,2,0.1574468085106383
635,2,0.15886524822695036
636,2,0.16028368794326242
637,2,0.16170212765957448
638,2,0.16312056737588654
639,2,0.16453900709219857
640,2,0.16595744680851063
641,2,0.1673758865248227
642,2,0.16879432624113475
643,2,0.1702127659574468
644,2,0.17163120567375886
645,2,0.17304964539007092
646,2,0.17446808510638298
647,2,0.17588652482269504
648,2,0.1773049645390071
649,2,0.17872340425531916
650,2,0.18014184397163122
651,2,0.18156028368794327
652,2,0.1829787234042553
653,2,0.18439716312056736
654,2,0.18581560283687942
655,2,0.18723404255319148
656,2,0.18865248226950354
657,2,0.1900709219858156
658,2,0.19148936170212766
659,2,0.19290780141843972
660,2,0.19432624113475178
661,2,0.19574468085106383
662,2,0.1971631205673759
663,2,0.19858156028368795
664,2,0.2
665,2,0.20141843971631207
666,2,0.2028368794326241
667,2,0.20425531914893616
668,2,0.20567375886524822
669,2,0.20709219858156028
670,2,0.20851063829787234
671,2,0.2099290780141844
672,2,0.21134751773049645
673,2,0.2127659574468085
674,2,0.21418439716312057
675,2,0.21560283687943263
676,2,0.2170212765957447
677,2,0.21843971631205675
678,2,0.2198581560283688
679,2,0.22127659574468084
680,2,0.2226950354609929
681,2,0.22411347517730495
682,2,0.225531914893617
683,2,0.22695035460992907
684,2,0.22836879432624113
685,2,0.2297872340425532
686,2,0.23120567375886525
687,2,0.2326241134751773
688,2,0.23404255319148937
689,2,0.23546099290780143
690,2,0.23687943262411348
691,2,0.23829787234042554
692,2,0.2397163120567376
693,2,0.24113475177304963
694,2,0.2425531914893617
695,2,0.24397163120567375
696,2,0.2453900709219858
697,2,0.24680851063829787
698,2,0.24822695035460993
699,2,0.24964539007092199
700,2,0.251063829787234
701,2,0.2524822695035461
702,2,0.25390070921985813
703,2,0.2553191489361702
704,2,0.25673758865248225
12,12,0.2581560283687943
13,12,0.25957446808510637
14,12,0.26099290780141843
15,12,0.2624113475177305
16,12,0.26382978723404255
17,12,0.2652482269503546
18,12,0.26666666666666666
19,12,0.2680851063829787
20,12,0.2695035460992908
21,12,0.27092198581560284
22,12,0.2723404255319149
23,12,0.27375886524822696
24,12,0.275177304964539
25,12,0.2765957446808511
26,12,0.27801418439716313
27,12,0.2794326241134752
28,12,0.28085106382978725
29,12,0.2822695035460993
30,12,0.28368794326241137
31,12,0.2851063829787234
32,12,0.2865248226950355
33,12,0.28794326241134754
34,12,0.28936170212765955
35,12,0.2907801418439716
36,12,0.29219858156028367
37,12,0.2936170212765957
38,12,0.2950354609929078
39,12,0.29645390070921984
40,12,0.2978723404255319
41,12,0.29929078014184396
42,12,0.300709219858156
43,12,0.3021276595744681
44,12,0.30354609929078014
45,12,0.3049645390070922
46,12,0.30638297872340425
47,12,0.3078014184397163
48,12,0.30921985815602837
49,12,0.31063829787234043
50,12,0.3120567375886525
51,12,0.31347517730496455
52,12,0.3148936170212766
53,12,0.31631205673758866
54,12,0.3177304964539007
55,12,0.3191489361702128
56,12,0.32056737588652484
57,12,0.3219858156028369
58,12,0.32340425531914896
59,12,0.324822695035461
60,12,0.3262411347517731
61,12,0.3276595744680851
62,12,0.32907801418439714
63,12,0.3304964539007092
64,12,0.33191489361702126
65,12,0.3333333333333333
66,12,0.3347517730496454
67,12,0.33617021276595743
68,12,0.3375886524822695
69,12,0.33900709219858155
70,12,0.3404255319148936
71,12,0.34184397163120567
72,12,0.3432624113475177
73,12,0.3446808510638298
74,12,0.34609929078014184
75,12,0.3475177304964539
76,12,0.34893617021276596
77,12,0.350354609929078
78,12,0.3517730496453901
79,12,0.35319148936170214
80,12,0.3546099290780142
81,12,0.35602836879432626
82,12,0.3574468085106383
83,12,0.3588652482269504
84,12,0.36028368794326243
85,12,0.3617021276595745
86,12,0.36312056737588655
87,12,0.3645390070921986
88,12,0.3659574468085106
89,12,0.36737588652482267
90,12,0.36879432624113473
91,12,0.3702127659574468
92,12,0.37163120567375885
93,12,0.3730496453900709
94,12,0.37446808510638296
95,12,0.375886524822695
96,12,0.3773049645390071
97,12,0.37872340425531914
98,12,0.3801418439716312
99,12,0.38156028368794326
100,12,0.3829787234042553
101,12,0.3843971631205674
102,12,0.38581560283687943
103,12,0.3872340425531915
104,12,0.38865248226950355
105,12,0.3900709219858156
106,12,0.39148936170212767
107,12,0.39290780141843973
108,12,0.3943262411347518
109,12,0.39574468085106385
110,12,0.3971631205673759
111,12,0.39858156028368796
112,12,0.4
113,12,0.4014184397163121
114,12,0.40283687943262414
115,12,0.40425531914893614
116,12,0.4056737588652482
117,12,0.40709219858156026
118,12,0.4085106382978723
119,12,0.4099290780141844
120,12,0.41134751773049644
121,12,0.4127659574468085
122,12,0.41418439716312055
123,12,0.4156028368794326
124,12,0.41702127659574467
125,12,0.41843971631205673
126,12,0.4198581560283688
127,12,0.42127659574468085
128,12,0.4226950354609929
129,12,0.42411347517730497
130,12,0.425531914893617
131,12,0.4269503546099291
132,12,0.42836879432624114
133,12,0.4297872340425532
134,12,0.43120567375886526
135,12,0.4326241134751773
136,12,0.4340425531914894
137,12,0.43546099290780144
138,12,0.4368794326241135
139,12,0.43829787234042555
140,12,0.4397163120567376
141,12,0.44113475177304967
142,12,0.4425531914893617
155,12,0.44397163120567373
156,12,0.4453900709219858
157,12,0.44680851063829785
158,12,0.4482269503546099
159,12,0.44964539007092197
160,12,0.451063829787234
161,12,0.4524822695035461
162,12,0.45390070921985815
163,12,0.4553191489361702
164,12,0.45673758865248226
165,12,0.4581560283687943
166,12,0.4595744680851064
167,12,0.46099290780141844
168,12,0.4624113475177305
169,12,0.46382978723404256
170,12,0.4652482269503546
171,12,0.4666666666666667
172,12,0.46808510638297873
173,12,0.4695035460992908
174,12,0.47092198581560285
175,12,0.4723404255319149
176,12,0.47375886524822697
177,12,0.475177304964539
178,12,0.4765957446808511
179,12,0.47801418439716314
180,12,0.4794326241134752
181,12,0.4808510638297872
182,12,0.48226950354609927
183,12,0.4836879432624113
184,12,0.4851063829787234
185,12,0.48652482269503544
186,12,0.4879432624113475
187,12,0.48936170212765956
188,12,0.4907801418439716
189,12,0.4921985815602837
190,12,0.49361702127659574
191,12,0.4950354609929078
192,12,0.49645390070921985
193,12,0.4978723404255319
194,12,0.49929078014184397
195,12,0.500709219858156
196,12,0.502127659574468
197,12,0.5035460992907801
198,12,0.5049645390070922
199,12,0.5063829787234042
200,12,0.5078014184397163
201,12,0.5092198581560283
202,12,0.5106382978723404
203,12,0.5120567375886524
204,12,0.5134751773049645
205,12,0.5148936170212766
206,12,0.5163120567375886
207,12,0.5177304964539007
208,12,0.5191489361702127
209,12,0.5205673758865248
210,12,0.5219858156028369
211,12,0.5234042553191489
212,12,0.524822695035461
213,12,0.526241134751773
214,12,0.5276595744680851
215,12,0.5290780141843971
216,12,0.5304964539007092
217,12,0.5319148936170213
218,12,0.5333333333333333
219,12,0.5347517730496454
220,12,0.5361702127659574
221,12,0.5375886524822695
222,12,0.5390070921985816
223,12,0.5404255319148936
224,12,0.5418439716312057
225,12,0.5432624113475177
226,12,0.5446808510638298
227,12,0.5460992907801419
228,12,0.5475177304964539
229,12,0.548936170212766
230,12,0.550354609929078
231,12,0.5517730496453901
232,12,0.5531914893617021
233,12,0.5546099290780142
234,12,0.5560283687943263
235,12,0.5574468085106383
236,12,0.5588652482269504
237,12,0.5602836879432624
238,12,0.5617021276595745
239,12,0.5631205673758866
240,12,0.5645390070921986
241,12,0.5659574468085107
242,12,0.5673758865248227
243,12,0.5687943262411348
244,12,0.5702127659574469
245,12,0.5716312056737589
246,12,0.573049645390071
247,12,0.574468085106383
248,12,0.5758865248226951
249,12,0.577304964539007
250,12,0.5787234042553191
251,12,0.5801418439716312
252,12,0.5815602836879432
253,12,0.5829787234042553
254,12,0.5843971631205673
255,12,0.5858156028368794
256,12,0.5872340425531914
257,12,0.5886524822695035
258,12,0.5900709219858156
259,12,0.5914893617021276
260,12,0.5929078014184397
261,12,0.5943262411347517
262,12,0.5957446808510638
263,12,0.5971631205673759
264,12,0.5985815602836879
265,12,0.6
266,12,0.601418439716312
267,12,0.6028368794326241
268,12,0.6042553191489362
269,12,0.6056737588652482
270,12,0.6070921985815603
271,12,0.6085106382978723
272,12,0.6099290780141844
273,12,0.6113475177304964
274,12,0.6127659574468085
275,12,0.6141843971631206
276,12,0.6156028368794326
