Time (sec),decode_completion
7.569173336960375,1
14.263974878005683,2
20.98691968806088,3
27.728888345882297,4
34.536007433896884,5
41.37359577883035,6
48.21938250097446,7
55.03409969503991,8
61.87123245187104,9
68.72176905302331,10
75.66260000597686,11
82.65753464587033,12
82.71620115684345,13
82.71620115684345,14
82.71620115684345,15
82.71620115684345,16
82.71620115684345,17
82.71620115684345,18
82.71620115684345,19
82.71620115684345,20
82.71620115684345,21
82.71620115684345,22
82.71620115684345,23
82.71620115684345,24
84.54275442590006,25
84.54275442590006,26
84.54275442590006,27
84.54275442590006,28
84.54275442590006,29
84.54275442590006,30
84.54275442590006,31
84.54275442590006,32
84.54275442590006,33
84.54275442590006,34
84.54275442590006,35
84.54275442590006,36
86.2427147468552,37
86.2427147468552,38
86.2427147468552,39
86.2427147468552,40
86.2427147468552,41
86.2427147468552,42
86.2427147468552,43
86.2427147468552,44
86.2427147468552,45
86.2427147468552,46
86.2427147468552,47
86.2427147468552,48
87.9263617140241,49
87.9263617140241,50
87.9263617140241,51
87.9263617140241,52
87.9263617140241,53
87.9263617140241,54
87.9263617140241,55
87.9263617140241,56
87.9263617140241,57
87.9263617140241,58
87.9263617140241,59
87.9263617140241,60
89.71135802799836,61
89.71135802799836,62
89.71135802799836,63
89.71135802799836,64
89.71135802799836,65
89.71135802799836,66
89.71135802799836,67
89.71135802799836,68
89.71135802799836,69
89.71135802799836,70
89.71135802799836,71
89.71135802799836,72
91.54762564389966,73
91.54762564389966,74
91.54762564389966,75
91.54762564389966,76
91.54762564389966,77
91.54762564389966,78
91.54762564389966,79
91.54762564389966,80
91.54762564389966,81
91.54762564389966,82
91.54762564389966,83
91.54762564389966,84
93.41128816385753,85
93.41128816385753,86
93.41128816385753,87
93.41128816385753,88
93.41128816385753,89
93.41128816385753,90
93.41128816385753,91
93.41128816385753,92
93.41128816385753,93
93.41128816385753,94
93.41128816385753,95
93.41128816385753,96
95.96263235900551,97
95.96263235900551,98
95.96263235900551,99
95.96263235900551,100
95.96263235900551,101
95.96263235900551,102
95.96263235900551,103
95.96263235900551,104
95.96263235900551,105
95.96263235900551,106
95.96263235900551,107
95.96263235900551,108
97.80273310188204,109
97.80273310188204,110
97.80273310188204,111
97.80273310188204,112
97.80273310188204,113
97.80273310188204,114
97.80273310188204,115
97.80273310188204,116
97.80273310188204,117
97.80273310188204,118
97.80273310188204,119
97.80273310188204,120
99.65976541885175,121
99.65976541885175,122
99.65976541885175,123
99.65976541885175,124
99.65976541885175,125
99.65976541885175,126
99.65976541885175,127
99.65976541885175,128
99.65976541885175,129
99.65976541885175,130
99.65976541885175,131
99.65976541885175,132
101.3490848778747,133
101.3490848778747,134
101.3490848778747,135
101.3490848778747,136
101.3490848778747,137
101.3490848778747,138
101.3490848778747,139
101.3490848778747,140
101.3490848778747,141
101.3490848778747,142
101.3490848778747,143
101.3490848778747,144
103.04048721888103,145
103.04048721888103,146
103.04048721888103,147
103.04048721888103,148
103.04048721888103,149
103.04048721888103,150
103.04048721888103,151
103.04048721888103,152
103.04048721888103,153
103.04048721888103,154
103.04048721888103,155
103.04048721888103,156
104.71891000890173,157
104.71891000890173,158
104.71891000890173,159
104.71891000890173,160
104.71891000890173,161
104.71891000890173,162
104.71891000890173,163
104.71891000890173,164
104.71891000890173,165
