Request Id,request_execution_plus_preemption_time,cdf
0_49,52.55183090292849,0.02
0_48,58.797125906916335,0.04
0_23,238.5018675001338,0.06
0_22,244.78330963198096,0.08
0_21,251.0483293752186,0.1
0_20,257.29853743012063,0.12
0_19,263.5231068141293,0.14
0_18,269.92910098982975,0.16
0_11,273.30550289410166,0.18
0_17,276.1112709441222,0.2
0_47,279.0901374241803,0.22
0_10,280.00910354196094,0.24
0_16,282.319083253853,0.26
0_46,285.46915097604506,0.28
0_9,286.6224072771147,0.3
0_35,286.7865278359968,0.32
0_15,288.5771483529825,0.34
0_45,291.8365745211486,0.36
0_34,293.1698686010204,0.38
0_8,293.22131918999366,0.4
0_14,294.8002409469336,0.42
0_44,298.1181603220757,0.44
0_33,299.5352809249889,0.46
0_7,299.7970594719518,0.48
0_13,301.00028715399094,0.5
0_43,304.3678698029835,0.52
0_32,305.88850842486136,0.54
0_6,306.48034346010536,0.56
0_12,307.28259768197313,0.58
0_42,310.6884631139692,0.6
0_31,312.2271792020183,0.62
0_5,313.18166171200573,0.64
0_41,316.9839403978549,0.66
0_30,318.5776739229914,0.68
0_4,319.85348695213906,0.7
0_40,323.260510107968,0.72
0_29,324.87611634493805,0.74
0_3,326.4589257929474,0.76
0_39,329.5177379171364,0.78
0_28,331.15468886401504,0.8
0_2,332.96205893321894,0.82
0_38,335.7530471009668,0.84
0_27,337.4103771899827,0.86
0_1,339.41861613700166,0.88
0_37,341.96687367907725,0.9
0_26,343.64269727189094,0.92
0_0,346.06902013206854,0.94
0_36,348.2494606561959,0.96
0_25,349.85170756001025,0.98
0_24,356.11681202915497,1.0
