Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.3260535431922706,0.02
0_1,10.162209842489137,0.04
0_2,16.807723787199095,0.06
0_3,23.480696053651183,0.08
0_4,30.172287712238003,0.1
0_5,36.92867132468071,0.12
0_6,43.71493068051823,0.14
0_7,50.509804275533796,0.16
0_8,57.27414815077551,0.18
0_9,64.06111927134454,0.2
0_10,70.86109078789436,0.22
0_11,77.75075233674907,0.24
0_12,351.3287690124912,0.26
0_13,357.6987631645672,0.28
0_14,363.9866166406272,0.3
0_15,370.2969049680587,0.32
0_16,376.6419764537318,0.34
0_17,383.01151841943584,0.36
0_18,389.3903559545279,0.38
0_19,395.98756137445486,0.4
0_20,402.4044987586494,0.42
0_21,408.84566975071783,0.44
0_22,415.3008311896741,0.46
0_23,421.77391792563475,0.48
0_24,661.189687943621,0.5
0_25,667.5432394748067,0.52
0_26,673.8403588657868,0.54
0_27,680.1612090171769,0.56
0_28,686.5053401862392,0.58
0_29,692.8713676497636,0.6
0_30,699.2566873996913,0.62
0_31,705.6940320125365,0.64
0_32,712.1197601879044,0.66
0_33,718.5595350460494,0.68
0_34,725.011427364154,0.7
0_35,731.4813306592049,0.72
0_36,1018.7521094822677,0.74
0_37,1025.1222432161599,0.76
0_38,1031.4244851295139,0.78
0_39,1037.7478174963762,0.8
0_40,1044.0924244526443,0.82
0_41,1050.4558853618446,0.84
0_42,1056.838780134296,0.86
0_43,1063.2461876784246,0.88
0_44,1069.6626615723692,0.9
0_45,1076.109865679738,0.92
0_46,1082.5677243601726,0.94
0_47,1089.0367721311432,0.96
0_48,1366.4588301211297,0.98
0_49,1372.8299526695362,1.0
