Request Id,prefill_e2e_time,cdf
0_0,7.569154368015006,0.02
0_1,14.263955228030682,0.04
0_2,20.986896487884223,0.06
0_3,27.72886115591973,0.08
0_4,34.53597573400475,0.1
0_5,41.373563800007105,0.12
0_6,48.21934650093317,0.14
0_7,55.03406048589386,0.16
0_8,61.87118950299919,0.18
0_9,68.72172335302457,0.2
0_10,75.66255111596547,0.22
0_11,82.65748255699873,0.24
0_12,355.396132288035,0.26
0_13,361.7341538139153,0.28
0_14,368.0920601829421,0.3
0_15,374.4849059979897,0.32
0_16,380.9019972810056,0.34
0_17,387.3279217449017,0.36
0_18,393.9741165728774,0.38
0_19,400.4385873039719,0.4
0_20,406.9274353678338,0.42
0_21,413.4304272059817,0.44
0_22,419.95137282297947,0.46
0_23,426.4838933048304,0.48
0_24,664.8680312798824,0.5
0_25,671.2151131709106,0.52
0_26,677.583739859052,0.54
0_27,683.9754996369593,0.56
0_28,690.3892131508328,0.58
0_29,696.8224090798758,0.6
0_30,703.3087995769456,0.62
0_31,709.7828449739609,0.64
0_32,716.271290468052,0.66
0_33,722.771465817932,0.68
0_34,729.2902637310326,0.7
0_35,735.81894886191,0.72
0_36,1022.5071529150009,0.74
0_37,1028.859728304902,0.76
0_38,1035.2306746419054,0.78
0_39,1041.6230903440155,0.8
0_40,1048.0344916889444,0.82
0_41,1054.4654236210044,0.84
0_42,1060.9210478689056,0.86
0_43,1067.385255079018,0.88
0_44,1073.879995083902,0.9
0_45,1080.3866544950288,0.92
0_46,1086.904619040899,0.94
0_47,1093.4382613289636,0.96
0_48,1372.4242404359393,0.98
0_49,1378.7788552409038,1.0
