Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6844105627830925,0.02
0_1,7.571330367371511,0.04
0_2,14.266131438545349,0.06
0_3,20.988746238560882,0.08
0_4,27.73076208973828,0.1
0_5,34.538076128723425,0.12
0_6,41.37549071366551,0.14
0_7,48.22138126702837,0.16
0_8,55.03592197833787,0.18
0_9,61.87326667394435,0.2
0_10,68.72372280685835,0.22
0_11,75.66455770685617,0.24
0_12,348.98319837899237,0.26
0_13,355.4011478779188,0.28
0_14,361.7363302984189,0.3
0_15,368.09412368540546,0.32
0_16,374.4869670311258,0.34
0_17,380.90389701457866,0.36
0_18,387.3299300529087,0.38
0_19,393.9760334146466,0.4
0_20,400.4404869686476,0.42
0_21,406.9293696883081,0.44
0_22,413.43235598004765,0.46
0_23,419.95339283152595,0.48
0_24,658.4713367996359,0.5
0_25,664.8727127256435,0.52
0_26,671.2172295103543,0.54
0_27,677.5856549809736,0.56
0_28,683.9775398297868,0.58
0_29,690.3914956219816,0.6
0_30,696.8248958952526,0.62
0_31,703.3107173869848,0.64
0_32,709.7848325812827,0.66
0_33,716.2731055412567,0.68
0_34,722.7735890731512,0.7
0_35,729.2922203140215,0.72
0_36,1016.093814710109,0.74
0_37,1022.5119061215031,0.76
0_38,1028.861582150744,0.78
0_39,1035.2325126261358,0.8
0_40,1041.6248849711292,0.82
0_41,1048.0362589252413,0.84
0_42,1054.4672111534207,0.86
0_43,1060.922867632187,0.88
0_44,1067.3870496993109,0.9
0_45,1073.882205019221,0.92
0_46,1080.3886701620804,0.94
0_47,1086.9064129360859,0.96
0_48,1366.010095168557,0.98
0_49,1372.4288907433302,1.0
