Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.40115901452617164,0.02
0_48,0.44883302219020105,0.04
0_23,1.820624942749113,0.06
0_22,1.8685748826868775,0.08
0_21,1.9163994608795314,0.1
0_20,1.9641109727490125,0.12
0_19,2.011626769573506,0.14
0_18,2.060527488471983,0.16
0_11,2.0863015488099363,0.18
0_17,2.1077196255276505,0.2
0_47,2.1304590643067196,0.22
0_10,2.1374740728393964,0.24
0_16,2.155107505754603,0.26
0_46,2.1791538242446187,0.28
0_9,2.1879573074588907,0.3
0_35,2.1892101361526475,0.32
0_15,2.202878995060935,0.34
0_45,2.2277601108484624,0.36
0_34,2.237937928252064,0.38
0_8,2.2383306808396464,0.4
0_14,2.2503835186788828,0.42
0_44,2.2757111474967613,0.44
0_33,2.286528862022816,0.46
0_7,2.2885271715416167,0.48
0_13,2.29771211567932,0.5
0_43,2.323418853457889,0.52
0_32,2.335026781869171,0.54
0_6,2.3395446065656897,0.56
0_12,2.3456686845952146,0.58
0_42,2.3716676573585436,0.6
0_31,2.3834135816947963,0.62
0_5,2.3906997077252345,0.64
0_41,2.4197247358614877,0.66
0_30,2.431890640633522,0.68
0_4,2.4416296713903747,0.7
0_40,2.467637481740214,0.72
0_29,2.4799703537781532,0.74
0_3,2.4920528686484533,0.76
0_39,2.515402579520125,0.78
0_28,2.527898388274924,0.8
0_2,2.54169510636045,0.82
0_38,2.5630003595493647,0.84
0_27,2.5756517342746768,0.86
0_1,2.5909818025725317,0.88
0_37,2.610434150221964,0.9
0_26,2.623226696731992,0.92
0_0,2.641748245282966,0.94
0_36,2.6583928294366097,0.96
0_25,2.6706237218321394,0.98
0_24,2.7184489467874426,1.0
