Batch Id,batch_num_prefill_tokens,cdf
9,0,0.004032258064516129
10,0,0.008064516129032258
11,0,0.012096774193548387
12,0,0.016129032258064516
13,0,0.020161290322580645
14,0,0.024193548387096774
15,0,0.028225806451612902
16,0,0.03225806451612903
17,0,0.036290322580645164
18,0,0.04032258064516129
19,0,0.04435483870967742
20,0,0.04838709677419355
21,0,0.05241935483870968
22,0,0.056451612903225805
23,0,0.06048387096774194
24,0,0.06451612903225806
25,0,0.06854838709677419
26,0,0.07258064516129033
27,0,0.07661290322580645
28,0,0.08064516129032258
29,0,0.0846774193548387
30,0,0.08870967741935484
31,0,0.09274193548387097
32,0,0.0967741935483871
33,0,0.10080645161290322
34,0,0.10483870967741936
35,0,0.10887096774193548
36,0,0.11290322580645161
37,0,0.11693548387096774
38,0,0.12096774193548387
39,0,0.125
40,0,0.12903225806451613
41,0,0.13306451612903225
51,0,0.13709677419354838
52,0,0.14112903225806453
53,0,0.14516129032258066
54,0,0.14919354838709678
55,0,0.1532258064516129
56,0,0.15725806451612903
57,0,0.16129032258064516
58,0,0.16532258064516128
59,0,0.1693548387096774
60,0,0.17338709677419356
61,0,0.1774193548387097
62,0,0.1814516129032258
63,0,0.18548387096774194
64,0,0.18951612903225806
65,0,0.1935483870967742
66,0,0.1975806451612903
67,0,0.20161290322580644
68,0,0.2056451612903226
69,0,0.20967741935483872
70,0,0.21370967741935484
71,0,0.21774193548387097
72,0,0.2217741935483871
73,0,0.22580645161290322
74,0,0.22983870967741934
75,0,0.23387096774193547
76,0,0.23790322580645162
77,0,0.24193548387096775
78,0,0.24596774193548387
79,0,0.25
80,0,0.2540322580645161
81,0,0.25806451612903225
82,0,0.2620967741935484
83,0,0.2661290322580645
93,0,0.2701612903225806
94,0,0.27419354838709675
95,0,0.2782258064516129
96,0,0.28225806451612906
97,0,0.2862903225806452
98,0,0.2903225806451613
99,0,0.29435483870967744
100,0,0.29838709677419356
101,0,0.3024193548387097
102,0,0.3064516129032258
103,0,0.31048387096774194
104,0,0.31451612903225806
105,0,0.3185483870967742
106,0,0.3225806451612903
107,0,0.32661290322580644
108,0,0.33064516129032256
109,0,0.3346774193548387
110,0,0.3387096774193548
111,0,0.34274193548387094
112,0,0.3467741935483871
113,0,0.35080645161290325
114,0,0.3548387096774194
115,0,0.3588709677419355
116,0,0.3629032258064516
