Request Id,request_preemption_time,cdf
0_35,1.4315594909712672,0.02
0_26,1.4344983601476997,0.04
0_44,1.435645799152553,0.06
0_8,1.4359750759322196,0.08
0_17,1.4364243783056736,0.1
0_49,1.7130417241714895,0.12
0_7,4.524510737508535,0.14
0_34,4.534420704934746,0.16
0_25,4.536908007692546,0.18
0_16,4.53911263961345,0.2
0_43,4.544828714570031,0.22
0_48,5.0556878328789026,0.24
0_6,7.617490358883515,0.26
0_33,7.636662247125059,0.28
0_24,7.637845895951614,0.3
0_15,7.648162528639659,0.32
0_42,7.651000087847933,0.34
0_47,8.432044665329158,0.36
0_5,10.71863035298884,0.38
0_32,10.738193100783974,0.4
0_23,10.739417606964707,0.42
0_14,10.752134149661288,0.44
0_41,10.757024616934359,0.46
0_46,11.771691661560908,0.48
0_4,13.806736840633675,0.5
0_31,13.838913672603667,0.52
0_22,13.839645512402058,0.54
0_13,13.845073709730059,0.56
0_40,13.859662433387712,0.58
0_45,15.115861208410934,0.6
0_3,16.892009361181408,0.62
0_21,16.939136248314753,0.64
0_30,16.940516500733793,0.66
0_12,16.941848057787865,0.68
0_39,16.96227120491676,0.7
0_2,19.979670665459707,0.72
0_11,20.030590820126235,0.74
0_20,20.034171499079093,0.76
0_29,20.046383102424443,0.78
0_38,20.060895949834958,0.8
0_1,23.0665686391294,0.82
0_10,23.123120883479714,0.84
0_19,23.126687841955572,0.86
0_28,23.145886056357995,0.88
0_37,23.159087198786438,0.9
0_0,26.166268673026934,0.92
0_9,26.222198084928095,0.94
0_18,26.222668323433027,0.96
0_27,26.24682035110891,0.98
0_36,26.256417393684387,1.0
