Batch Id,inter_batch_delay
1,0.0018618791364133358
2,0.0015590260736644268
3,0.0017631310038268566
4,0.0018033909145742655
5,0.0016691130585968494
6,0.0019934959709644318
7,0.001885558944195509
8,0.0017751799896359444
9,0.001863738987594843
10,0.0013659100513905287
11,0.0024747950956225395
12,0.0022616598289459944
13,0.002088503912091255
14,0.002637570956721902
15,0.002160602016374469
16,0.002275420119985938
17,0.002098612952977419
18,0.0020958129316568375
19,0.0022558700293302536
20,0.0022076109889894724
21,0.0021602418273687363
22,0.002195092150941491
23,0.0023036180064082146
24,0.0020750840194523335
25,0.002159191993996501
26,0.0020785238593816757
27,0.002084903884679079
28,0.0021985408384352922
29,0.0020750239491462708
30,0.0024057861883193254
31,0.0021113029215484858
32,0.0020231050439178944
33,0.0021340528037399054
34,0.0021771809551864862
35,0.0022175300400704145
36,0.0021717320196330547
37,0.0024340259842574596
38,0.002108702901750803
39,0.002143232151865959
40,0.00222193100489676
41,0.0021384721621870995
42,0.005007167812436819
43,0.0024137559812515974
44,0.0016533629968762398
45,0.0018222699873149395
46,0.001916276989504695
47,0.0016756029799580574
48,0.0014634369872510433
49,0.0018255088943988085
50,0.0016141838859766722
51,0.001682052854448557
52,0.001496527111157775
53,0.00231634802184999
54,0.002540942979976535
55,0.002444185083732009
56,0.002347026951611042
57,0.0021435818634927273
58,0.0025057841558009386
59,0.002536443993449211
60,0.00219659018330276
61,0.0024511548690497875
62,0.002129381988197565
63,0.002080062869936228
64,0.0024319258518517017
65,0.0021831910125911236
66,0.0022796490229666233
67,0.0023716269060969353
68,0.002113182796165347
69,0.001983886118978262
70,0.0025561018846929073
71,0.0020340140908956528
72,0.002075292868539691
73,0.0025078831240534782
74,0.0020676429849117994
75,0.0021666311658918858
76,0.002216160064563155
77,0.0020231539383530617
78,0.0021335820201784372
79,0.002340896986424923
80,0.0022611089516431093
81,0.0020449538715183735
82,0.0023035379126667976
83,0.0021219721529632807
84,0.004592186072841287
85,0.002359905978664756
86,0.0016346829943358898
87,0.001703900983557105
88,0.001898647053167224
89,0.0015226250980049372
90,0.0015690138097852468
91,0.001956366002559662
92,0.0017015610355883837
93,0.0016366129275411367
94,0.0014743269421160221
95,0.0022372689563781023
96,0.00206130207516253
97,0.0024631228297948837
98,0.002076122909784317
99,0.0020918219815939665
100,0.002331826835870743
101,0.002143851015716791
102,0.002051222836598754
103,0.0023215871769934893
104,0.002249677898362279
105,0.0021045419853180647
106,0.002375926123932004
107,0.0020667531061917543
108,0.0019238658715039492
109,0.002508093137294054
110,0.0021368609741330147
111,0.002410994144156575
112,0.0023736360017210245
113,0.0021797409281134605
114,0.002126541920006275
115,0.0022550791036337614
116,0.001987965079024434
117,0.0020349728874862194
118,0.0024853930808603764
119,0.002061333041638136
120,0.0021047319751232862
121,0.0023415370378643274
122,0.0020219639409333467
123,0.0020278440788388252
124,0.0023705160710960627
125,0.0021416209638118744
126,0.004761581076309085
127,0.0023168171755969524
128,0.0016438520979136229
129,0.0018814168870449066
130,0.0017937689553946257
131,0.0016995510086417198
132,0.0015449440106749535
133,0.001849047839641571
134,0.0015193151775747538
135,0.00154667510651052
136,0.0014837358612567186
137,0.002236827975139022
138,0.0020298329181969166
