Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.1119804863834393,0.02
0_1,2.9222683786451955,0.04
0_2,4.689198012914786,0.06
0_3,6.4608182528380835,0.08
0_4,8.23509059744402,0.1
0_5,10.006274097294833,0.12
0_6,11.78108842266959,0.14
0_7,13.559123487304122,0.16
0_8,15.336194113265964,0.18
0_9,30.74946837002603,0.2
0_10,32.601967654878,0.22
0_11,34.380039252582925,0.24
0_12,36.15606958173064,0.26
0_13,37.932133014241536,0.28
0_14,39.71290053404573,0.3
0_15,41.492961091653385,0.32
0_16,43.272653228354955,0.34
0_17,45.05527522558802,0.36
0_18,60.475836726020624,0.38
0_19,62.334598889158585,0.4
0_20,64.11071512866643,0.42
0_21,65.89004101645575,0.44
0_22,67.6720924494314,0.46
0_23,69.4544873113884,0.48
0_24,71.24106601249983,0.5
0_25,73.02966758633185,0.52
0_26,74.81707480778903,0.54
0_27,90.20959124265475,0.56
0_28,92.08150141609013,0.58
0_29,93.8622466586212,0.6
0_30,95.64825935723469,0.62
0_31,97.4323022420895,0.64
0_32,99.21767211864572,0.66
0_33,101.00617153215924,0.68
0_34,102.79596042513924,0.7
0_35,104.58605585014409,0.72
0_36,119.97632441233742,0.74
0_37,121.82885457214257,0.76
0_38,123.60564852802604,0.78
0_39,125.38928929228626,0.8
0_40,127.17599921328717,0.82
0_41,128.96505855819348,0.84
0_42,130.75548734012798,0.86
0_43,132.54790594261416,0.88
0_44,134.3402353950813,0.9
0_45,149.73297103823492,0.92
0_46,151.58478436304466,0.94
0_47,153.36806871512272,0.96
0_48,155.15107819217164,0.98
0_49,156.93856109783687,1.0
