Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00017857367303727068,0.02
0_1,0.00028665509460476036,0.04
0_2,0.0003949919551114044,0.06
0_3,0.0005035001806520428,0.08
0_4,0.0006118313624889195,0.1
0_5,0.0007203558723622642,0.12
0_6,0.0008291028758451597,0.14
0_7,0.0009377932683604878,0.16
0_8,0.0010463719309449632,0.18
0_9,0.001993701573722504,0.2
0_10,0.0021024914946382927,0.22
0_11,0.002211100154484396,0.24
0_12,0.0023197153530682057,0.26
0_13,0.0024286389305210685,0.28
0_14,0.0025375165953686785,0.3
0_15,0.002646337633471316,0.32
0_16,0.0027553713440050505,0.34
0_17,0.002864725830646405,0.36
0_18,0.003812102858838587,0.38
0_19,0.003920771158145129,0.4
0_20,0.004029586987397231,0.42
0_21,0.0041385633529438266,0.44
0_22,0.0042475935945843375,0.46
0_23,0.004356854896823052,0.48
0_24,0.004466219194475832,0.5
0_25,0.004575548934185861,0.52
0_26,0.004685096093389389,0.54
0_27,0.00563137642645361,0.56
0_28,0.005740325053997507,0.58
0_29,0.005849540067151891,0.6
0_30,0.005958654343097414,0.62
0_31,0.006067850309335304,0.64
0_32,0.006177241037174892,0.66
0_33,0.006286682281204574,0.68
0_34,0.006396181698976598,0.7
0_35,0.006505779026412934,0.72
0_36,0.0074506731461007935,0.74
0_37,0.007559379026047468,0.76
0_38,0.007668471603689241,0.78
0_39,0.007777731260222127,0.8
0_40,0.007887155532320417,0.82
0_41,0.007996660360346965,0.84
0_42,0.008106265994672601,0.86
0_43,0.008215889765082848,0.88
0_44,0.008325644183899831,0.9
0_45,0.009270500148795251,0.92
0_46,0.009379611090453878,0.94
0_47,0.009488640889244837,0.96
0_48,0.009597959737205421,0.98
0_49,0.00970730203657016,1.0
