Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.9994449611668559,0.02
0_1,3.756162667301286,0.04
0_2,5.4708274959967556,0.06
0_3,7.190039357974786,0.08
0_4,8.911832757442342,0.1
0_5,10.630623818198783,0.12
0_6,12.352966667710323,0.14
0_7,14.078396230837274,0.16
0_8,15.802891573925136,0.18
0_9,31.639605728309657,0.2
0_10,33.43727222841346,0.22
0_11,35.162745608073294,0.24
0_12,36.886254551390074,0.26
0_13,38.60978106026904,0.28
0_14,40.33787578962404,0.3
0_15,42.06528200806739,0.32
0_16,43.79232337012548,0.34
0_17,45.522211301965974,0.36
0_18,61.36621297718111,0.38
0_19,63.16993517140773,0.4
0_20,64.89351084012058,0.42
0_21,66.62019319287643,0.44
0_22,68.34953283491036,0.46
0_23,70.07919928938094,0.48
0_24,71.81293416100864,0.5
0_25,73.5486142554913,0.52
0_26,75.28315806338762,0.54
0_27,91.1010380951462,0.56
0_28,92.91750448341763,0.58
0_29,94.6455691130338,0.6
0_30,96.37873647635041,0.62
0_31,98.10999646657288,0.64
0_32,99.84254062106606,0.66
0_33,101.57812482668933,0.68
0_34,103.31495232927386,0.7
0_35,105.052079725813,0.72
0_36,120.86739283692177,0.74
0_37,122.66507438410102,0.76
0_38,124.38931710866393,0.78
0_39,126.12020478436413,0.8
0_40,127.85405547569054,0.82
0_41,129.59019372208664,0.84
0_42,131.32764740027912,0.86
0_43,133.06703064575876,0.88
0_44,134.8063261896005,0.9
0_45,150.27731104684062,0.92
0_46,152.07428770537035,0.94
0_47,153.8048118797526,0.96
0_48,155.53506724416476,0.98
0_49,157.26965850383522,1.0
