Time (sec),request_completion
30.40184650802985,1
30.444234004011378,2
30.486433835001662,3
30.528582687024027,4
30.571044069947675,5
30.61328353988938,6
30.656545636011288,7
30.69859750987962,8
30.740680471993983,9
60.12762110005133,10
60.17049429193139,11
60.21282036602497,12
60.25564483902417,13
60.29799947189167,14
60.340563911013305,15
60.38302985182963,16
60.42525252792984,17
60.46766100102104,18
89.86188527289778,19
89.90416811592877,20
89.94645164790563,21
89.98854586388916,22
90.0311095698271,23
90.07347508100793,24
90.11621061293408,25
90.15840150695294,26
90.20132351503707,27
119.63099544402212,28
119.67308359895833,29
119.7153784588445,30
119.7574914030265,31
119.79970154492185,32
119.84182900888845,33
119.88412846904248,34
119.92619272391312,35
119.96834698785096,36
149.3852024988737,37
149.42758149583824,38
149.4701984769199,39
149.51299292384647,40
149.55535313184373,41
149.59801907185465,42
149.64027282199822,43
149.68252472090535,44
149.72473962185904,45
167.699810114922,46
167.74188087205403,47
167.78407830698416,48
167.8262108019553,49
167.86827011988498,50
