Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.27709619757352455,0.02
0_48,0.3299991254214988,0.04
0_47,0.38288821596793376,0.06
0_44,0.41188277487614844,0.08
0_35,0.4118895189991842,0.1
0_26,0.4119793118796114,0.12
0_17,0.4129251195188386,0.14
0_8,0.4130743342155421,0.16
0_46,0.4356321191528078,0.18
0_34,0.46491593224081124,0.2
0_25,0.46495760254787677,0.22
0_43,0.46498518703138514,0.24
0_7,0.46559817511870555,0.26
0_16,0.46582350551828067,0.28
0_45,0.4884200661203288,0.3
0_24,0.5178503201230231,0.32
0_33,0.5178965602747418,0.34
0_42,0.5180217437305008,0.36
0_6,0.5181783185777904,0.38
0_15,0.5185685820284892,0.4
0_23,0.5707436564561883,0.42
0_5,0.5707498385119393,0.44
0_32,0.5708412366679333,0.46
0_41,0.5710492581764067,0.48
0_14,0.5712009109133347,0.5
0_4,0.6232421049057986,0.52
0_22,0.6235971728720787,0.54
0_31,0.6237660950600085,0.56
0_13,0.6238583126952025,0.58
0_40,0.6240143340264419,0.6
0_3,0.675631855550984,0.62
0_21,0.676330196360747,0.64
0_12,0.6765448212426043,0.66
0_30,0.6765919466375966,0.68
0_39,0.6769487602410443,0.7
0_2,0.7281187993022754,0.72
0_20,0.7290507520295002,0.74
0_11,0.7290642951530489,0.76
0_29,0.7293802672983006,0.78
0_38,0.7297884631817314,0.8
0_1,0.7805192894584527,0.82
0_10,0.7815956322151716,0.84
0_19,0.781686027548417,0.86
0_28,0.7822129891225786,0.88
0_37,0.7825507588162454,0.9
0_0,0.8327875266726495,0.92
0_9,0.8342002020640806,0.94
0_18,0.834248225091759,0.96
0_27,0.834919984699368,0.98
0_36,0.8351286632418068,1.0
