Batch Id,batch_execution_time,cdf
215,0.028086050180718303,0.004032258064516129
93,0.03556510014459491,0.008064516129032258
135,0.035617758985608816,0.012096774193548387
51,0.03562849899753928,0.016129032258064516
177,0.03588511305861175,0.020161290322580645
9,0.03631111700087786,0.024193548387096774
222,0.23744128504768014,0.028225806451612902
221,0.2376291500404477,0.03225806451612903
216,0.2377196301240474,0.036290322580645164
228,0.24215649999678135,0.04032258064516129
227,0.24216278898529708,0.04435483870967742
246,0.24233143404126167,0.04838709677419355
224,0.2423802660778165,0.05241935483870968
226,0.24245978402905166,0.056451612903225805
229,0.2426394980866462,0.06048387096774194
223,0.24264658987522125,0.06451612903225806
230,0.24269828596152365,0.06854838709677419
225,0.2428398949559778,0.07258064516129033
232,0.2441893599461764,0.07661290322580645
245,0.24562242696993053,0.08064516129032258
247,0.24728174600750208,0.0846774193548387
231,0.24790033185854554,0.08870967741935484
220,0.24941019318066537,0.09274193548387097
219,0.249760553939268,0.0967741935483871
217,0.29129737010225654,0.10080645161290322
239,0.2924219679553062,0.10483870967741936
238,0.29250073712319136,0.10887096774193548
236,0.2944967420771718,0.11290322580645161
237,0.294661388034001,0.11693548387096774
235,0.2955391190480441,0.12096774193548387
234,0.3073623499367386,0.125
218,0.3104745589662343,0.12903225806451613
240,0.32080900901928544,0.13306451612903225
233,0.3403060168493539,0.13709677419354838
243,0.4027693518437445,0.14112903225806453
242,0.40328028285875916,0.14516129032258066
241,0.4064188099000603,0.14919354838709678
244,0.41167639195919037,0.1532258064516129
94,0.4132678050082177,0.15725806451612903
136,0.4133501641917974,0.16129032258064516
181,0.4134728831704706,0.16532258064516128
56,0.4138515011873096,0.1693548387096774
98,0.4139608130790293,0.17338709677419356
179,0.4143938450142741,0.1774193548387097
138,0.41444143699482083,0.1814516129032258
139,0.4146462290082127,0.18548387096774194
137,0.41471589100547135,0.18951612903225806
96,0.4147536880336702,0.1935483870967742
97,0.41487890505231917,0.1975806451612903
140,0.415023609995842,0.20161290322580644
182,0.41510547511279583,0.2056451612903226
54,0.415425089886412,0.20967741935483872
180,0.41543387109413743,0.21370967741935484
11,0.4157565589994192,0.21774193548387097
178,0.415903631830588,0.2217741935483871
95,0.4159419350326061,0.22580645161290322
53,0.41610462707467377,0.22983870967741934
12,0.41656462009996176,0.23387096774193547
52,0.4166284268721938,0.23790322580645162
55,0.41674451995640993,0.24193548387096775
14,0.4180756830610335,0.24596774193548387
13,0.41849821410141885,0.25
160,0.4202467149589211,0.2540322580645161
162,0.42049105488695204,0.25806451612903225
32,0.4205980889964849,0.2620967741935484
115,0.4206686089746654,0.2661290322580645
146,0.42070837691426277,0.2701612903225806
124,0.42073995200917125,0.27419354838709675
186,0.4208607629407197,0.2782258064516129
203,0.42090053600259125,0.28225806451612906
75,0.4209171168040484,0.2862903225806452
202,0.4209798260126263,0.2903225806451613
39,0.4210143468808383,0.29435483870967744
165,0.42105662706308067,0.29838709677419356
63,0.4210576661862433,0.3024193548387097
153,0.4210809478536248,0.3064516129032258
70,0.4211440209764987,0.31048387096774194
82,0.4211811178829521,0.31451612903225806
155,0.421205640072003,0.3185483870967742
60,0.42121012904681265,0.3225806451612903
144,0.42122870893217623,0.32661290322580644
196,0.4212346989661455,0.33064516129032256
205,0.4213138020131737,0.3346774193548387
112,0.4213303199503571,0.3387096774193548
200,0.42134393006563187,0.34274193548387094
150,0.42139399517327547,0.3467741935483871
207,0.42141307704150677,0.35080645161290325
184,0.42152011999860406,0.3548387096774194
120,0.4215220108162612,0.3588709677419355
25,0.4215620611794293,0.3629032258064516
148,0.4216006728820503,0.36693548387096775
198,0.42160853603854775,0.3709677419354839
15,0.42172109987586737,0.375
106,0.4217354808934033,0.3790322580645161
113,0.42174377804622054,0.38306451612903225
122,0.42174455197528005,0.3870967741935484
61,0.42187773203477263,0.3911290322580645
119,0.42191770509816706,0.3951612903225806
159,0.42192593892104924,0.39919354838709675
143,0.4219341140706092,0.4032258064516129
188,0.42196480417624116,0.40725806451612906
101,0.4219650949817151,0.4112903225806452
28,0.4219739781692624,0.4153225806451613
157,0.42202115897089243,0.41935483870967744
164,0.4220376678276807,0.42338709677419356
27,0.42203874816186726,0.4274193548387097
30,0.42204024200327694,0.4314516129032258
68,0.42205327400006354,0.43548387096774194
18,0.4220561559777707,0.43951612903225806
73,0.42213213397189975,0.4435483870967742
105,0.42215473391115665,0.4475806451612903
195,0.4221893991343677,0.45161290322580644
67,0.42227801214903593,0.45564516129032256
99,0.42228945111855865,0.4596774193548387
191,0.4223077811766416,0.4637096774193548
24,0.4223145809955895,0.46774193548387094
156,0.4223226939793676,0.4717741935483871
147,0.4223558190278709,0.47580645161290325
102,0.42236099601723254,0.4798387096774194
16,0.4223810120020062,0.4838709677419355
81,0.42245683213695884,0.4879032258064516
34,0.4224913150537759,0.49193548387096775
190,0.42250587698072195,0.4959677419354839
154,0.42254318413324654,0.5
31,0.42256313003599644,0.5040322580645161
74,0.4225834629032761,0.5080645161290323
118,0.4225889618974179,0.5120967741935484
193,0.42263347981497645,0.5161290322580645
204,0.42265309393405914,0.5201612903225806
197,0.4226571151521057,0.5241935483870968
22,0.4226719648577273,0.5282258064516129
77,0.42267528292723,0.532258064516129
121,0.422690014122054,0.5362903225806451
21,0.4227113260421902,0.5403225806451613
66,0.42272762302309275,0.5443548387096774
103,0.4227524029556662,0.5483870967741935
183,0.42276896396651864,0.5524193548387096
78,0.42279775999486446,0.5564516129032258
108,0.4228038820438087,0.5604838709677419
72,0.4228223799727857,0.5645161290322581
35,0.4228321749251336,0.5685483870967742
109,0.4228351728525013,0.5725806451612904
189,0.422854513162747,0.5766129032258065
33,0.4228776490781456,0.5806451612903226
187,0.42293608421459794,0.5846774193548387
152,0.422966716112569,0.5887096774193549
145,0.42298730788752437,0.592741935483871
166,0.4230464221909642,0.5967741935483871
149,0.4230722289066762,0.6008064516129032
158,0.4230919019319117,0.6048387096774194
64,0.4231027390342206,0.6088709677419355
199,0.4231634510215372,0.6129032258064516
37,0.4231759631074965,0.6169354838709677
76,0.42318311613053083,0.6209677419354839
114,0.4231903550680727,0.625
201,0.4232131049502641,0.6290322580645161
142,0.42323947697877884,0.6330645161290323
71,0.4232693430967629,0.6370967741935484
17,0.4233057720120996,0.6411290322580645
117,0.42334761400707066,0.6451612903225806
36,0.42336525092832744,0.6491935483870968
23,0.42337511596269906,0.6532258064516129
100,0.4233780561480671,0.657258064516129
163,0.4234118778258562,0.6612903225806451
40,0.42342896200716496,0.6653225806451613
208,0.4234935080166906,0.6693548387096774
206,0.423607069067657,0.6733870967741935
111,0.4236338399350643,0.6774193548387096
38,0.42373283999040723,0.6814516129032258
192,0.42378275701776147,0.6854838709677419
62,0.42378499801270664,0.6895161290322581
123,0.423806584905833,0.6935483870967742
104,0.4238365681376308,0.6975806451612904
110,0.4238449060358107,0.7016129032258065
185,0.42388838599435985,0.7056451612903226
107,0.42417785595171154,0.7096774193548387
19,0.42423116602003574,0.7137096774193549
116,0.4242846469860524,0.717741935483871
80,0.4243253511376679,0.7217741935483871
161,0.4244742158334702,0.7258064516129032
57,0.4245193409733474,0.7298387096774194
194,0.4245638051070273,0.7338709677419355
65,0.4245922230184078,0.7379032258064516
26,0.42478067008778453,0.7419354838709677
59,0.4249585869256407,0.7459677419354839
151,0.4249966589268297,0.75
20,0.42512992210686207,0.7540322580645161
69,0.4254165580496192,0.7580645161290323
10,0.42610189295373857,0.7620967741935484
167,0.4295081770978868,0.7661290322580645
41,0.43096921197138727,0.7701612903225806
58,0.43098425189964473,0.7741935483870968
125,0.4313495180103928,0.7782258064516129
79,0.4314606620464474,0.782258064516129
209,0.4315106780268252,0.7862903225806451
83,0.43254225095734,0.7903225806451613
29,0.43258767086081207,0.7943548387096774
141,0.4326046009082347,0.7983870967741935
1,1.7653664739336818,0.8024193548387096
4,1.7695231139659882,0.8064516129032258
2,1.7698596899863333,0.8104838709677419
3,1.7724574550520629,0.8145161290322581
5,1.7728167970199138,0.8185483870967742
8,1.7735966120380908,0.8225806451612904
45,1.7741471328772604,0.8266129032258065
44,1.7742099640890956,0.8306451612903226
85,1.7744785549584776,0.8346774193548387
169,1.7751040779985487,0.8387096774193549
7,1.775315528968349,0.842741935483871
6,1.7761321780271828,0.8467741935483871
43,1.7764122900553048,0.8508064516129032
86,1.777616382110864,0.8548387096774194
48,1.7778718760237098,0.8588709677419355
47,1.7785856360569596,0.8629032258064516
46,1.7790980271529406,0.8669354838709677
127,1.7791055818088353,0.8709677419354839
87,1.780169831821695,0.875
88,1.7808597839903086,0.8790322580645161
49,1.7809876720421016,0.8830645161290323
212,1.7812426460441202,0.8870967741935484
211,1.7817859309725463,0.8911290322580645
170,1.7820862350054085,0.8951612903225806
129,1.7822472681291401,0.8991935483870968
130,1.783672315068543,0.9032258064516129
128,1.7841342580504715,0.907258064516129
171,1.7849434099625796,0.9112903225806451
89,1.7850094770547003,0.9153225806451613
91,1.785698468098417,0.9193548387096774
213,1.7857261940371245,0.9233870967741935
214,1.7860816491302103,0.9274193548387096
50,1.7864453971851617,0.9314516129032258
90,1.7866504970006645,0.9354838709677419
131,1.7869522599503398,0.9395161290322581
172,1.7874348040204495,0.9435483870967742
132,1.7879332969896495,0.9475806451612904
133,1.7885763819795102,0.9516129032258065
173,1.7888900921680033,0.9556451612903226
92,1.7895056889392436,0.9596774193548387
134,1.7905108958948404,0.9637096774193549
174,1.7906375618185848,0.967741935483871
175,1.7906697720754892,0.9717741935483871
176,1.7929418499115855,0.9758064516129032
0,1.808478405000642,0.9798387096774194
210,1.8495363709516823,0.9838709677419355
42,1.8501152240205556,0.9879032258064516
168,1.8501838559750468,0.9919354838709677
84,1.8564215069636703,0.9959677419354839
126,1.8696042108349502,1.0
