Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.33120661300155474,0.02
0_48,0.3840982361809548,0.04
0_47,0.4368520758509862,0.06
0_35,0.46613335193868616,0.08
0_26,0.4661926703640457,0.1
0_44,0.46620041975807963,0.12
0_8,0.4668059030646515,0.14
0_17,0.46704530309547077,0.16
0_46,0.48961228645886434,0.18
0_25,0.5190558516081761,0.2
0_34,0.5191012623324764,0.22
0_43,0.5192341898483309,0.24
0_7,0.5193812899700733,0.26
0_16,0.5197790361813862,0.28
0_45,0.5444530958775431,0.3
0_24,0.5719773891226699,0.32
0_6,0.5719868427594051,0.34
0_33,0.5720626138235357,0.36
0_42,0.5722695444287225,0.38
0_15,0.5724296201175699,0.4
0_5,0.6244581163028311,0.42
0_23,0.6248211184883434,0.44
0_32,0.6249777621194494,0.46
0_14,0.6250840037934143,0.48
0_41,0.62524454218025,0.5
0_4,0.6768503535157916,0.52
0_22,0.6775492729661479,0.54
0_13,0.677756825363207,0.56
0_31,0.6778032836984053,0.58
0_40,0.6781655517547871,0.6
0_3,0.7293294790327888,0.62
0_21,0.7302610209691479,0.64
0_12,0.7302934464885655,0.66
0_30,0.7305860914586281,0.68
0_39,0.7310246293588231,0.7
0_2,0.7817376980939034,0.72
0_11,0.7828148361859899,0.74
0_20,0.7829044002432828,0.76
0_29,0.7834315420565845,0.78
0_38,0.7837775427579993,0.8
0_1,0.8340022292721904,0.82
0_10,0.8354131894849354,0.84
0_19,0.8354447795162824,0.86
0_28,0.8361118473606466,0.88
0_37,0.8363283472417882,0.9
0_0,0.8875750483394685,0.92
0_9,0.8902504803669272,0.94
0_18,0.8904897592411462,0.96
0_36,0.8911815519359979,0.98
0_27,0.8915611671523728,1.0
