Batch Id,batch_num_tokens,cdf
215,5,0.004032258064516129
216,5,0.008064516129032258
217,5,0.012096774193548387
218,5,0.016129032258064516
219,5,0.020161290322580645
220,5,0.024193548387096774
221,5,0.028225806451612902
222,5,0.03225806451612903
223,5,0.036290322580645164
224,5,0.04032258064516129
225,5,0.04435483870967742
226,5,0.04838709677419355
227,5,0.05241935483870968
228,5,0.056451612903225805
229,5,0.06048387096774194
230,5,0.06451612903225806
231,5,0.06854838709677419
232,5,0.07258064516129033
233,5,0.07661290322580645
234,5,0.08064516129032258
235,5,0.0846774193548387
236,5,0.08870967741935484
237,5,0.09274193548387097
238,5,0.0967741935483871
239,5,0.10080645161290322
240,5,0.10483870967741936
241,5,0.10887096774193548
242,5,0.11290322580645161
243,5,0.11693548387096774
244,5,0.12096774193548387
245,5,0.125
246,5,0.12903225806451613
247,5,0.13306451612903225
9,9,0.13709677419354838
10,9,0.14112903225806453
11,9,0.14516129032258066
12,9,0.14919354838709678
13,9,0.1532258064516129
14,9,0.15725806451612903
15,9,0.16129032258064516
16,9,0.16532258064516128
17,9,0.1693548387096774
18,9,0.17338709677419356
19,9,0.1774193548387097
20,9,0.1814516129032258
21,9,0.18548387096774194
22,9,0.18951612903225806
23,9,0.1935483870967742
24,9,0.1975806451612903
25,9,0.20161290322580644
26,9,0.2056451612903226
27,9,0.20967741935483872
28,9,0.21370967741935484
29,9,0.21774193548387097
30,9,0.2217741935483871
31,9,0.22580645161290322
32,9,0.22983870967741934
33,9,0.23387096774193547
34,9,0.23790322580645162
35,9,0.24193548387096775
36,9,0.24596774193548387
37,9,0.25
38,9,0.2540322580645161
39,9,0.25806451612903225
40,9,0.2620967741935484
41,9,0.2661290322580645
51,9,0.2701612903225806
52,9,0.27419354838709675
53,9,0.2782258064516129
54,9,0.28225806451612906
55,9,0.2862903225806452
56,9,0.2903225806451613
57,9,0.29435483870967744
58,9,0.29838709677419356
59,9,0.3024193548387097
60,9,0.3064516129032258
61,9,0.31048387096774194
62,9,0.31451612903225806
63,9,0.3185483870967742
64,9,0.3225806451612903
65,9,0.32661290322580644
66,9,0.33064516129032256
67,9,0.3346774193548387
68,9,0.3387096774193548
69,9,0.34274193548387094
70,9,0.3467741935483871
71,9,0.35080645161290325
72,9,0.3548387096774194
73,9,0.3588709677419355
74,9,0.3629032258064516
75,9,0.36693548387096775
76,9,0.3709677419354839
77,9,0.375
78,9,0.3790322580645161
79,9,0.38306451612903225
80,9,0.3870967741935484
81,9,0.3911290322580645
82,9,0.3951612903225806
83,9,0.39919354838709675
93,9,0.4032258064516129
94,9,0.40725806451612906
95,9,0.4112903225806452
96,9,0.4153225806451613
97,9,0.41935483870967744
98,9,0.42338709677419356
99,9,0.4274193548387097
100,9,0.4314516129032258
101,9,0.43548387096774194
102,9,0.43951612903225806
103,9,0.4435483870967742
104,9,0.4475806451612903
105,9,0.45161290322580644
106,9,0.45564516129032256
107,9,0.4596774193548387
108,9,0.4637096774193548
109,9,0.46774193548387094
110,9,0.4717741935483871
111,9,0.47580645161290325
112,9,0.4798387096774194
113,9,0.4838709677419355
114,9,0.4879032258064516
115,9,0.49193548387096775
116,9,0.4959677419354839
117,9,0.5
118,9,0.5040322580645161
119,9,0.5080645161290323
120,9,0.5120967741935484
121,9,0.5161290322580645
122,9,0.5201612903225806
123,9,0.5241935483870968
124,9,0.5282258064516129
125,9,0.532258064516129
135,9,0.5362903225806451
136,9,0.5403225806451613
137,9,0.5443548387096774
138,9,0.5483870967741935
139,9,0.5524193548387096
140,9,0.5564516129032258
141,9,0.5604838709677419
142,9,0.5645161290322581
143,9,0.5685483870967742
144,9,0.5725806451612904
145,9,0.5766129032258065
146,9,0.5806451612903226
147,9,0.5846774193548387
148,9,0.5887096774193549
149,9,0.592741935483871
150,9,0.5967741935483871
151,9,0.6008064516129032
152,9,0.6048387096774194
153,9,0.6088709677419355
154,9,0.6129032258064516
155,9,0.6169354838709677
156,9,0.6209677419354839
157,9,0.625
158,9,0.6290322580645161
159,9,0.6330645161290323
160,9,0.6370967741935484
161,9,0.6411290322580645
162,9,0.6451612903225806
163,9,0.6491935483870968
164,9,0.6532258064516129
165,9,0.657258064516129
166,9,0.6612903225806451
167,9,0.6653225806451613
177,9,0.6693548387096774
178,9,0.6733870967741935
179,9,0.6774193548387096
180,9,0.6814516129032258
181,9,0.6854838709677419
182,9,0.6895161290322581
183,9,0.6935483870967742
184,9,0.6975806451612904
185,9,0.7016129032258065
186,9,0.7056451612903226
187,9,0.7096774193548387
188,9,0.7137096774193549
189,9,0.717741935483871
190,9,0.7217741935483871
191,9,0.7258064516129032
192,9,0.7298387096774194
193,9,0.7338709677419355
194,9,0.7379032258064516
195,9,0.7419354838709677
196,9,0.7459677419354839
197,9,0.75
198,9,0.7540322580645161
199,9,0.7580645161290323
200,9,0.7620967741935484
201,9,0.7661290322580645
202,9,0.7701612903225806
203,9,0.7741935483870968
204,9,0.7782258064516129
205,9,0.782258064516129
206,9,0.7862903225806451
207,9,0.7903225806451613
208,9,0.7943548387096774
209,9,0.7983870967741935
0,16351,0.8024193548387096
1,16351,0.8064516129032258
2,16351,0.8104838709677419
3,16351,0.8145161290322581
4,16351,0.8185483870967742
5,16351,0.8225806451612904
6,16351,0.8266129032258065
7,16351,0.8306451612903226
8,16351,0.8346774193548387
42,16351,0.8387096774193549
43,16351,0.842741935483871
44,16351,0.8467741935483871
45,16351,0.8508064516129032
46,16351,0.8548387096774194
47,16351,0.8588709677419355
48,16351,0.8629032258064516
49,16351,0.8669354838709677
50,16351,0.8709677419354839
84,16351,0.875
85,16351,0.8790322580645161
86,16351,0.8830645161290323
87,16351,0.8870967741935484
88,16351,0.8911290322580645
89,16351,0.8951612903225806
90,16351,0.8991935483870968
91,16351,0.9032258064516129
92,16351,0.907258064516129
126,16351,0.9112903225806451
127,16351,0.9153225806451613
128,16351,0.9193548387096774
129,16351,0.9233870967741935
130,16351,0.9274193548387096
131,16351,0.9314516129032258
132,16351,0.9354838709677419
133,16351,0.9395161290322581
134,16351,0.9435483870967742
168,16351,0.9475806451612904
169,16351,0.9516129032258065
170,16351,0.9556451612903226
171,16351,0.9596774193548387
172,16351,0.9637096774193549
173,16351,0.967741935483871
174,16351,0.9717741935483871
175,16351,0.9758064516129032
176,16351,0.9798387096774194
210,16351,0.9838709677419355
211,16351,0.9879032258064516
212,16351,0.9919354838709677
213,16351,0.9959677419354839
214,16351,1.0
