Time (sec),decode_completion
2.919884967850521,1
4.687113320920616,2
6.458532036980614,3
8.232752623036504,4
10.004079127917066,5
11.778565037995577,6
13.556690711993724,7
15.333891799906269,8
17.109263591933995,9
17.147438447922468,10
17.147438447922468,11
17.147438447922468,12
17.147438447922468,13
17.147438447922468,14
17.147438447922468,15
17.147438447922468,16
17.147438447922468,17
17.147438447922468,18
17.574906250927597,19
17.574906250927597,20
17.574906250927597,21
17.574906250927597,22
17.574906250927597,23
17.574906250927597,24
17.574906250927597,25
17.574906250927597,26
17.574906250927597,27
17.99313760502264,28
17.99313760502264,29
17.99313760502264,30
17.99313760502264,31
17.99313760502264,32
17.99313760502264,33
17.99313760502264,34
17.99313760502264,35
17.99313760502264,36
18.411963884951547,37
18.411963884951547,38
18.411963884951547,39
18.411963884951547,40
18.411963884951547,41
18.411963884951547,42
18.411963884951547,43
18.411963884951547,44
18.411963884951547,45
18.832550602965057,46
18.832550602965057,47
18.832550602965057,48
18.832550602965057,49
18.832550602965057,50
18.832550602965057,51
18.832550602965057,52
18.832550602965057,53
18.832550602965057,54
19.253263856982812,55
19.253263856982812,56
19.253263856982812,57
19.253263856982812,58
19.253263856982812,59
19.253263856982812,60
19.253263856982812,61
19.253263856982812,62
19.253263856982812,63
19.677145558875054,64
19.677145558875054,65
19.677145558875054,66
19.677145558875054,67
19.677145558875054,68
19.677145558875054,69
19.677145558875054,70
19.677145558875054,71
19.677145558875054,72
20.101801990997046,73
20.101801990997046,74
20.101801990997046,75
20.101801990997046,76
20.101801990997046,77
20.101801990997046,78
20.101801990997046,79
20.101801990997046,80
20.101801990997046,81
20.527206375962123,82
20.527206375962123,83
20.527206375962123,84
20.527206375962123,85
20.527206375962123,86
20.527206375962123,87
20.527206375962123,88
20.527206375962123,89
20.527206375962123,90
20.95135834487155,91
20.95135834487155,92
20.95135834487155,93
20.95135834487155,94
20.95135834487155,95
20.95135834487155,96
20.95135834487155,97
20.95135834487155,98
20.95135834487155,99
21.377845380920917,100
21.377845380920917,101
21.377845380920917,102
21.377845380920917,103
21.377845380920917,104
21.377845380920917,105
21.377845380920917,106
21.377845380920917,107
21.377845380920917,108
21.80518291401677,109
21.80518291401677,110
21.80518291401677,111
21.80518291401677,112
21.80518291401677,113
21.80518291401677,114
21.80518291401677,115
21.80518291401677,116
21.80518291401677,117
22.230054481886327,118
22.230054481886327,119
22.230054481886327,120
22.230054481886327,121
22.230054481886327,122
22.230054481886327,123
22.230054481886327,124
22.230054481886327,125
22.230054481886327,126
22.654921538894996,127
22.654921538894996,128
22.654921538894996,129
22.654921538894996,130
22.654921538894996,131
