Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.035925064934417605
0_1_1,0.08810240193270147
0_2_1,0.1308726449497044
0_3_1,0.17310827015899122
0_4_1,0.21632171515375376
0_5_1,0.2584987620357424
0_6_1,0.300718397134915
0_7_1,0.3428003068547696
0_8_1,0.38516470906324685
0_0_2,0.42933923099189997
0_1_2,0.4191737549845129
0_2_2,0.41930793202482164
0_3_2,0.41945521906018257
0_4_2,0.4183936808258295
0_5_2,0.4183674908708781
0_6_2,0.4181368269491941
0_7_2,0.4181254261638969
0_8_2,0.41782924300059676
0_0_3,0.41755032911896706
0_1_3,0.418076777132228
0_2_3,0.41825015284121037
0_3_3,0.4181448158342391
0_4_3,0.4182259140070528
0_5_3,0.4188607700634748
0_6_3,0.41933064884506166
0_7_3,0.41939657693728805
0_8_3,0.41954083391465247
0_0_4,0.41865614405833185
0_1_4,0.4205831619910896
0_2_4,0.41995949600823224
0_3_4,0.41984650609083474
0_4_4,0.4197227591648698
0_5_4,0.41896725608967245
0_6_4,0.41863295319490135
0_7_4,0.41855219402350485
0_8_4,0.41839444707147777
0_0_5,0.42117561493068933
0_1_5,0.41888952488079667
0_2_5,0.41886603413149714
0_3_5,0.4190861799288541
0_4_5,0.41893908381462097
0_5_5,0.4199803099036217
0_6_5,0.420633174944669
0_7_5,0.4211178959812969
0_8_5,0.421446937834844
0_0_6,0.4280429019127041
0_1_6,0.4279809419531375
0_2_6,0.4276717398315668
0_3_6,0.4273405480198562
0_4_6,0.42767339013516903
0_5_6,0.4267046209424734
0_6_6,0.42617263295687735
0_7_6,0.4257113018538803
0_8_6,0.42541028815321624
0_0_7,0.42420321400277317
0_1_7,0.4241541251540184
0_2_7,0.4241310250945389
0_3_7,0.4241227440070361
0_4_7,0.4240110069513321
0_5_7,0.42399966693483293
0_6_7,0.42382091097533703
0_7_7,0.4239580170251429
0_8_7,0.42371084284968674
