Request Id,prefill_e2e_time,cdf
0_0,2.9198581278324127,0.02
0_1,4.687097451882437,0.04
0_2,6.458513458026573,0.06
0_3,8.232731453841552,0.08
0_4,10.004054608056322,0.1
0_5,11.778538868995383,0.12
0_6,13.556661122944206,0.14
0_7,15.333857730962336,0.16
0_8,17.109227442881092,0.18
0_9,32.599014431936666,0.2
0_10,34.37783842883073,0.22
0_11,36.15369862597436,0.24
0_12,37.92966573801823,0.26
0_13,39.71067515294999,0.28
0_14,41.49093385087326,0.3
0_15,43.27026664488949,0.32
0_16,45.05307684582658,0.34
0_17,46.84113205689937,0.36
0_18,62.33169384486973,0.38
0_19,64.10852920683101,0.4
0_20,65.88777683093213,0.42
0_21,67.6696493839845,0.44
0_22,69.4524028650485,0.46
0_23,71.23893441795371,0.48
0_24,73.02715004887432,0.5
0_25,74.81480062287301,0.52
0_26,76.6060062230099,0.54
0_27,92.07863594894297,0.56
0_28,93.86005495791323,0.58
0_29,95.64582963800058,0.6
0_30,97.42995716398582,0.62
0_31,99.21542040794156,0.64
0_32,101.00406819884665,0.66
0_33,102.793541979976,0.68
0_34,104.58396695996635,0.7
0_35,106.37599286087789,0.72
0_36,121.82595661189407,0.74
0_37,123.60340645490214,0.76
0_38,125.38717919192277,0.78
0_39,127.173683835892,0.8
0_40,128.96288010897115,0.82
0_41,130.75339355203323,0.84
0_42,132.5455552788917,0.86
0_43,134.33801354886964,0.88
0_44,136.13260805094615,0.9
0_45,151.58194793295115,0.92
0_46,153.36602094001137,0.94
0_47,155.14876718004234,0.96
0_48,156.93623966304585,0.98
0_49,158.72409559995867,1.0
