Time (sec),prefill_completion
17.147438447922468,16351
17.147438447922468,32702
17.147438447922468,49053
17.147438447922468,65404
17.147438447922468,81755
17.147438447922468,98106
17.147438447922468,114457
17.147438447922468,130808
17.147438447922468,147159
46.878480817889795,163510
46.878480817889795,179861
46.878480817889795,196212
46.878480817889795,212563
46.878480817889795,228914
46.878480817889795,245265
46.878480817889795,261616
46.878480817889795,277967
46.878480817889795,294318
76.64324416499585,310669
76.64324416499585,327020
76.64324416499585,343371
76.64324416499585,359722
76.64324416499585,376073
76.64324416499585,392424
76.64324416499585,408775
76.64324416499585,425126
76.64324416499585,441477
106.41319361398928,457828
106.41319361398928,474179
106.41319361398928,490530
106.41319361398928,506881
106.41319361398928,523232
106.41319361398928,539583
106.41319361398928,555934
106.41319361398928,572285
106.41319361398928,588636
136.1702851119917,604987
136.1702851119917,621338
136.1702851119917,637689
136.1702851119917,654040
136.1702851119917,670391
136.1702851119917,686742
136.1702851119917,703093
136.1702851119917,719444
136.1702851119917,735795
158.75377564202063,752146
158.75377564202063,768497
158.75377564202063,784848
158.75377564202063,801199
158.75377564202063,817550
