Batch Id,batch_execution_time
0,1.808478405000642
1,1.7653664739336818
2,1.7698596899863333
3,1.7724574550520629
4,1.7695231139659882
5,1.7728167970199138
6,1.7761321780271828
7,1.775315528968349
8,1.7735966120380908
9,0.03631111700087786
10,0.42610189295373857
11,0.4157565589994192
12,0.41656462009996176
13,0.41849821410141885
14,0.4180756830610335
15,0.42172109987586737
16,0.4223810120020062
17,0.4233057720120996
18,0.4220561559777707
19,0.42423116602003574
20,0.42512992210686207
21,0.4227113260421902
22,0.4226719648577273
23,0.42337511596269906
24,0.4223145809955895
25,0.4215620611794293
26,0.42478067008778453
27,0.42203874816186726
28,0.4219739781692624
29,0.43258767086081207
30,0.42204024200327694
31,0.42256313003599644
32,0.4205980889964849
33,0.4228776490781456
34,0.4224913150537759
35,0.4228321749251336
36,0.42336525092832744
37,0.4231759631074965
38,0.42373283999040723
39,0.4210143468808383
40,0.42342896200716496
41,0.43096921197138727
42,1.8501152240205556
43,1.7764122900553048
44,1.7742099640890956
45,1.7741471328772604
46,1.7790980271529406
47,1.7785856360569596
48,1.7778718760237098
49,1.7809876720421016
50,1.7864453971851617
51,0.03562849899753928
52,0.4166284268721938
53,0.41610462707467377
54,0.415425089886412
55,0.41674451995640993
56,0.4138515011873096
57,0.4245193409733474
58,0.43098425189964473
59,0.4249585869256407
60,0.42121012904681265
61,0.42187773203477263
62,0.42378499801270664
63,0.4210576661862433
64,0.4231027390342206
65,0.4245922230184078
66,0.42272762302309275
67,0.42227801214903593
68,0.42205327400006354
69,0.4254165580496192
70,0.4211440209764987
71,0.4232693430967629
72,0.4228223799727857
73,0.42213213397189975
74,0.4225834629032761
75,0.4209171168040484
76,0.42318311613053083
77,0.42267528292723
78,0.42279775999486446
79,0.4314606620464474
80,0.4243253511376679
81,0.42245683213695884
82,0.4211811178829521
83,0.43254225095734
84,1.8564215069636703
85,1.7744785549584776
86,1.777616382110864
87,1.780169831821695
88,1.7808597839903086
89,1.7850094770547003
90,1.7866504970006645
91,1.785698468098417
92,1.7895056889392436
93,0.03556510014459491
94,0.4132678050082177
95,0.4159419350326061
96,0.4147536880336702
97,0.41487890505231917
98,0.4139608130790293
99,0.42228945111855865
100,0.4233780561480671
101,0.4219650949817151
102,0.42236099601723254
103,0.4227524029556662
104,0.4238365681376308
105,0.42215473391115665
106,0.4217354808934033
107,0.42417785595171154
108,0.4228038820438087
109,0.4228351728525013
110,0.4238449060358107
111,0.4236338399350643
112,0.4213303199503571
113,0.42174377804622054
114,0.4231903550680727
115,0.4206686089746654
116,0.4242846469860524
117,0.42334761400707066
118,0.4225889618974179
119,0.42191770509816706
120,0.4215220108162612
121,0.422690014122054
122,0.42174455197528005
123,0.423806584905833
124,0.42073995200917125
125,0.4313495180103928
126,1.8696042108349502
127,1.7791055818088353
128,1.7841342580504715
129,1.7822472681291401
130,1.783672315068543
131,1.7869522599503398
132,1.7879332969896495
133,1.7885763819795102
134,1.7905108958948404
135,0.035617758985608816
136,0.4133501641917974
137,0.41471589100547135
138,0.41444143699482083
139,0.4146462290082127
140,0.415023609995842
141,0.4326046009082347
142,0.42323947697877884
143,0.4219341140706092
144,0.42122870893217623
145,0.42298730788752437
146,0.42070837691426277
147,0.4223558190278709
148,0.4216006728820503
149,0.4230722289066762
150,0.42139399517327547
151,0.4249966589268297
152,0.422966716112569
153,0.4210809478536248
154,0.42254318413324654
155,0.421205640072003
156,0.4223226939793676
157,0.42202115897089243
158,0.4230919019319117
159,0.42192593892104924
160,0.4202467149589211
161,0.4244742158334702
162,0.42049105488695204
163,0.4234118778258562
164,0.4220376678276807
165,0.42105662706308067
166,0.4230464221909642
167,0.4295081770978868
168,1.8501838559750468
169,1.7751040779985487
170,1.7820862350054085
171,1.7849434099625796
172,1.7874348040204495
173,1.7888900921680033
174,1.7906375618185848
175,1.7906697720754892
176,1.7929418499115855
177,0.03588511305861175
178,0.415903631830588
179,0.4143938450142741
180,0.41543387109413743
181,0.4134728831704706
182,0.41510547511279583
183,0.42276896396651864
184,0.42152011999860406
185,0.42388838599435985
186,0.4208607629407197
187,0.42293608421459794
188,0.42196480417624116
189,0.422854513162747
190,0.42250587698072195
191,0.4223077811766416
192,0.42378275701776147
193,0.42263347981497645
194,0.4245638051070273
195,0.4221893991343677
196,0.4212346989661455
197,0.4226571151521057
198,0.42160853603854775
199,0.4231634510215372
200,0.42134393006563187
201,0.4232131049502641
202,0.4209798260126263
203,0.42090053600259125
204,0.42265309393405914
205,0.4213138020131737
206,0.423607069067657
207,0.42141307704150677
208,0.4234935080166906
209,0.4315106780268252
210,1.8495363709516823
211,1.7817859309725463
212,1.7812426460441202
213,1.7857261940371245
214,1.7860816491302103
215,0.028086050180718303
216,0.2377196301240474
217,0.29129737010225654
218,0.3104745589662343
219,0.249760553939268
220,0.24941019318066537
221,0.2376291500404477
222,0.23744128504768014
223,0.24264658987522125
224,0.2423802660778165
225,0.2428398949559778
226,0.24245978402905166
227,0.24216278898529708
228,0.24215649999678135
229,0.2426394980866462
230,0.24269828596152365
231,0.24790033185854554
232,0.2441893599461764
233,0.3403060168493539
234,0.3073623499367386
235,0.2955391190480441
236,0.2944967420771718
237,0.294661388034001
238,0.29250073712319136
239,0.2924219679553062
240,0.32080900901928544
241,0.4064188099000603
242,0.40328028285875916
243,0.4027693518437445
244,0.41167639195919037
245,0.24562242696993053
246,0.24233143404126167
247,0.24728174600750208
