Request Id,request_e2e_time,cdf
0_0,30.40184650802985,0.02
0_1,30.444234004011378,0.04
0_2,30.486433835001662,0.06
0_3,30.528582687024027,0.08
0_4,30.571044069947675,0.1
0_5,30.61328353988938,0.12
0_6,30.656545636011288,0.14
0_7,30.69859750987962,0.16
0_8,30.740680471993983,0.18
0_9,60.12762110005133,0.2
0_10,60.17049429193139,0.22
0_11,60.21282036602497,0.24
0_12,60.25564483902417,0.26
0_13,60.29799947189167,0.28
0_14,60.340563911013305,0.3
0_15,60.38302985182963,0.32
0_16,60.42525252792984,0.34
0_17,60.46766100102104,0.36
0_18,89.86188527289778,0.38
0_19,89.90416811592877,0.4
0_20,89.94645164790563,0.42
0_21,89.98854586388916,0.44
0_22,90.0311095698271,0.46
0_23,90.07347508100793,0.48
0_24,90.11621061293408,0.5
0_25,90.15840150695294,0.52
0_26,90.20132351503707,0.54
0_27,119.63099544402212,0.56
0_28,119.67308359895833,0.58
0_29,119.7153784588445,0.6
0_30,119.7574914030265,0.62
0_31,119.79970154492185,0.64
0_32,119.84182900888845,0.66
0_33,119.88412846904248,0.68
0_34,119.92619272391312,0.7
0_35,119.96834698785096,0.72
0_36,149.3852024988737,0.74
0_37,149.42758149583824,0.76
0_38,149.4701984769199,0.78
0_39,149.51299292384647,0.8
0_40,149.55535313184373,0.82
0_41,149.59801907185465,0.84
0_42,149.64027282199822,0.86
0_43,149.68252472090535,0.88
0_44,149.72473962185904,0.9
0_45,167.699810114922,0.92
0_46,167.74188087205403,0.94
0_47,167.78407830698416,0.96
0_48,167.8262108019553,0.98
0_49,167.86827011988498,1.0
