Batch Id,inter_batch_delay,cdf
216,0.0012556598521769047,0.004048582995951417
10,0.0013659100513905287,0.008097165991902834
48,0.0014634369872510433,0.012145748987854251
94,0.0014743269421160221,0.016194331983805668
136,0.0014837358612567186,0.020242914979757085
52,0.001496527111157775,0.024291497975708502
212,0.0015066638588905334,0.02834008097165992
178,0.001518415054306388,0.032388663967611336
134,0.0015193151775747538,0.03643724696356275
89,0.0015226250980049372,0.04048582995951417
174,0.0015264940448105335,0.044534412955465584
132,0.0015449440106749535,0.048582995951417005
135,0.00154667510651052,0.05263157894736842
2,0.0015590260736644268,0.05668016194331984
171,0.00156285404227674,0.06072874493927125
90,0.0015690138097852468,0.06477732793522267
215,0.0015699828509241343,0.06882591093117409
50,0.0016141838859766722,0.0728744939271255
173,0.0016267318278551102,0.07692307692307693
86,0.0016346829943358898,0.08097165991902834
93,0.0016366129275411367,0.08502024291497975
128,0.0016438520979136229,0.08906882591093117
44,0.0016533629968762398,0.0931174089068826
176,0.0016566920094192028,0.09716599190283401
5,0.0016691130585968494,0.10121457489878542
47,0.0016756029799580574,0.10526315789473684
51,0.001682052854448557,0.10931174089068826
170,0.0016883609350770712,0.11336032388663968
131,0.0016995510086417198,0.11740890688259109
92,0.0017015610355883837,0.1214574898785425
87,0.001703900983557105,0.12550607287449392
213,0.0017495080828666687,0.12955465587044535
177,0.001755699049681425,0.13360323886639677
3,0.0017631310038268566,0.13765182186234817
172,0.0017659789882600307,0.1417004048582996
8,0.0017751799896359444,0.145748987854251
214,0.0017771378625184298,0.14979757085020243
175,0.0017905880231410265,0.15384615384615385
130,0.0017937689553946257,0.15789473684210525
4,0.0018033909145742655,0.16194331983805668
45,0.0018222699873149395,0.1659919028340081
49,0.0018255088943988085,0.1700404858299595
133,0.001849047839641571,0.17408906882591094
1,0.0018618791364133358,0.17813765182186234
9,0.001863738987594843,0.18218623481781376
147,0.0018808369059115648,0.1862348178137652
129,0.0018814168870449066,0.1902834008097166
7,0.001885558944195509,0.19433198380566802
88,0.001898647053167224,0.19838056680161945
46,0.001916276989504695,0.20242914979757085
108,0.0019238658715039492,0.20647773279352227
91,0.001956366002559662,0.21052631578947367
192,0.001975273946300149,0.2145748987854251
69,0.001983886118978262,0.21862348178137653
225,0.001986724091693759,0.22267206477732793
141,0.0019873741548508406,0.22672064777327935
116,0.001987965079024434,0.23076923076923078
161,0.0019898940809071064,0.23481781376518218
201,0.0019913529977202415,0.2388663967611336
6,0.0019934959709644318,0.242914979757085
200,0.001993563026189804,0.24696356275303644
191,0.00200650398619473,0.25101214574898784
150,0.002010494004935026,0.2550607287449393
156,0.0020171538926661015,0.2591093117408907
122,0.0020219639409333467,0.2631578947368421
32,0.0020231050439178944,0.26720647773279355
77,0.0020231539383530617,0.27125506072874495
195,0.0020270729437470436,0.27530364372469635
123,0.0020278440788388252,0.2793522267206478
138,0.0020298329181969166,0.2834008097165992
186,0.0020322930067777634,0.2874493927125506
71,0.0020340140908956528,0.291497975708502
117,0.0020349728874862194,0.29554655870445345
189,0.0020420218352228403,0.29959514170040485
81,0.0020449538715183735,0.30364372469635625
164,0.0020484921988099813,0.3076923076923077
102,0.002051222836598754,0.3117408906882591
149,0.0020594920497387648,0.3157894736842105
185,0.0020605120807886124,0.31983805668016196
96,0.00206130207516253,0.32388663967611336
119,0.002061333041638136,0.32793522267206476
222,0.0020656108390539885,0.3319838056680162
107,0.0020667531061917543,0.3360323886639676
74,0.0020676429849117994,0.340080971659919
198,0.002070621820166707,0.3441295546558704
29,0.0020750239491462708,0.3481781376518219
24,0.0020750840194523335,0.3522267206477733
180,0.0020752118434756994,0.3562753036437247
72,0.002075292868539691,0.3603238866396761
98,0.002076122909784317,0.3643724696356275
183,0.0020779408514499664,0.3684210526315789
26,0.0020785238593816757,0.3724696356275304
63,0.002080062869936228,0.3765182186234818
27,0.002084903884679079,0.3805668016194332
188,0.002086891792714596,0.38461538461538464
144,0.0020873919129371643,0.38866396761133604
13,0.002088503912091255,0.39271255060728744
204,0.0020890510641038418,0.3967611336032389
231,0.002089891117066145,0.4008097165991903
162,0.0020901320967823267,0.4048582995951417
99,0.0020918219815939665,0.4089068825910931
146,0.0020925221033394337,0.41295546558704455
18,0.0020958129316568375,0.41700404858299595
17,0.002098612952977419,0.42105263157894735
155,0.0021040509454905987,0.4251012145748988
105,0.0021045419853180647,0.4291497975708502
120,0.0021047319751232862,0.4331983805668016
38,0.002108702901750803,0.43724696356275305
143,0.002108901971951127,0.44129554655870445
31,0.0021113029215484858,0.44534412955465585
68,0.002113182796165347,0.4493927125506073
240,0.0021147809457033873,0.4534412955465587
194,0.0021159800235182047,0.4574898785425101
165,0.0021198911126703024,0.46153846153846156
83,0.0021219721529632807,0.46558704453441296
182,0.0021246299147605896,0.46963562753036436
230,0.0021255998872220516,0.47368421052631576
229,0.0021259700879454613,0.4777327935222672
228,0.002126449951902032,0.4817813765182186
114,0.002126541920006275,0.48582995951417
62,0.002129381988197565,0.4898785425101215
158,0.0021316399797797203,0.4939271255060729
78,0.0021335820201784372,0.4979757085020243
33,0.0021340528037399054,0.5020242914979757
167,0.002136730821803212,0.5060728744939271
110,0.0021368609741330147,0.5101214574898786
246,0.0021376600489020348,0.5141700404858299
41,0.0021384721621870995,0.5182186234817814
233,0.0021409690380096436,0.5222672064777328
125,0.0021416209638118744,0.5263157894736842
152,0.0021424510050565004,0.5303643724696356
39,0.002143232151865959,0.5344129554655871
57,0.0021435818634927273,0.5384615384615384
101,0.002143851015716791,0.5425101214574899
226,0.0021475099492818117,0.5465587044534413
206,0.0021561800967901945,0.5506072874493927
224,0.002156988950446248,0.5546558704453441
217,0.0021579889580607414,0.5587044534412956
25,0.002159191993996501,0.562753036437247
21,0.0021602418273687363,0.5668016194331984
238,0.0021604089997708797,0.5708502024291497
15,0.002160602016374469,0.5748987854251012
220,0.002163458848372102,0.5789473684210527
209,0.0021634590812027454,0.582995951417004
203,0.002163918921723962,0.5870445344129555
