Request Id,request_e2e_time_normalized,cdf
0_0,0.9212680760009045,0.02
0_1,0.9225525455761023,0.04
0_2,0.9238313283333837,0.06
0_3,0.9251085662734554,0.08
0_4,0.9263952748468992,0.1
0_5,0.9276752587845267,0.12
0_6,0.9289862313942815,0.14
0_7,0.9302605306024126,0.16
0_8,0.9315357718786056,0.18
0_9,1.8220491242439796,0.2
0_10,1.8233483118767089,0.22
0_11,1.8246309201825748,0.24
0_12,1.825928631485581,0.26
0_13,1.8272121052088386,0.28
0_14,1.828501936697373,0.3
0_15,1.8297887833887767,0.32
0_16,1.8310682584221165,0.34
0_17,1.8323533636673044,0.36
0_18,2.7230874325120538,0.38
0_19,2.72436873078572,0.4
0_20,2.7256500499365344,0.42
0_21,2.7269256322390656,0.44
0_22,2.728215441509912,0.46
0_23,2.7294992448790283,0.48
0_24,2.7307942609980027,0.5
0_25,2.732072772937968,0.52
0_26,2.733373439849608,0.54
0_27,3.6251816801218824,0.56
0_28,3.626457078756313,0.58
0_29,3.627738741177106,0.6
0_30,3.629014891000803,0.62
0_31,3.630293986209753,0.64
0_32,3.631570576026923,0.66
0_33,3.632852377849772,0.68
0_34,3.6341270522397915,0.7
0_35,3.635404454177302,0.72
0_36,4.526824318147688,0.74
0_37,4.528108530176916,0.76
0_38,4.529399953846058,0.78
0_39,4.530696755268075,0.8
0_40,4.5319803979346585,0.82
0_41,4.533273305207716,0.84
0_42,4.534553721878734,0.86
0_43,4.535834082451677,0.88
0_44,4.537113321874516,0.9
0_45,5.081812427724909,0.92
0_46,5.083087299153152,0.94
0_47,5.08436600930255,0.96
0_48,5.085642751574404,0.98
0_49,5.086917276360151,1.0
