Request Id,prefill_time_execution_plus_preemption,cdf
0_1,1.7649370138533413,0.02
0_4,1.7690722041297704,0.04
0_2,1.7694236601237208,0.06
0_3,1.7720215748995543,0.08
0_5,1.7723731670994312,0.1
0_8,1.7731417720206082,0.12
0_12,1.773704633116722,0.14
0_11,1.7737678540870547,0.16
0_19,1.7740388149395585,0.18
0_37,1.774660418042913,0.2
0_7,1.7748427900951356,0.22
0_6,1.7756812979932874,0.24
0_10,1.7759793899022043,0.26
0_20,1.777170391054824,0.28
0_15,1.7774142569396645,0.3
0_14,1.7781420650426298,0.32
0_13,1.7786509180441499,0.34
0_28,1.7786623218562454,0.36
0_21,1.7797172120772302,0.38
0_22,1.7804193031042814,0.4
0_16,1.780532511882484,0.42
0_47,1.7808073761407286,0.44
0_46,1.7813455210998654,0.46
0_38,1.7816396260168403,0.48
0_30,1.7818067790940404,0.5
0_31,1.783227225067094,0.52
0_29,1.7836920670233667,0.54
0_39,1.7845036808867007,0.56
0_23,1.7845562470611185,0.58
0_25,1.785242218989879,0.6
0_48,1.7852706550620496,0.62
0_49,1.7856437091249973,0.64
0_17,1.7859660580288619,0.66
0_24,1.7861932769883424,0.68
0_32,1.7865053399000317,0.7
0_40,1.7869901850353926,0.72
0_33,1.7874797671101987,0.74
0_34,1.7881158930249512,0.76
0_41,1.7884443721268326,0.78
0_26,1.7890408299863338,0.8
0_35,1.7900464870035648,0.82
0_42,1.7901774230413139,0.84
0_43,1.7902170929592103,0.86
0_44,1.7924822811037302,0.88
0_0,1.8079882150050253,0.9
0_45,1.8490899819880724,0.92
0_9,1.8496591839939356,0.94
0_36,1.8497453269083053,0.96
0_18,1.8559706269297749,0.98
0_27,1.869159020949155,1.0
