Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.5658850909676403,
1,8175,8175,0,1,0.42054551700130105,0.0018873291555792093
2,8175,8175,0,1,0.40359274484217167,0.0022564800456166267
3,8175,8175,0,1,0.40472379606217146,0.002199192065745592
4,8175,8175,0,1,0.40916441404260695,0.0019506579264998436
5,8175,8175,0,1,0.4062102169264108,0.0021007240284234285
6,8175,8175,0,1,0.4059649829287082,0.0022788511123508215
7,8175,8175,0,1,0.4043691689148545,0.0019873769488185644
8,8175,8175,0,1,0.406082825968042,0.0023216791450977325
9,8175,8175,0,1,0.40568687999621034,0.002439026953652501
10,8175,8175,0,1,0.40661924914456904,0.002132022986188531
11,8175,8175,0,1,0.40928893187083304,0.0022453409619629383
12,8175,8175,0,1,0.4769208808429539,0.002460816176608205
13,8175,8175,0,1,0.4053132098633796,0.002206843113526702
14,8175,8175,0,1,0.40633021597750485,0.0021769229788333178
15,8175,8175,0,1,0.4086614418774843,0.002403508173301816
16,8175,8175,0,1,0.40749157103709877,0.0022642810363322496
17,8175,8175,0,1,0.40979164093732834,0.002328868955373764
18,8175,8175,0,1,0.40934942103922367,0.002543375128880143
19,8175,8175,0,1,0.4066034711431712,0.002208711812272668
20,8175,8175,0,1,0.47626753500662744,0.0026755218859761953
21,8175,8175,0,1,0.4096783548593521,0.0024671461433172226
22,8175,8175,0,1,0.4058938149828464,0.0022383611649274826
23,8175,8175,0,1,0.4082499670330435,0.0024005768354982138
24,8175,8175,0,1,0.40954233799129725,0.002437726128846407
25,8175,8175,0,1,0.41358412080444396,0.002248981036245823
26,8175,8175,0,1,0.4119800250045955,0.0021459830459207296
27,8175,8175,0,1,0.4075114601291716,0.002105413004755974
28,8175,8175,0,1,0.459813540102914,0.002182571915909648
29,8175,8175,0,1,0.40671411994844675,0.0021004239097237587
30,8175,8175,0,1,0.4070908229332417,0.0019999470096081495
31,8175,8175,0,1,0.4087926859501749,0.002066684188321233
32,8175,8175,0,1,0.40664793783798814,0.002090984024107456
33,8175,8175,0,1,0.41339044482447207,0.0022281601559370756
34,8175,8175,0,1,0.40707726310938597,0.0019338370766490698
35,8175,8175,0,1,0.4086343399249017,0.0018809889443218708
36,8175,8175,0,1,0.45027492986992,0.0020406951662153006
37,8175,8175,0,1,0.4064752000849694,0.0019481959752738476
38,8175,8175,0,1,0.411697112955153,0.0021858320105820894
39,8175,8175,0,1,0.4130196990445256,0.001966946991160512
40,8175,8175,0,1,0.40609794901683927,0.0016594429034739733
41,8175,8175,0,1,0.41598432697355747,0.00205016415566206
42,8175,8175,0,1,0.40957866213284433,0.0018939978908747435
43,8175,8175,0,1,0.4099912731908262,0.0018220487982034683
44,8175,8175,0,1,0.44507273682393134,0.0020810039713978767
45,8175,8175,0,1,0.43866133596748114,0.0019797261338680983
46,8175,8175,0,1,0.40874014678411186,0.002209311118349433
47,8175,8175,0,1,0.4086598630528897,0.0017264410853385925
48,8175,8175,0,1,0.409843206172809,0.0020537448581308126
49,8175,8175,0,1,0.45108181005343795,0.0020492549519985914
50,50,0,50,50,0.055117473006248474,0.0016968220006674528
51,50,0,50,50,6.826275315834209,0.002272329991683364
52,50,0,50,50,6.785770978080109,0.008190887048840523
53,50,0,50,50,6.8098790110088885,0.00689515401609242
54,50,0,50,50,6.77542359707877,0.007216296857222915
55,50,0,50,50,6.779822209151462,0.006830693921074271
56,50,0,50,50,6.805584667949006,0.00677753402851522
57,50,0,50,50,6.855417777784169,0.007068437058478594
58,50,0,50,50,6.830916146980599,0.007199562154710293
59,50,0,50,50,6.85583144496195,0.006846739910542965
60,50,0,50,50,6.8488294740673155,0.007307287072762847
61,50,0,50,50,6.829708857927471,0.0070365730207413435
62,50,0,50,50,6.816331028006971,0.006564653012901545
63,50,0,50,50,6.8181139540392905,0.0067827580496668816
64,50,0,50,50,6.825717405183241,0.00691080279648304
65,50,0,50,50,6.785783185856417,0.006541952025145292
66,50,0,50,50,6.801520976936445,0.006933900993317366
