Time (sec),decode_completion
1.680207506986335,1
3.204777227016166,2
4.733235286083072,3
6.288297173101455,4
7.818672039080411,5
7.850933070061728,6
7.850933070061728,7
7.850933070061728,8
7.850933070061728,9
7.850933070061728,10
8.096658294089139,11
8.096658294089139,12
8.096658294089139,13
8.096658294089139,14
8.096658294089139,15
8.339390977052972,16
8.339390977052972,17
8.339390977052972,18
8.339390977052972,19
8.339390977052972,20
8.58135284204036,21
8.58135284204036,22
8.58135284204036,23
8.58135284204036,24
8.58135284204036,25
8.822721742093563,26
8.822721742093563,27
8.822721742093563,28
8.822721742093563,29
8.822721742093563,30
9.062887185020372,31
9.062887185020372,32
9.062887185020372,33
9.062887185020372,34
9.062887185020372,35
9.308027994120494,36
9.308027994120494,37
9.308027994120494,38
9.308027994120494,39
9.308027994120494,40
9.550295199034736,41
9.550295199034736,42
9.550295199034736,43
9.550295199034736,44
9.550295199034736,45
9.79409966408275,46
9.79409966408275,47
9.79409966408275,48
9.79409966408275,49
9.79409966408275,50
10.042587931966409,51
10.042587931966409,52
10.042587931966409,53
10.042587931966409,54
10.042587931966409,55
10.290462065953761,56
10.290462065953761,57
10.290462065953761,58
10.290462065953761,59
10.290462065953761,60
10.537911660969257,61
10.537911660969257,62
10.537911660969257,63
10.537911660969257,64
10.537911660969257,65
10.786311441101134,66
10.786311441101134,67
10.786311441101134,68
10.786311441101134,69
10.786311441101134,70
11.031847888138145,71
11.031847888138145,72
11.031847888138145,73
11.031847888138145,74
11.031847888138145,75
11.277277637971565,76
11.277277637971565,77
11.277277637971565,78
11.277277637971565,79
11.277277637971565,80
11.526162683032453,81
11.526162683032453,82
11.526162683032453,83
11.526162683032453,84
11.526162683032453,85
11.773062813095748,86
11.773062813095748,87
11.773062813095748,88
11.773062813095748,89
11.773062813095748,90
12.0186307891272,91
12.0186307891272,92
12.0186307891272,93
12.0186307891272,94
12.0186307891272,95
12.26359891006723,96
12.26359891006723,97
12.26359891006723,98
12.26359891006723,99
12.26359891006723,100
12.509753528982401,101
12.509753528982401,102
12.509753528982401,103
12.509753528982401,104
12.509753528982401,105
12.758117269957438,106
12.758117269957438,107
12.758117269957438,108
12.758117269957438,109
12.758117269957438,110
13.014303689124063,111
13.014303689124063,112
13.014303689124063,113
13.014303689124063,114
13.014303689124063,115
13.260603612987325,116
13.260603612987325,117
13.260603612987325,118
13.260603612987325,119
13.260603612987325,120
13.50680507114157,121
13.50680507114157,122
13.50680507114157,123
13.50680507114157,124
13.50680507114157,125
13.755181820131838,126
13.755181820131838,127
13.755181820131838,128
13.755181820131838,129
13.755181820131838,130
14.000936008989811,131
14.000936008989811,132
14.000936008989811,133
14.000936008989811,134
14.000936008989811,135
14.246346625965089,136
14.246346625965089,137
14.246346625965089,138
14.246346625965089,139
14.246346625965089,140
14.492583372164518,141
14.492583372164518,142
14.492583372164518,143
14.492583372164518,144
14.492583372164518,145
14.738978842971846,146
14.738978842971846,147
14.738978842971846,148
14.738978842971846,149
14.738978842971846,150
14.985438123112544,151
14.985438123112544,152
14.985438123112544,153
14.985438123112544,154
14.985438123112544,155
15.231554651167244,156
15.231554651167244,157
15.231554651167244,158
15.231554651167244,159
15.231554651167244,160
15.478645594092086,161
15.478645594092086,162
15.478645594092086,163
15.478645594092086,164
15.478645594092086,165
15.726517575094476,166
15.726517575094476,167
15.726517575094476,168
15.726517575094476,169
15.726517575094476,170
15.972909016069025,171
15.972909016069025,172
15.972909016069025,173
15.972909016069025,174
15.972909016069025,175
16.21861220500432,176
16.21861220500432,177
16.21861220500432,178
16.21861220500432,179
16.21861220500432,180
16.469010128173977,181
16.469010128173977,182
16.469010128173977,183
16.469010128173977,184
16.469010128173977,185
16.71586294611916,186
16.71586294611916,187
16.71586294611916,188
16.71586294611916,189
16.71586294611916,190
16.962515078950673,191
16.962515078950673,192
16.962515078950673,193
16.962515078950673,194
16.962515078950673,195
17.207554056076333,196
17.207554056076333,197
17.207554056076333,198
17.207554056076333,199
17.207554056076333,200
17.453859608154744,201
17.453859608154744,202
17.453859608154744,203
17.453859608154744,204
17.453859608154744,205
17.701596952043474,206
17.701596952043474,207
17.701596952043474,208
17.701596952043474,209
17.701596952043474,210
17.94753296417184,211
17.94753296417184,212
17.94753296417184,213
17.94753296417184,214
17.94753296417184,215
18.193666531005874,216
18.193666531005874,217
18.193666531005874,218
18.193666531005874,219
18.193666531005874,220
18.440928695956245,221
18.440928695956245,222
18.440928695956245,223
18.440928695956245,224
18.440928695956245,225
18.68770374613814,226
18.68770374613814,227
18.68770374613814,228
18.68770374613814,229
18.68770374613814,230
18.933564209146425,231
18.933564209146425,232
18.933564209146425,233
18.933564209146425,234
18.933564209146425,235
19.179426162038,236
19.179426162038,237
19.179426162038,238
19.179426162038,239
19.179426162038,240
19.428216275991872,241
19.428216275991872,242
19.428216275991872,243
19.428216275991872,244
19.428216275991872,245
19.675430563045666,246
19.675430563045666,247
19.675430563045666,248
19.675430563045666,249
19.675430563045666,250
19.924724443117157,251
19.924724443117157,252
19.924724443117157,253
19.924724443117157,254
19.924724443117157,255
20.17153334012255,256
20.17153334012255,257
20.17153334012255,258
20.17153334012255,259
20.17153334012255,260
20.41896257014014,261
20.41896257014014,262
20.41896257014014,263
20.41896257014014,264
20.41896257014014,265
20.668682089075446,266
20.668682089075446,267
20.668682089075446,268
20.668682089075446,269
20.668682089075446,270
20.91639214195311,271
20.91639214195311,272
20.91639214195311,273
20.91639214195311,274
20.91639214195311,275
21.161776687018573,276
21.161776687018573,277
21.161776687018573,278
21.161776687018573,279
21.161776687018573,280
21.409074438968673,281
21.409074438968673,282
21.409074438968673,283
21.409074438968673,284
21.409074438968673,285
21.657750776037574,286
21.657750776037574,287
21.657750776037574,288
21.657750776037574,289
21.657750776037574,290
21.90582391805947,291
21.90582391805947,292
21.90582391805947,293
21.90582391805947,294
21.90582391805947,295
22.150683406041935,296
22.150683406041935,297
22.150683406041935,298
22.150683406041935,299
22.150683406041935,300
22.397490852046758,301
22.397490852046758,302
22.397490852046758,303
22.397490852046758,304
22.397490852046758,305
22.64604110107757,306
22.64604110107757,307
22.64604110107757,308
22.64604110107757,309
22.64604110107757,310
22.893667525146157,311
22.893667525146157,312
22.893667525146157,313
22.893667525146157,314
22.893667525146157,315
23.13875668705441,316
23.13875668705441,317
23.13875668705441,318
23.13875668705441,319
23.13875668705441,320
23.387001713039353,321
23.387001713039353,322
23.387001713039353,323
23.387001713039353,324
23.387001713039353,325
23.634217247134075,326
23.634217247134075,327
23.634217247134075,328
23.634217247134075,329
23.634217247134075,330
23.882592080160975,331
23.882592080160975,332
23.882592080160975,333
23.882592080160975,334
23.882592080160975,335
24.128439491149038,336
24.128439491149038,337
24.128439491149038,338
24.128439491149038,339
24.128439491149038,340
24.374239053111523,341
24.374239053111523,342
24.374239053111523,343
24.374239053111523,344
24.374239053111523,345
24.620201680110767,346
24.620201680110767,347
24.620201680110767,348
24.620201680110767,349
24.620201680110767,350
24.871330467052758,351
24.871330467052758,352
24.871330467052758,353
24.871330467052758,354
24.871330467052758,355
25.141250149114057,356
25.141250149114057,357
25.141250149114057,358
25.141250149114057,359
25.141250149114057,360
25.389342627953738,361
25.389342627953738,362
25.389342627953738,363
25.389342627953738,364
25.389342627953738,365
25.635790422093123,366
25.635790422093123,367
25.635790422093123,368
25.635790422093123,369
25.635790422093123,370
25.88328579813242,371
25.88328579813242,372
25.88328579813242,373
25.88328579813242,374
25.88328579813242,375
26.13007293199189,376
26.13007293199189,377
26.13007293199189,378
26.13007293199189,379
26.13007293199189,380
26.378402914153412,381
26.378402914153412,382
26.378402914153412,383
26.378402914153412,384
26.378402914153412,385
26.626354867126793,386
26.626354867126793,387
26.626354867126793,388
26.626354867126793,389
26.626354867126793,390
26.87410250515677,391
26.87410250515677,392
26.87410250515677,393
26.87410250515677,394
26.87410250515677,395
27.120007363148034,396
27.120007363148034,397
27.120007363148034,398
27.120007363148034,399
27.120007363148034,400
27.367109057027847,401
27.367109057027847,402
27.367109057027847,403
27.367109057027847,404
27.367109057027847,405
