Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.02683338802307844
0_1_1,0.07524668495170772
0_2_1,0.11758203408680856
0_3_1,0.16093952697701752
0_4_1,0.2033811539877206
0_0_2,0.24728713114745915
0_1_2,0.2416956420056522
0_2_2,0.24178423010744154
0_3_2,0.24088059389032423
0_4_2,0.24247143091633916
0_0_3,0.24211650085635483
0_1_3,0.24228588514961302
0_2_3,0.24228624580428004
0_3_3,0.24282335117459297
0_4_3,0.2416792220901698
0_0_4,0.24179292796179652
0_1_4,0.24159605498425663
0_2_4,0.24142762902192771
0_3_4,0.24182308791205287
0_4_4,0.2419522050768137
0_0_5,0.24144590902142227
0_1_5,0.24103159899823368
0_2_5,0.2413935991935432
0_3_5,0.24058400187641382
0_4_5,0.2399286488071084
0_0_6,0.24089762312360108
0_1_6,0.2407262879423797
0_2_6,0.24305854481644928
0_3_6,0.24344170419499278
0_4_6,0.2443492989987135
0_0_7,0.24500068183988333
0_1_7,0.24506957991980016
0_2_7,0.24294880707748234
0_3_7,0.24249284993857145
0_4_7,0.2425813782028854
0_0_8,0.24160735309123993
0_1_8,0.24189929594285786
0_2_8,0.24194275494664907
0_3_8,0.24291087803430855
0_4_8,0.24347075284458697
0_0_9,0.2493105661123991
0_1_9,0.2491688400041312
0_2_9,0.2515465549658984
0_3_9,0.2508735239971429
0_4_9,0.24944854294881225
0_0_10,0.24879615986719728
0_1_10,0.24935971410013735
0_2_10,0.24686766206286848
0_3_10,0.24674807488918304
0_4_10,0.2467289750929922
0_0_11,0.2477249091025442
0_1_11,0.24755417299456894
0_2_11,0.2476878201123327
0_3_11,0.24758347100578249
0_4_11,0.24830999202094972
0_0_12,0.24729722901247442
0_1_12,0.24708089604973793
0_2_12,0.24669643491506577
0_3_12,0.24700792809017003
0_4_12,0.2477417381014675
0_0_13,0.24860460497438908
0_1_13,0.24877587892115116
0_2_13,0.248778420034796
0_3_13,0.24824493401683867
0_4_13,0.2466080179437995
0_0_14,0.24523847387172282
0_1_14,0.24478445714339614
0_2_14,0.2444420859683305
