Batch Id,batch_execution_time,cdf
5,0.03080839989706874,0.0030581039755351682
10,0.2381320979911834,0.0061162079510703364
9,0.23936536395922303,0.009174311926605505
12,0.23979846201837063,0.012232415902140673
8,0.23990545002743602,0.01529051987767584
7,0.24016838194802403,0.01834862385321101
13,0.24186329706571996,0.021406727828746176
63,0.24287538207136095,0.024464831804281346
11,0.24289384903386235,0.027522935779816515
43,0.24298399197869003,0.03058103975535168
233,0.24300069990567863,0.03363914373088685
67,0.2431002459488809,0.03669724770642202
23,0.2431928589940071,0.039755351681957186
99,0.24319730885326862,0.04281345565749235
91,0.2433225659187883,0.045871559633027525
59,0.24335073004476726,0.04892966360856269
19,0.24342290381900966,0.05198776758409786
103,0.24348860094323754,0.05504587155963303
152,0.24350997200235724,0.0581039755351682
18,0.24352924106642604,0.06116207951070336
39,0.24354590685106814,0.06422018348623854
31,0.2435516978148371,0.0672782874617737
30,0.2435918978881091,0.07033639143730887
87,0.24361446895636618,0.07339449541284404
269,0.2436690740287304,0.0764525993883792
306,0.24368060706183314,0.07951070336391437
22,0.24368807603605092,0.08256880733944955
148,0.2437638770788908,0.0856269113149847
140,0.2437648382037878,0.08868501529051988
172,0.24376874300651252,0.09174311926605505
71,0.24387573404237628,0.09480122324159021
47,0.24388915696181357,0.09785932721712538
83,0.24389538308605552,0.10091743119266056
144,0.24390364391729236,0.10397553516819572
51,0.2439425049815327,0.10703363914373089
192,0.24394640582613647,0.11009174311926606
281,0.24401084100827575,0.11314984709480122
107,0.24403679510578513,0.1162079510703364
50,0.24407910206355155,0.11926605504587157
317,0.24408269417472184,0.12232415902140673
319,0.2441271231509745,0.12538226299694188
35,0.24413496116176248,0.12844036697247707
27,0.24413857283070683,0.13149847094801223
72,0.24416786595247686,0.1345565749235474
34,0.24419066100381315,0.13761467889908258
73,0.24421336501836777,0.14067278287461774
24,0.24421516084112227,0.1437308868501529
253,0.24422309710644186,0.14678899082568808
28,0.24422554206103086,0.14984709480122324
198,0.24423597613349557,0.1529051987767584
112,0.24424211797304451,0.1559633027522936
188,0.2442439580336213,0.15902140672782875
117,0.2442608668934554,0.1620795107033639
46,0.24426212720572948,0.1651376146788991
108,0.24428271781653166,0.16819571865443425
265,0.24430513801053166,0.1712538226299694
164,0.24430583999492228,0.1743119266055046
184,0.24430994596332312,0.17737003058103976
310,0.24431841308251023,0.18042813455657492
6,0.2443272320087999,0.1834862385321101
55,0.2443332530092448,0.18654434250764526
131,0.24434957304038107,0.18960244648318042
318,0.24435974285006523,0.1926605504587156
32,0.24436985701322556,0.19571865443425077
95,0.24437204701825976,0.19877675840978593
38,0.24441047408618033,0.2018348623853211
241,0.2444372558966279,0.20489296636085627
44,0.24446960119530559,0.20795107033639143
113,0.24452548008412123,0.21100917431192662
33,0.2445283019915223,0.21406727828746178
301,0.24452876998111606,0.21712538226299694
189,0.24454073887318373,0.22018348623853212
111,0.2445804299786687,0.22324159021406728
225,0.24458326399326324,0.22629969418960244
136,0.2445986249949783,0.22935779816513763
230,0.24460867303423584,0.2324159021406728
135,0.24462875514291227,0.23547400611620795
100,0.24462905898690224,0.23853211009174313
115,0.24463127693161368,0.2415902140672783
42,0.24463546695187688,0.24464831804281345
77,0.24466721201315522,0.24770642201834864
232,0.24467768101021647,0.25076452599388377
79,0.244711359962821,0.25382262996941896
166,0.2447493369691074,0.25688073394495414
104,0.2447571950033307,0.2599388379204893
212,0.24476178083568811,0.26299694189602446
299,0.2447680679615587,0.26605504587155965
85,0.24478145688772202,0.2691131498470948
21,0.24479098594747484,0.27217125382262997
132,0.24480382003821433,0.27522935779816515
41,0.2448277729563415,0.2782874617737003
305,0.24483840796165168,0.28134556574923547
285,0.24485070700757205,0.28440366972477066
229,0.24485573614947498,0.2874617737003058
202,0.24486941983923316,0.290519877675841
315,0.24487650813534856,0.29357798165137616
97,0.244907361920923,0.2966360856269113
204,0.24491399922408164,0.2996941896024465
89,0.2449161228723824,0.30275229357798167
157,0.2449257429689169,0.3058103975535168
116,0.24492887896485627,0.308868501529052
124,0.24492899817414582,0.3119266055045872
321,0.24493031715974212,0.3149847094801223
290,0.24493446690030396,0.3180428134556575
294,0.24494258710183203,0.3211009174311927
237,0.24495155201293528,0.3241590214067278
156,0.24495739280246198,0.327217125382263
90,0.2449653430376202,0.3302752293577982
48,0.24497801694087684,0.3333333333333333
49,0.24498111801221967,0.3363914373088685
277,0.24499018397182226,0.3394495412844037
278,0.24501465703360736,0.3425076452599388
291,0.24501572595909238,0.345565749235474
213,0.2450203641783446,0.3486238532110092
208,0.24502115393988788,0.3516819571865443
287,0.2450244768988341,0.3547400611620795
196,0.24503365578129888,0.3577981651376147
160,0.24504240998066962,0.36085626911314983
145,0.24504518113099039,0.363914373088685
150,0.2450696798041463,0.3669724770642202
147,0.24507470102980733,0.37003058103975534
228,0.2451201779767871,0.3730886850152905
123,0.24512795312330127,0.3761467889908257
293,0.24512967513874173,0.37920489296636084
309,0.2451394849922508,0.382262996941896
153,0.2451424179598689,0.3853211009174312
114,0.24514435417950153,0.38837920489296635
325,0.245148645946756,0.39143730886850153
297,0.24515478499233723,0.3944954128440367
120,0.24516506306827068,0.39755351681957185
248,0.24516546702943742,0.40061162079510704
36,0.24516551499255002,0.4036697247706422
193,0.24516756203956902,0.40672782874617736
64,0.24517601006664336,0.40978593272171254
205,0.2451787400059402,0.41284403669724773
88,0.24518298613838851,0.41590214067278286
96,0.24518650397658348,0.41896024464831805
56,0.24518969003111124,0.42201834862385323
249,0.24520353111438453,0.42507645259938837
180,0.24521442293189466,0.42813455657492355
257,0.24521710304543376,0.43119266055045874
169,0.2452218639664352,0.43425076452599387
69,0.24522991804406047,0.43730886850152906
139,0.24523791810497642,0.44036697247706424
60,0.24524347786791623,0.4434250764525994
84,0.24526570388115942,0.44648318042813456
266,0.24526891391724348,0.44954128440366975
210,0.24527148716151714,0.4525993883792049
217,0.24528394592925906,0.45565749235474007
250,0.24528845609165728,0.45871559633027525
185,0.24528932012617588,0.4617737003058104
274,0.2453006838914007,0.4648318042813456
16,0.24531909194774926,0.46788990825688076
255,0.24531960510648787,0.4709480122324159
214,0.2453218752052635,0.4740061162079511
194,0.24532258696854115,0.47706422018348627
289,0.24532290291972458,0.4801223241590214
264,0.2453249958343804,0.4831804281345566
314,0.24534391495399177,0.48623853211009177
105,0.2453557390253991,0.4892966360856269
200,0.24535807594656944,0.4923547400611621
173,0.24539666902273893,0.4954128440366973
161,0.24539982993155718,0.4984709480122324
245,0.24541388917714357,0.5015290519877675
170,0.2454143688082695,0.5045871559633027
246,0.2454336048103869,0.5076452599388379
92,0.24543970893137157,0.5107033639143731
201,0.24544727290049195,0.5137614678899083
121,0.245458013843745,0.5168195718654435
190,0.24546826514415443,0.5198776758409785
128,0.24547301302663982,0.5229357798165137
146,0.24548508995212615,0.5259938837920489
53,0.24549075309187174,0.5290519877675841
151,0.24550296901725233,0.5321100917431193
165,0.2455073471646756,0.5351681957186545
251,0.24551346385851502,0.5382262996941896
181,0.245521224103868,0.5412844036697247
137,0.24552507977932692,0.5443425076452599
279,0.24556264281272888,0.5474006116207951
326,0.24557563406415284,0.5504587155963303
167,0.24557956494390965,0.5535168195718655
143,0.24558015796355903,0.5565749235474006
118,0.24558865115977824,0.5596330275229358
280,0.2455922330264002,0.5626911314984709
176,0.24560089292936027,0.5657492354740061
66,0.24561170814558864,0.5688073394495413
209,0.2456183780450374,0.5718654434250765
125,0.24562423001043499,0.5749235474006116
