Batch Id,batch_execution_time
0,1.6588387209922075
1,1.5228461159858853
2,1.52698271907866
3,1.553657405078411
4,1.5288833070080727
5,0.03080839989706874
6,0.2443272320087999
7,0.24016838194802403
8,0.23990545002743602
9,0.23936536395922303
10,0.2381320979911834
11,0.24289384903386235
12,0.23979846201837063
13,0.24186329706571996
14,0.24657427985221148
15,0.24565460393205285
16,0.24531909194774926
17,0.24634769512340426
18,0.24352924106642604
19,0.24342290381900966
20,0.24672947288490832
21,0.24479098594747484
22,0.24368807603605092
23,0.2431928589940071
24,0.24421516084112227
25,0.24614893994294107
26,0.2542257320601493
27,0.24413857283070683
28,0.24422554206103086
29,0.24619260802865028
30,0.2435918978881091
31,0.2435516978148371
32,0.24436985701322556
33,0.2445283019915223
34,0.24419066100381315
35,0.24413496116176248
36,0.24516551499255002
37,0.24587290501222014
38,0.24441047408618033
39,0.24354590685106814
40,0.24833017913624644
41,0.2448277729563415
42,0.24463546695187688
43,0.24298399197869003
44,0.24446960119530559
45,0.24575139698572457
46,0.24426212720572948
47,0.24388915696181357
48,0.24497801694087684
49,0.24498111801221967
50,0.24407910206355155
51,0.2439425049815327
52,0.2464710569474846
53,0.24549075309187174
54,0.24755992693826556
55,0.2443332530092448
56,0.24518969003111124
57,0.2475537769496441
58,0.2459293908905238
59,0.24335073004476726
60,0.24524347786791623
61,0.24651129497215152
62,0.24640462710522115
63,0.24287538207136095
64,0.24517601006664336
65,0.24656660202890635
66,0.24561170814558864
67,0.2431002459488809
68,0.2465116330422461
69,0.24522991804406047
70,0.24614264420233667
71,0.24387573404237628
72,0.24416786595247686
73,0.24421336501836777
74,0.2488043298944831
75,0.26798464404419065
76,0.24625989887863398
77,0.24466721201315522
78,0.24575214297510684
79,0.244711359962821
80,0.24656991916708648
81,0.24613068206235766
82,0.2457762211561203
83,0.24389538308605552
84,0.24526570388115942
85,0.24478145688772202
86,0.24613988096825778
87,0.24361446895636618
88,0.24518298613838851
89,0.2449161228723824
90,0.2449653430376202
91,0.2433225659187883
92,0.24543970893137157
93,0.24662304599769413
94,0.2457229511346668
95,0.24437204701825976
96,0.24518650397658348
97,0.244907361920923
98,0.24621418700553477
99,0.24319730885326862
100,0.24462905898690224
101,0.24679645104333758
102,0.24713864107616246
103,0.24348860094323754
104,0.2447571950033307
105,0.2453557390253991
106,0.24606420984491706
107,0.24403679510578513
108,0.24428271781653166
109,0.24577796692028642
110,0.24622149486094713
111,0.2445804299786687
112,0.24424211797304451
113,0.24452548008412123
114,0.24514435417950153
115,0.24463127693161368
116,0.24492887896485627
117,0.2442608668934554
118,0.24558865115977824
119,0.25541466497816145
120,0.24516506306827068
121,0.245458013843745
122,0.24692400498315692
123,0.24512795312330127
124,0.24492899817414582
125,0.24562423001043499
126,0.24748939904384315
127,0.24669607006944716
