Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,172.91707576205954,1.152780505080397,1.154868089494606,56.42461809958331,0.37616412066388877,116.49035606742837,0.0021015950478613377,172.91497416701168,1.1527664944467446,2.3097647030372173,9.603212635278635e-05,0.00219753979707094,2.307663107989356,9.594474920960236e-05,1.1373820737268154,,24202,24052,150,160.34666666666666,0,151,0
0_1,997.0395554611459,2.5051245112089093,4.1824087141059465,375.29790185391903,0.9429595523967815,620.0601445070934,1.6815091001335531,995.3580463610124,2.500899613972393,8.994452564278618,0.0003589740008093318,1.6818009640968412,7.312943464145064,0.0002918639632880374,2.482525384162983,0.6332209759857506,25454,25056,398,62.95477386934673,0,399,0
0_10,1855.115038290387,3.154957548112903,4.128786062005254,812.7204546036664,1.3821776438837865,1041.4190961804707,0.9754875062499195,1854.139550784137,3.153298555755335,3.843318359227851,0.00011378170286067414,0.9755724085784463,2.8678308529779315,8.490232852679056e-05,3.1484212923999304,6.1679173989687115,34366,33778,588,57.445578231292515,0,589,0
0_11,1661.6351665947586,3.3841856753457407,4.772898129911148,775.5246484386735,1.5794799357203126,884.7189715944696,1.3915465616155416,1660.243620033143,3.381351568295607,3.4500380395911634,0.00013618212834890517,1.3916278157198274,2.058491477975622,8.125410428576703e-05,3.3771591212936203,17.5978881965857,25825,25334,491,51.59674134419552,0,492,0
0_12,1315.350921129575,3.535889572928965,6.310097615708978,671.184553586645,1.8042595526522716,641.3846818504389,2.78168569249101,1312.569235437084,3.5284119232179676,6.190336381550878,0.00015023265092952017,2.781768416691691,3.4086506890598685,8.272420068098213e-05,3.5192488837312474,0.6723600921686739,41577,41205,372,110.76612903225806,0,373,0
0_13,1790.7249331285711,3.220728296993833,3.871899635855966,908.7470464855433,1.6344371339668045,881.3255420224741,0.6523446205537766,1790.0725885080174,3.2195550153021895,3.6474798624403775,9.96306982365577e-05,0.652426432497013,2.995135241886601,8.181194323645454e-05,3.2141680814139044,5.542291729012504,37166,36610,556,65.84532374100719,0,557,0
0_14,236.07376984180883,2.713491607377113,4.03711676414007,170.81564790313132,1.96339825176013,63.91910579171963,1.3390161469578743,234.73475369485095,2.698100617182195,3.5960991578176618,0.0001322824777567652,1.3390991737377478,2.2570830108597875,8.302677987345182e-05,2.672157134298749,26.237300030654296,27272,27185,87,312.4712643678161,0,88,0
0_15,1595.1216323720291,3.4451871109547065,4.514792670362043,852.2639425471425,1.84074285647331,741.7857691019308,1.0719207229558378,1594.0497116490733,3.4428719474062057,3.410786665044725,0.00012855369610450493,1.0720088755995167,2.338865942088887,8.815264367891177e-05,3.437820401094999,19.68323135585524,26995,26532,463,57.30453563714903,0,464,0
0_16,2136.416729995748,2.3764368520531125,3.284243398436912,1117.3616684682202,1.2428939582516354,1018.1462440607138,0.9088174668140709,2135.507912528934,2.375425931622841,2.832614324754104,0.00011913754730627961,0.9088983802081633,1.923796857940033,8.091339409236344e-05,2.373286001858725,6.225660474272445,24675,23776,899,26.447163515016687,0,900,0
0_17,717.1772777540609,3.4646245302128547,5.0681008704564565,470.42869854113087,2.2726024084112604,245.1373190069571,1.6112602059729397,715.566017548088,3.456840664483517,4.083451839163899,0.0001387749138203534,1.6113442226809496,2.4721916331909597,8.401670800988817e-05,3.444897709733802,22.245217657648027,29632,29425,207,142.1497584541063,0,208,0
0_18,1059.542367204558,3.6662365647216544,4.742764976479847,645.4770627401303,2.2334846461596207,412.9850381067954,1.080266357632354,1058.4621008469258,3.662498618847494,3.025594286620617,0.0001246177472968663,1.0803464815225055,1.945327928988263,8.012389015149977e-05,3.655767380338884,41.44345235545188,24568,24279,289,84.01038062283737,0,290,0
0_19,1576.2823834237643,3.4491955873605344,6.309508001241278,934.3824674785137,2.0446005852921525,639.0333309164271,2.866585028823465,1573.4157983949408,3.4429229724178136,4.797130910679698,0.00019568145668691405,2.8666637784005347,1.9305458818562329,7.874957706939559e-05,3.438698583179616,0.16299921390600502,24972,24515,457,53.64332603938731,0,458,0
0_2,277.2551651224494,1.4145671689920887,2.372526337327293,127.17297707055695,0.6488417197477395,149.11931627243757,0.962871779454872,276.2922933429945,1.409654557872421,2.876859670272097,0.00011885885268022216,0.9629508567929491,1.913987890817225,7.907733807706267e-05,1.399889313531517,8.040601601824164,24400,24204,196,123.48979591836735,0,197,0
0_20,699.2687812936492,3.661093095778268,5.164517730996208,479.642409570748,2.51121680403533,218.1150343264453,1.5113373964559287,697.7574438971933,3.653180334540279,3.700594845460728,0.00013965562855539014,1.5114200161800213,2.189257449004799,8.261972409256544e-05,3.641718253655437,40.97414655215107,26689,26498,191,138.7329842931937,0,192,0
0_21,1060.3204283153173,3.7600015188486426,4.110863761035956,686.3465631122235,2.4338530606816438,373.62175434082747,0.3521108622662723,1059.968317453051,3.7587528987696843,2.236195184290409,9.627982365841768e-05,0.35219198188747375,1.8840843220241368,8.11196212014181e-05,3.7520717486915847,29.944748524343595,23508,23226,282,82.36170212765957,0,283,0
0_22,1507.4211634588428,3.4813421788887826,6.068075513051001,943.6211611374747,2.1792636515877013,561.207281178562,2.5927211428061128,1504.8284423160367,3.4753543702448884,4.961744636762887,0.00017371838935518826,2.592804085999655,2.3690234939567745,8.294319354235609e-05,3.469883184346605,10.397377162473276,28995,28562,433,65.96304849884527,0,434,0
0_23,852.1147673174273,3.721025184792259,4.457105944891904,609.8226753787603,2.662981115191093,241.55278275418095,0.7393091844860464,851.3754581329413,3.7177967604058573,4.442762136459351,0.00010522137546975228,0.7393968962296926,3.703452951973304,8.77117436461953e-05,3.701624476772786,4.224656702252105,42452,42223,229,184.37991266375545,0,230,0
0_24,766.2061898915563,3.811971093987842,4.578767258610196,550.978877764428,2.7411884465891942,214.45668198168278,0.770630145445466,765.4355597461108,3.8081371131647304,3.0282129265833646,0.00010883065324648211,0.7707112804960011,2.2575827811378986,8.113505053505475e-05,3.796905358034691,75.0,28026,27825,201,138.43283582089552,0,202,0
0_25,461.95856368355453,3.8178393692855748,5.317899769510735,361.32292327377945,2.9861398617667723,99.12307950621471,1.5125609035603702,460.44600277999416,3.805338865950365,3.9235063465312123,0.00013158180785200927,1.5126417589310515,2.410945442970842,8.085537068116045e-05,3.785413697000193,10.25922324694693,29939,29818,121,246.4297520661157,0,122,0
0_26,870.9225046329666,3.836663016004258,5.323670331625646,637.3106758908834,2.8075360171404555,232.11824174807407,1.4935869940090925,869.4289176389575,3.830083337616553,3.680637971032411,0.00013377814018945266,1.4936664855577066,2.1870509770233184,7.94915486142303e-05,3.820448751814688,2.433316283626482,27740,27513,227,121.20264317180617,0,228,0
0_27,1028.9418629780412,3.8827994829360044,5.020240633723871,745.3859330003615,2.8127771056617417,282.41418033768423,1.1417496399953961,1027.8001133380458,3.878490993728475,3.498077084077522,0.00011723957113910656,1.1418286133319944,2.356327444082126,7.897333659825471e-05,3.869599192052693,2.5429671248421073,30102,29837,265,112.59245283018868,0,266,0
0_28,924.7871694092173,3.902055567127499,5.316309014972857,692.7295374553651,2.9229094407399367,230.63738590665162,1.420246047200635,923.3669233620167,3.896062967772222,5.269874695222825,0.00012073576556137337,1.4203342443379157,3.8496286480221897,8.819713728056702e-05,3.879819808919808,47.013843540800735,43885,43648,237,184.168776371308,0,238,0
0_29,1203.736227554502,3.692442415811356,7.23948219866189,857.899534016382,2.6315936626269383,342.27873978670686,3.5579537514131516,1200.1782738030888,3.6815284472487386,6.019856155384332,0.00020016812380741942,3.5580356129016124,2.4619024039711803,8.186148846083596e-05,3.6739765993837965,23.141236673807725,30400,30074,326,92.25153374233129,0,327,0
0_3,412.1820085614454,1.7174250356726892,2.091791964317478,198.68073790101334,0.827836407920889,213.12533734296449,0.3759333174675703,411.80607524397783,1.7158586468499075,3.8005158074665815,0.00010395568279949072,0.3760269902291338,3.424582489999011,9.367276156347304e-05,1.7015895531415783,6.314654641784728,36799,36559,240,152.32916666666668,0,241,0
0_30,1132.0328210163862,3.736081917545829,7.053994869055662,827.1862934781238,2.729987767254534,301.5176281200256,3.328899418236688,1128.7039215981495,3.725095450818975,5.373693299246952,0.00021480166683642932,3.3289811544113292,2.044793881010264,8.173617464165424e-05,3.7183469561621756,41.14324848516844,25320,25017,303,82.56435643564356,0,304,0
0_31,1477.1599217052571,3.0967713243296795,4.806398965807855,1023.3987444113009,2.145490030212371,452.0479579977691,1.7132192961871624,1475.44670240907,3.093179669620692,3.822059146128595,0.0001432502209860423,1.7132983351980668,2.1088398499414325,7.903901090444258e-05,3.0887586217172505,32.70851076114923,27158,26681,477,55.935010482180296,0,478,0
0_32,1205.5571285244077,3.56673706664026,7.24282187144148,906.4229021812789,2.681724562666506,295.4472332748119,3.6869930683169514,1201.8701354560908,3.555828803124529,5.6472482164390385,0.00023780891129149108,3.6870756158028706,1.9602551481220871,8.254748591915135e-05,3.550029231680381,19.209060600725934,24085,23747,338,70.25739644970415,0,339,0
0_33,797.514095374383,3.967731817783,6.027016409163117,642.7365309656598,3.197694183908755,152.70798339438625,2.069581014337018,795.444514360046,3.9574353948260996,4.082444127416238,0.00016148908731868032,2.0696606370867445,2.01286311307922,7.962274972623497e-05,3.947421150482422,75.0,25481,25280,201,125.77114427860697,0,202,0
0_34,607.6774572900031,4.710677963488396,108.82447031777272,425.9949083554093,3.3022861112822426,76.75536757754162,104.92718135705218,502.7502759329509,3.8972889607205494,108.16182648693211,0.0027481535262699353,104.9272635422529,3.2346451298799366,8.218520071853084e-05,3.872214192271868,11.891867071390152,39487,39358,129,305.1007751937984,0,130,0
