Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
10975,24052,24052,0,1,2.308255878975615,
10976,25056,25056,0,1,7.313101512147114,0.004801605828106403
10977,24204,24204,0,1,1.9142029380891472,0.00885475892573595
10978,3,0,3,3,1.2825647939462215,0.007823813939467072
10979,3,0,3,3,0.6719022339675575,0.005934578133746982
10980,3,0,3,3,0.6428903599735349,0.012166843051090837
10981,3,0,3,3,0.5808892119675875,0.009583058999851346
10982,3,0,3,3,0.5818677230272442,0.008838959038257599
10983,36559,36559,0,1,3.4248246459756047,0.008995176991447806
10984,4,0,4,4,0.5645215190015733,0.0035634608939290047
10985,4,0,4,4,0.7096537139732391,0.009343900950625539
10986,4,0,4,4,0.657239240128547,0.01421329309232533
10987,4,0,4,4,0.6482383680995554,0.006550968857482076
10988,4,0,4,4,0.6988960551097989,0.008107587927952409
10989,4,0,4,4,0.6899931090883911,0.010438383789733052
10990,4,0,4,4,0.668415391119197,0.01018632692284882
10991,4,0,4,4,0.6116289540659636,0.006684758001938462
10992,4,0,4,4,0.6880578289274126,0.010026668896898627
10993,4,0,4,4,0.6883268170058727,0.006567578064277768
10994,4,0,4,4,0.7082125379238278,0.013794247061014175
10995,4,0,4,4,0.6689049080014229,0.012847488978877664
10996,4,0,4,4,0.7087649230379611,0.00969154410995543
10997,4,0,4,4,0.6923482590354979,0.012274546781554818
10998,4,0,4,4,0.7240327619947493,0.006577108055353165
10999,4,0,4,4,0.6911781739909202,0.007108510006219149
11000,4,0,4,4,0.4345426328945905,0.0064523781184107065
11001,4,0,4,4,0.3542790540959686,0.005193206947296858
11002,4,0,4,4,0.3497901738155633,0.005426584044471383
11003,4,0,4,4,0.36060587619431317,0.004811523016542196
11004,4,0,4,4,0.35229407297447324,0.004624924855306745
11005,4,0,4,4,0.34883347689174116,0.008460391080006957
11006,4,0,4,4,0.5795757421292365,0.012248656013980508
11007,4,0,4,4,0.7144970060326159,0.0180168638471514
11008,4,0,4,4,0.737922339932993,0.010478520067408681
11009,4,0,4,4,0.7507031359709799,0.008085775189101696
11010,4,0,4,4,0.7319207340478897,0.009639411931857467
11011,4,0,4,4,0.6830329890362918,0.010233653942123055
11012,4,0,4,4,0.7188935349695385,0.019164405995979905
11013,4,0,4,4,0.8207348340656608,0.009511454030871391
11014,4,0,4,4,0.6723965199198574,0.013104412937536836
11015,4,0,4,4,0.6866194459144026,0.008846193086355925
11016,4,0,4,4,0.7775260880589485,0.012444721069186926
11017,4,0,4,4,0.7500568979885429,0.010234192945063114
11018,4,0,4,4,0.8107540139462799,0.01125233806669712
11019,4,0,4,4,0.7871807990595698,0.010490708984434605
11020,4,0,4,4,0.8006001999601722,0.014174534939229488
11021,4,0,4,4,0.7962456471286714,0.011137478984892368
11022,4,0,4,4,0.827140623005107,0.010277080815285444
11023,4,0,4,4,0.628721073968336,0.014108965173363686
11024,4,0,4,4,0.7592697369400412,0.009382722899317741
11025,4,0,4,4,0.7658437660429627,0.00904439901933074
11026,4,0,4,4,0.5660139950923622,0.01638189097866416
11027,4,0,4,4,0.799656666116789,0.011953414883464575
11028,41547,41547,0,1,3.666000430006534,0.011754517909139395
11029,5,0,5,5,0.7578232630621642,0.003898143069818616
11030,5,0,5,5,0.7344142599031329,0.008108620997518301
11031,5,0,5,5,0.524686787975952,0.008386967005208135
11032,5,0,5,5,0.5172576729673892,0.005260653095319867
11033,5,0,5,5,0.518374907784164,0.005575037095695734
11034,5,0,5,5,0.5970377919729799,0.005913573084399104
11035,5,0,5,5,0.911442066077143,0.018765931017696857
11036,5,0,5,5,0.9455847979988903,0.011381931835785508
11037,5,0,5,5,0.7439400088042021,0.010694362223148346
11038,5,0,5,5,0.9318577030207962,0.00894755800254643
11039,5,0,5,5,0.8873042140621692,0.00988500309176743
11040,5,0,5,5,0.9295571648981422,0.010205578990280628
11041,5,0,5,5,0.8721134620718658,0.011745654046535492
11042,5,0,5,5,0.8381706208456308,0.010720449965447187
11043,5,0,5,5,0.8498249698895961,0.009709104197099805
11044,5,0,5,5,0.8814177049789578,0.010541652096435428
11045,5,0,5,5,0.8398965392261744,0.006469112820923328
11046,5,0,5,5,0.8586351291742176,0.009339759824797511
11047,5,0,5,5,0.8432697639800608,0.009368798928335309
11048,5,0,5,5,0.8167559069115669,0.008259535999968648
11049,5,0,5,5,0.8373562099877745,0.014030039077624679
11050,5,0,5,5,0.8369080189149827,0.00800895900465548
11051,5,0,5,5,0.7356605920940638,0.007635354995727539
11052,5,0,5,5,0.8486041179858148,0.007240690989419818
11053,5,0,5,5,0.8250021401327103,0.01489024399779737
11054,5,0,5,5,0.883399855112657,0.00894085387699306
11055,5,0,5,5,0.8685379531234503,0.0073206378147006035
11056,5,0,5,5,0.7816999398637563,0.00793860899284482
11057,5,0,5,5,0.9233769981656224,0.0065545199904590845
11058,5,0,5,5,0.7626454150304198,0.006153045920655131
