Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.841836214687986,0.02
0_1,4.584277825148065,0.04
0_2,9.374340541920938,0.06
0_6,10.343744665366609,0.08
0_3,10.733660744842686,0.1
0_4,11.432049287394582,0.12
0_5,12.446477610397794,0.14
0_7,15.843650403089097,0.16
0_8,18.24850277016949,0.18
0_9,20.08444280019816,0.2
0_10,21.140459551527023,0.22
0_11,22.6313180019932,0.24
0_12,24.71726925571459,0.26
0_13,27.347442971938207,0.28
0_14,28.673759517851337,0.3
0_15,28.98576372571855,0.32
0_18,29.844295704694606,0.34
0_16,29.861946154090298,0.36
0_21,30.082806131343443,0.38
0_20,30.363948591005943,0.4
0_24,30.749876122313566,0.42
0_17,30.8194530404652,0.44
0_22,31.019463896409416,0.46
0_19,31.65098236696703,0.48
0_25,32.065348288871746,0.5
0_23,33.00859919370673,0.52
0_26,34.3348051044692,0.54
0_27,229.56651588042777,0.56
0_28,313.5744956730087,0.58
0_30,314.46138090249104,0.6
0_29,315.3897244074322,0.62
0_31,380.51355227397704,0.64
0_32,390.88500448290506,0.66
0_33,473.6140856486247,0.68
0_34,486.2546759860666,0.7
0_35,512.0896202161365,0.72
0_37,543.5294721982987,0.74
0_36,543.853051998584,0.76
0_38,555.4981495806427,0.78
0_39,580.0580482365913,0.8
0_40,580.5663507763422,0.82
0_41,589.8942090760798,0.84
0_42,704.9744467223629,0.86
0_43,787.2104167734718,0.88
0_44,838.7867837092982,0.9
0_45,843.518291722677,0.92
0_46,850.4477445635174,0.94
0_48,869.6799812751274,0.96
0_47,870.662647293067,0.98
0_49,902.877262041983,1.0
