Batch Id,batch_execution_time
1517,2.0194767040666193
1518,5.325504218926653
1519,1.8722161089535803
1520,3.2713024388067424
1521,3.4928734109271318
1522,2.2746512920130044
1523,5.712123658042401
1524,3.2694719589781016
1525,2.088800311088562
1526,2.0119539219886065
1527,2.70381773612462
1528,1.9832010138779879
1529,3.3716724070254713
1530,2.979736075969413
1531,2.144318541046232
1532,2.155482245841995
1533,1.8582664541900158
1534,2.346752909012139
1535,1.909380508121103
1536,1.92904038913548
1537,2.09493793011643
1538,1.8199297860264778
1539,2.2807868390809745
1540,3.7773016239516437
1541,2.217746712034568
1542,2.3872691988945007
1543,2.1863600031938404
1544,1.2364640540909022
1545,2.3484562060330063
1546,2.3492070930078626
1547,2.3508907079230994
1548,2.6497986509930342
1549,2.3587158620357513
1550,2.347682127961889
1551,2.3266911760438234
1552,2.3331924548838288
1553,2.3523083170875907
1554,2.363433954073116
1555,2.3296046589966863
1556,2.337411289801821
1557,2.3341144011355937
1558,2.3322197259403765
1559,2.3408120409585536
1560,2.3375812899321318
1561,2.337309560040012
1562,2.3438017019070685
1563,2.341033301083371
1564,2.334870815044269
1565,2.336104945046827
1566,2.352215480990708
1567,2.361895169131458
1568,2.344901328906417
1569,2.3603238000068814
1570,2.3483316169586033
1571,2.331647383980453
1572,2.3263218230567873
1573,2.319346219068393
1574,2.361037926049903
1575,2.3358218451030552
1576,2.3455760639626533
1577,2.3375367671251297
1578,2.3415271448902786
1579,2.342383657116443
1580,2.328779809176922
1581,2.3254529039841145
1582,2.328357901191339
1583,2.3237876670900732
1584,2.309150462038815
1585,2.3275735650677234
1586,2.30248495307751
1587,2.30587068782188
1588,2.30981228989549
1589,2.3178608019370586
1590,2.297001661034301
1591,2.3412802640814334
1592,2.351719909114763
1593,2.349415344884619
1594,2.3424852839671075
1595,2.338244837941602
1596,2.326370323076844
1597,2.330170470988378
1598,2.338413857156411
1599,2.327919512987137
1600,2.3222168991342187
1601,2.3253297549672425
1602,2.3395469118840992
1603,2.326310002943501
1604,2.333441795082763
1605,2.327144097071141
1606,2.329843400977552
1607,2.3158467300236225
1608,2.316250520059839
1609,2.3228315538726747
1610,2.327881276141852
1611,2.322618193924427
1612,2.3132735691033304
1613,2.313435454852879
1614,2.3153076691087335
1615,2.311332290060818
1616,2.3233002012129873
1617,2.335289488779381
1618,2.3327883570455015
1619,2.3338474510237575
1620,2.3199894530698657
1621,2.352507432922721
1622,2.3139397338964045
1623,2.321162316016853
1624,2.31481503485702
1625,2.3098382130265236
1626,2.3121642090845853
1627,2.384370903018862
1628,2.25138678913936
1629,2.305725243873894
1630,2.3122678408399224
1631,2.3022591690532863
1632,2.2284085429273546
1633,2.2268924629315734
1634,2.2105436630081385
1635,2.212660600198433
1636,2.2192063010297716
1637,2.218136443058029
1638,2.2123574141878635
1639,2.2273698151111603
1640,2.219259083038196
1641,2.226698413025588
1642,2.2208693271968514
1643,2.247363635804504
1644,2.248669733060524
1645,2.2513075578026474
1646,2.262984602013603
1647,2.2627501429524273
1648,2.2298586759716272
1649,2.2290068140719086
1650,2.233592462958768
1651,2.228584917029366
1652,2.233406651066616
1653,2.2420584780629724
1654,2.240040682023391
1655,2.2248717839829624
1656,2.2278218339197338
1657,2.231350739952177
1658,2.2298143540974706
1659,2.2722409858834
1660,2.2527607320807874
1661,2.2547185940202326
1662,2.250739644980058
1663,2.24034709809348
1664,2.223491044016555
1665,2.2257111719809473
1666,3.753740852000192
1667,2.3287740300875157
1668,1.9239782008808106
1669,2.142364480998367
1670,2.3067126288078725
1671,2.30337433796376
1672,2.3059746238868684
1673,2.3126023260410875
1674,2.31002314388752
1675,2.30431816005148
1676,2.3030242489185184
1677,2.3085337169468403
1678,2.30416738986969
1679,2.312286846106872
1680,2.304680025205016
1681,2.3032560900319368
1682,2.321177313802764
1683,2.304119667969644
1684,2.298849795013666
1685,2.316824257140979
1686,2.305479765171185
1687,2.2985663120634854
1688,2.3064276450313628
1689,2.303937185090035
1690,2.341658564051613
1691,2.367578776087612
1692,2.3541353361215442
1693,2.3444276079535484
