Time (sec),decode_completion
2.019616795470938,1
7.347813428379595,2
9.222719992510974,3
12.496040630387142,4
15.991141045466065,5
18.26849831151776,6
23.982940030517057,7
27.25428405054845,8
29.34528369549662,9
31.359431711491197,10
34.06511520850472,11
36.050425408408046,12
39.42448283545673,13
42.40621444047429,14
44.55270218546502,15
46.710395105415955,16
48.57055229856633,17
50.91946878051385,18
52.83106850949116,19
54.76215635356493,20
56.859291665488854,21
58.68141153338365,22
60.96408815146424,23
64.74371995450929,24
66.96393370255828,25
69.35371951642446,26
71.54244865756482,27
72.78129032952711,28
72.78129032952711,29
72.78129032952711,30
72.78129032952711,31
72.78129032952711,32
72.78129032952711,33
72.78129032952711,34
72.78129032952711,35
72.78129032952711,36
72.78129032952711,37
72.78129032952711,38
72.78129032952711,39
72.78129032952711,40
72.78129032952711,41
72.78129032952711,42
72.78129032952711,43
72.78129032952711,44
72.78129032952711,45
72.78129032952711,46
72.78129032952711,47
72.78129032952711,48
72.78129032952711,49
72.78129032952711,50
72.78129032952711,51
72.78129032952711,52
72.78129032952711,53
72.78129032952711,54
75.13252967456356,55
75.13252967456356,56
75.13252967456356,57
75.13252967456356,58
75.13252967456356,59
75.13252967456356,60
75.13252967456356,61
75.13252967456356,62
75.13252967456356,63
75.13252967456356,64
75.13252967456356,65
75.13252967456356,66
75.13252967456356,67
75.13252967456356,68
75.13252967456356,69
75.13252967456356,70
75.13252967456356,71
75.13252967456356,72
75.13252967456356,73
75.13252967456356,74
75.13252967456356,75
75.13252967456356,76
75.13252967456356,77
75.13252967456356,78
75.13252967456356,79
75.13252967456356,80
75.13252967456356,81
77.48798941937275,82
77.48798941937275,83
77.48798941937275,84
77.48798941937275,85
77.48798941937275,86
77.48798941937275,87
77.48798941937275,88
77.48798941937275,89
77.48798941937275,90
77.48798941937275,91
77.48798941937275,92
77.48798941937275,93
77.48798941937275,94
77.48798941937275,95
77.48798941937275,96
77.48798941937275,97
77.48798941937275,98
77.48798941937275,99
77.48798941937275,100
77.48798941937275,101
77.48798941937275,102
77.48798941937275,103
77.48798941937275,104
77.48798941937275,105
77.48798941937275,106
77.48798941937275,107
77.48798941937275,108
79.84462363040075,109
79.84462363040075,110
79.84462363040075,111
79.84462363040075,112
79.84462363040075,113
79.84462363040075,114
79.84462363040075,115
79.84462363040075,116
79.84462363040075,117
79.84462363040075,118
79.84462363040075,119
79.84462363040075,120
79.84462363040075,121
79.84462363040075,122
79.84462363040075,123
79.84462363040075,124
79.84462363040075,125
79.84462363040075,126
79.84462363040075,127
79.84462363040075,128
79.84462363040075,129
79.84462363040075,130
79.84462363040075,131
79.84462363040075,132
79.84462363040075,133
79.84462363040075,134
79.84462363040075,135
82.50072399154305,136
82.50072399154305,137
82.50072399154305,138
82.50072399154305,139
82.50072399154305,140
82.50072399154305,141
82.50072399154305,142
82.50072399154305,143
82.50072399154305,144
82.50072399154305,145
82.50072399154305,146
82.50072399154305,147
82.50072399154305,148
82.50072399154305,149
82.50072399154305,150
82.50072399154305,151
82.50072399154305,152
82.50072399154305,153
82.50072399154305,154
82.50072399154305,155
82.50072399154305,156
82.50072399154305,157
82.50072399154305,158
82.50072399154305,159
82.50072399154305,160
82.50072399154305,161
82.50072399154305,162
84.86561934649944,163
84.86561934649944,164
84.86561934649944,165
84.86561934649944,166
84.86561934649944,167
84.86561934649944,168
84.86561934649944,169
84.86561934649944,170
84.86561934649944,171
84.86561934649944,172
84.86561934649944,173
84.86561934649944,174
84.86561934649944,175
84.86561934649944,176
84.86561934649944,177
84.86561934649944,178
84.86561934649944,179
84.86561934649944,180
84.86561934649944,181
84.86561934649944,182
84.86561934649944,183
84.86561934649944,184
84.86561934649944,185
84.86561934649944,186
84.86561934649944,187
84.86561934649944,188
84.86561934649944,189
87.21893026935868,190
87.21893026935868,191
87.21893026935868,192
87.21893026935868,193
87.21893026935868,194
87.21893026935868,195
87.21893026935868,196
87.21893026935868,197
87.21893026935868,198
87.21893026935868,199
87.21893026935868,200
87.21893026935868,201
87.21893026935868,202
87.21893026935868,203
87.21893026935868,204
87.21893026935868,205
87.21893026935868,206
87.21893026935868,207
87.21893026935868,208
87.21893026935868,209
87.21893026935868,210
87.21893026935868,211
87.21893026935868,212
87.21893026935868,213
87.21893026935868,214
87.21893026935868,215
87.21893026935868,216
89.55129269044846,217
89.55129269044846,218
89.55129269044846,219
89.55129269044846,220
89.55129269044846,221
89.55129269044846,222
89.55129269044846,223
89.55129269044846,224
89.55129269044846,225
89.55129269044846,226
89.55129269044846,227
89.55129269044846,228
89.55129269044846,229
89.55129269044846,230
89.55129269044846,231
89.55129269044846,232
89.55129269044846,233
89.55129269044846,234
89.55129269044846,235
89.55129269044846,236
89.55129269044846,237
89.55129269044846,238
89.55129269044846,239
89.55129269044846,240
89.55129269044846,241
89.55129269044846,242
89.55129269044846,243
91.89067455846816,244
91.89067455846816,245
91.89067455846816,246
91.89067455846816,247
91.89067455846816,248
91.89067455846816,249
91.89067455846816,250
91.89067455846816,251
91.89067455846816,252
91.89067455846816,253
91.89067455846816,254
91.89067455846816,255
91.89067455846816,256
91.89067455846816,257
91.89067455846816,258
91.89067455846816,259
91.89067455846816,260
91.89067455846816,261
91.89067455846816,262
91.89067455846816,263
91.89067455846816,264
91.89067455846816,265
91.89067455846816,266
91.89067455846816,267
91.89067455846816,268
91.89067455846816,269
91.89067455846816,270
94.24864410050213,271
94.24864410050213,272
94.24864410050213,273
94.24864410050213,274
94.24864410050213,275
94.24864410050213,276
94.24864410050213,277
94.24864410050213,278
94.24864410050213,279
94.24864410050213,280
94.24864410050213,281
94.24864410050213,282
94.24864410050213,283
94.24864410050213,284
94.24864410050213,285
94.24864410050213,286
94.24864410050213,287
94.24864410050213,288
94.24864410050213,289
94.24864410050213,290
94.24864410050213,291
94.24864410050213,292
94.24864410050213,293
94.24864410050213,294
94.24864410050213,295
94.24864410050213,296
94.24864410050213,297
96.61768340948038,298
96.61768340948038,299
96.61768340948038,300
96.61768340948038,301
96.61768340948038,302
96.61768340948038,303
96.61768340948038,304
96.61768340948038,305
96.61768340948038,306
96.61768340948038,307
96.61768340948038,308
96.61768340948038,309
96.61768340948038,310
96.61768340948038,311
96.61768340948038,312
96.61768340948038,313
96.61768340948038,314
96.61768340948038,315
96.61768340948038,316
96.61768340948038,317
96.61768340948038,318
96.61768340948038,319
96.61768340948038,320
96.61768340948038,321
96.61768340948038,322
96.61768340948038,323
96.61768340948038,324
98.95291263354011,325
98.95291263354011,326
98.95291263354011,327
98.95291263354011,328
98.95291263354011,329
98.95291263354011,330
98.95291263354011,331
98.95291263354011,332
98.95291263354011,333
98.95291263354011,334
98.95291263354011,335
98.95291263354011,336
98.95291263354011,337
98.95291263354011,338
98.95291263354011,339
98.95291263354011,340
98.95291263354011,341
98.95291263354011,342
98.95291263354011,343
98.95291263354011,344
98.95291263354011,345
98.95291263354011,346
98.95291263354011,347
98.95291263354011,348
98.95291263354011,349
98.95291263354011,350
98.95291263354011,351
101.29607466538437,352
101.29607466538437,353
101.29607466538437,354
101.29607466538437,355
101.29607466538437,356
101.29607466538437,357
101.29607466538437,358
101.29607466538437,359
101.29607466538437,360
101.29607466538437,361
101.29607466538437,362
101.29607466538437,363
101.29607466538437,364
101.29607466538437,365
101.29607466538437,366
101.29607466538437,367
101.29607466538437,368
101.29607466538437,369
101.29607466538437,370
101.29607466538437,371
101.29607466538437,372
101.29607466538437,373
101.29607466538437,374
101.29607466538437,375
101.29607466538437,376
101.29607466538437,377
101.29607466538437,378
103.63557926658541,379
103.63557926658541,380
103.63557926658541,381
103.63557926658541,382
103.63557926658541,383
103.63557926658541,384
103.63557926658541,385
103.63557926658541,386
103.63557926658541,387
103.63557926658541,388
103.63557926658541,389
103.63557926658541,390
103.63557926658541,391
103.63557926658541,392
103.63557926658541,393
103.63557926658541,394
103.63557926658541,395
103.63557926658541,396
103.63557926658541,397
103.63557926658541,398
103.63557926658541,399
103.63557926658541,400
103.63557926658541,401
103.63557926658541,402
103.63557926658541,403
103.63557926658541,404
103.63557926658541,405
105.97338130744174,406
105.97338130744174,407
105.97338130744174,408
105.97338130744174,409
105.97338130744174,410
105.97338130744174,411
105.97338130744174,412
105.97338130744174,413
105.97338130744174,414
105.97338130744174,415
105.97338130744174,416
105.97338130744174,417
105.97338130744174,418
105.97338130744174,419
105.97338130744174,420
105.97338130744174,421
105.97338130744174,422
105.97338130744174,423
105.97338130744174,424
105.97338130744174,425
105.97338130744174,426
105.97338130744174,427
105.97338130744174,428
105.97338130744174,429
105.97338130744174,430
105.97338130744174,431
105.97338130744174,432
108.32018180540763,433
108.32018180540763,434
108.32018180540763,435
108.32018180540763,436
108.32018180540763,437
108.32018180540763,438
108.32018180540763,439
108.32018180540763,440
108.32018180540763,441
108.32018180540763,442
108.32018180540763,443
108.32018180540763,444
108.32018180540763,445
108.32018180540763,446
108.32018180540763,447
108.32018180540763,448
108.32018180540763,449
108.32018180540763,450
108.32018180540763,451
108.32018180540763,452
108.32018180540763,453
108.32018180540763,454
108.32018180540763,455
108.32018180540763,456
108.32018180540763,457
108.32018180540763,458
108.32018180540763,459
110.6635535764508,460
110.6635535764508,461
110.6635535764508,462
110.6635535764508,463
110.6635535764508,464
110.6635535764508,465
110.6635535764508,466
110.6635535764508,467
110.6635535764508,468
110.6635535764508,469
110.6635535764508,470
110.6635535764508,471
110.6635535764508,472
110.6635535764508,473
110.6635535764508,474
110.6635535764508,475
110.6635535764508,476
110.6635535764508,477
110.6635535764508,478
110.6635535764508,479
110.6635535764508,480
110.6635535764508,481
110.6635535764508,482
110.6635535764508,483
110.6635535764508,484
110.6635535764508,485
110.6635535764508,486
113.0062872255221,487
113.0062872255221,488
113.0062872255221,489
113.0062872255221,490
113.0062872255221,491
113.0062872255221,492
113.0062872255221,493
113.0062872255221,494
113.0062872255221,495
113.0062872255221,496
113.0062872255221,497
113.0062872255221,498
113.0062872255221,499
113.0062872255221,500
113.0062872255221,501
113.0062872255221,502
113.0062872255221,503
113.0062872255221,504
113.0062872255221,505
113.0062872255221,506
113.0062872255221,507
113.0062872255221,508
113.0062872255221,509
113.0062872255221,510
113.0062872255221,511
113.0062872255221,512
113.0062872255221,513
