Request Id,request_execution_plus_preemption_time,cdf
0_47,185.3865087798331,0.02
0_14,233.19607216119766,0.04
0_8,236.477936537005,0.06
0_42,262.4727671490982,0.08
0_25,285.4136880240403,0.1
0_34,318.0975695787929,0.12
0_36,319.5138317910023,0.14
0_4,338.7977708170656,0.16
0_9,408.80567944189534,0.18
0_0,426.222716598073,0.2
0_39,466.3662413849961,0.22
0_20,472.42119033820927,0.24
0_45,485.7554565148894,0.26
0_24,491.0111175191123,0.28
0_33,501.18296163296327,0.3
0_41,506.63479153695516,0.32
0_44,517.8792690041009,0.34
0_17,520.4192872450221,0.36
0_2,532.6641797961202,0.38
0_26,552.3473555210512,0.4
0_46,564.7895194410812,0.42
0_23,568.2261414029635,0.44
0_48,568.6087930761278,0.46
0_7,578.9895335161127,0.48
0_28,590.6989417991135,0.5
0_6,628.5351375360042,0.52
0_43,630.5988152320497,0.54
0_3,649.9045134778135,0.56
0_27,651.2220916401129,0.58
0_21,702.3817694168538,0.6
0_49,706.150178726064,0.62
0_18,724.0752897509374,0.64
0_30,737.5509449068923,0.66
0_38,738.7458919219207,0.68
0_32,766.3046540201176,0.7
0_29,783.0904143550433,0.72
0_37,835.6399315469898,0.74
0_40,836.9604285601526,0.76
0_5,894.2684452719986,0.78
0_35,922.5490505269263,0.8
0_31,932.2351557209622,0.82
0_12,943.8125517629087,0.84
0_1,1039.7883431548253,0.86
0_22,1055.3700938909315,0.88
0_19,1103.0813443928491,0.9
0_15,1120.7129205779638,0.92
0_11,1170.0404203091748,0.94
0_13,1243.7818273000885,0.96
0_10,1287.844876677962,0.98
0_16,1472.0303459560964,1.0
