Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.3269213790398445,0.02
0_48,1.0913796412209746,0.04
0_46,1.2778043426268806,0.06
0_43,1.3416996068767015,0.08
0_44,1.4306057154809417,0.1
0_45,1.4854906927060838,0.12
0_40,1.5080368082164912,0.14
0_35,1.558359882646835,0.16
0_16,1.637408616191431,0.18
0_37,1.6514623153102566,0.2
0_38,1.8422590820995528,0.22
0_31,1.9543713956414301,0.24
0_10,2.1902123753026563,0.26
0_47,2.233572394937748,0.28
0_13,2.237017675000159,0.3
0_41,2.2617624622185497,0.32
0_32,2.2671735326038984,0.34
0_25,2.3587908101160355,0.36
0_39,2.3794195989030413,0.38
0_11,2.382974379448421,0.4
0_29,2.402117835444918,0.42
0_19,2.4137447360893853,0.44
0_15,2.4205462647472222,0.46
0_26,2.433248262207274,0.48
0_30,2.434161534346179,0.5
0_22,2.4373443276926823,0.52
0_24,2.442841380692101,0.54
0_42,2.453016515412133,0.56
0_27,2.457441855245709,0.58
0_34,2.465872632393743,0.6
0_20,2.4734093734984777,0.62
0_36,2.476851409232576,0.64
0_23,2.4813368620216747,0.66
0_21,2.490715494386006,0.68
0_28,2.492400598308496,0.7
0_33,2.49344757031325,0.72
0_18,2.5054508295880185,0.74
0_17,2.5141028369324743,0.76
0_12,2.53713051549169,0.78
0_5,2.5771424935792466,0.8
0_1,2.6125335255146362,0.82
0_7,2.619862142606845,0.84
0_6,2.6520469938228026,0.86
0_9,2.6545823340382815,0.88
0_14,2.680414622542502,0.9
0_3,2.707935472824223,0.92
0_2,2.717674386714899,0.94
0_4,2.7999815770005423,0.96
0_0,2.841484777320487,0.98
0_8,2.8491317655060846,1.0
