Request Id,prefill_e2e_time,cdf
0_0,2.019572646357119,0.02
0_1,7.297139631584287,0.04
0_2,8.52879445720464,0.06
0_3,11.2969405639451,0.08
0_4,12.124852802371606,0.1
0_5,12.143861170858145,0.12
0_6,13.403722260612994,0.14
0_7,16.49315880262293,0.16
0_8,17.488062088610604,0.18
0_9,19.44170723017305,0.2
0_10,21.653954475186765,0.22
0_11,22.231429319595918,0.24
0_12,25.551695919129997,0.26
0_13,28.090042725903913,0.28
0_14,28.137542828451842,0.3
0_15,28.720566419884562,0.32
0_18,29.248089774977416,0.34
0_21,29.411871956894174,0.36
0_20,29.9853372706566,0.38
0_16,30.082673266064376,0.4
0_24,30.52462270669639,0.42
0_17,30.651969864498824,0.44
0_22,30.862756120739505,0.46
0_19,31.166125552728772,0.48
0_25,32.09366606082767,0.5
0_26,34.0877277192194,0.52
0_23,34.30441128858365,0.54
0_27,229.4932778221555,0.56
0_30,313.9510420220904,0.58
0_28,314.83564397273585,0.6
0_29,315.3162184848916,0.62
0_31,380.71256161434576,0.64
0_32,390.47881525033154,0.66
0_33,473.12636105925776,0.68
0_34,487.029169175541,0.7
0_35,513.532395581482,0.72
0_37,543.6802423610352,0.74
0_36,543.8030321702827,0.76
0_38,556.5901141874492,0.78
0_40,580.8277570721693,0.8
0_39,581.494995920686,0.82
0_41,589.4747826918028,0.84
0_42,705.7719002889935,0.86
0_43,788.2676250305958,0.88
0_44,840.3016469588038,0.9
0_45,844.9273034220096,0.92
0_46,851.0777764949016,0.94
0_47,870.6060996670276,0.96
0_48,871.0297825040761,0.98
0_49,904.4916946659796,1.0
