Time (sec),request_arrival
0.0,1
0.05065767792984843,2
0.6939058061689138,3
1.1990781775675714,4
3.866263522999361,5
6.124609540682286,6
10.579185739858076,7
10.761090548941866,8
11.857182867825031,9
11.917683222331107,10
12.41111661423929,11
13.818947669817135,12
13.872736477293074,13
14.31611981545575,14
16.415103818057105,15
17.989762326469645,16
18.48781516449526,17
20.267432576976717,18
23.582908765412867,19
23.595948702655733,20
26.87388042686507,21
29.269460308598354,22
30.101250481791794,23
30.439223017776385,24
36.439223017776385,25
37.25996087770909,26
37.45462618023157,27
37.65806355024688,28
41.41917103365995,29
43.27046996750869,30
46.561929846415296,31
49.178610707167536,32
50.71533555514179,33
56.71533555514179,34
57.66668492089957,35
59.27279041195288,36
62.809712381102145,37
64.73710479144938,38
68.69386466196738,39
70.41629654471762,40
72.85495568928309,41
72.94877076963894,42
73.46604871051386,43
74.1493060248904,44
74.31561706960201,45
74.84560882253572,46
75.05855649150908,47
75.70994365145452,48
77.72941340249963,49
78.63714546244591,50
