Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.00043538968784602336,0.02
0_1,1.971956839357724,0.04
0_2,6.6567435030949005,0.06
0_6,7.691881835349232,0.08
0_3,8.02581474972004,0.1
0_4,8.632151778680365,0.12
0_5,9.869413438021468,0.14
0_7,13.223869567881957,0.16
0_8,15.399449450208513,0.18
0_9,17.429938484027954,0.2
0_10,18.95032721966385,0.22
0_11,20.24842190018341,0.24
0_12,22.180220564204916,0.26
0_13,25.110506685013135,0.28
0_14,25.99342376961206,0.3
0_15,26.565298696798212,0.32
0_18,27.338923512814066,0.34
0_21,27.592168988000232,0.36
0_20,27.890618272457015,0.38
0_16,28.224615689637098,0.4
0_17,28.305429952714068,0.42
0_24,28.30711443930215,0.44
0_22,28.582199417346104,0.46
0_19,29.237316312824284,0.48
0_25,29.7066375347146,0.5
0_23,30.52735178882824,0.52
0_26,31.901636301822023,0.54
0_27,227.10915393280672,0.56
0_28,311.08218107059685,0.58
0_30,312.0272962687586,0.6
0_29,312.9876840013918,0.62
0_31,378.5592615867325,0.64
0_32,388.6179093174338,0.66
0_33,471.1207174186192,0.68
0_34,483.7888856842237,0.7
0_35,510.53134171579427,0.72
0_36,541.3762802594732,0.74
0_37,541.8780866946697,0.76
0_38,553.6559714627464,0.78
0_39,577.6787148832766,0.8
0_40,579.0583900110629,0.82
0_41,587.6325261380154,0.84
0_42,702.5215126789798,0.86
0_43,785.8687969652733,0.88
0_44,837.356259250375,0.9
0_45,842.0328814506863,0.92
0_46,849.1700207712927,0.94
0_47,868.4291541924207,0.96
0_48,868.5886813459348,0.98
0_49,902.5504198695529,1.0
