Batch Id,batch_num_decode_tokens
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,27
1545,27
1546,27
1547,27
1548,27
1549,27
1550,27
1551,27
1552,27
1553,27
1554,27
1555,27
1556,27
1557,27
1558,27
1559,27
1560,27
1561,27
1562,27
1563,27
1564,27
1565,27
1566,27
1567,27
1568,27
1569,27
1570,27
1571,27
1572,27
1573,27
1574,27
1575,27
1576,27
1577,27
1578,27
1579,27
1580,27
1581,27
1582,27
1583,27
1584,27
1585,27
1586,27
1587,27
1588,27
1589,27
1590,27
1591,27
1592,27
1593,27
1594,27
1595,27
1596,27
1597,27
1598,27
1599,27
1600,27
1601,27
1602,27
1603,27
1604,27
1605,27
1606,27
1607,27
1608,27
1609,27
1610,27
1611,27
1612,27
1613,27
1614,27
1615,27
1616,27
1617,27
1618,27
1619,27
1620,27
1621,27
1622,27
1623,27
1624,27
1625,27
1626,27
1627,0
1628,27
1629,27
1630,27
1631,27
1632,26
1633,26
1634,26
1635,26
1636,26
1637,26
1638,26
1639,26
1640,26
1641,26
1642,26
1643,26
1644,26
1645,26
1646,26
1647,26
1648,26
1649,26
1650,26
1651,26
1652,26
1653,26
1654,26
1655,26
1656,26
1657,26
1658,26
1659,26
1660,26
1661,26
1662,26
1663,26
1664,26
1665,26
1666,0
1667,0
1668,0
1669,27
1670,27
1671,27
1672,27
1673,27
1674,27
1675,27
1676,27
1677,27
1678,27
1679,27
1680,27
1681,27
1682,27
1683,27
1684,27
1685,27
1686,27
1687,27
1688,27
1689,27
1690,27
1691,27
1692,27
1693,27
1694,27
1695,27
1696,27
1697,27
1698,0
1699,27
1700,27
1701,27
1702,27
1703,0
1704,27
1705,27
1706,27
1707,27
1708,27
1709,27
1710,27
1711,27
1712,27
1713,27
1714,27
1715,27
1716,27
1717,27
1718,27
1719,27
1720,27
1721,27
1722,27
1723,27
1724,27
1725,27
1726,27
1727,27
1728,27
1729,27
1730,27
1731,27
1732,27
1733,27
1734,27
1735,27
1736,27
1737,27
1738,27
1739,27
1740,27
1741,0
1742,27
1743,27
1744,27
1745,27
1746,27
1747,0
1748,27
1749,27
1750,27
1751,27
1752,27
1753,26
1754,26
1755,26
1756,26
1757,26
1758,26
1759,0
1760,26
1761,26
1762,26
1763,26
1764,26
1765,26
1766,26
1767,26
1768,26
1769,26
1770,26
1771,26
1772,26
1773,26
1774,0
1775,0
1776,27
1777,27
1778,27
1779,27
1780,27
1781,27
1782,0
1783,27
1784,27
1785,26
1786,26
1787,26
1788,26
1789,26
1790,26
1791,26
1792,26
1793,0
1794,0
1795,27
1796,27
1797,27
1798,0
1799,27
1800,27
1801,27
1802,27
1803,27
1804,27
1805,27
1806,27
1807,27
1808,27
1809,27
1810,27
1811,27
1812,27
1813,27
1814,27
1815,27
1816,27
1817,27
1818,27
1819,27
1820,27
1821,27
1822,27
1823,27
1824,27
1825,27
1826,27
1827,27
1828,27
1829,27
1830,27
1831,27
1832,27
1833,27
1834,27
1835,27
1836,27
1837,27
1838,27
1839,27
1840,27
1841,26
1842,26
1843,26
1844,26
1845,26
1846,26
1847,26
1848,0
1849,26
1850,26
1851,26
1852,26
1853,26
1854,26
1855,26
1856,26
1857,26
1858,26
1859,26
1860,26
1861,26
1862,26
1863,26
1864,26
1865,26
1866,26
1867,26
1868,26
1869,26
1870,26
1871,26
1872,26
1873,26
1874,26
1875,26
1876,26
1877,26
1878,26
1879,26
1880,26
1881,26
1882,26
1883,26
1884,26
1885,0
1886,26
1887,26
1888,26
1889,26
1890,26
1891,26
1892,26
1893,26
1894,26
1895,26
1896,26
1897,26
1898,26
1899,26
1900,26
1901,26
1902,26
1903,26
1904,26
1905,26
1906,26
1907,26
1908,0
