Batch Id,batch_size,cdf
1517,1,0.0003872966692486445
1518,1,0.000774593338497289
1519,1,0.0011618900077459333
1520,1,0.001549186676994578
1521,1,0.0019364833462432224
1522,1,0.0023237800154918666
1523,1,0.002711076684740511
1524,1,0.003098373353989156
1525,1,0.0034856700232378003
1526,1,0.0038729666924864447
1527,1,0.004260263361735089
1528,1,0.004647560030983733
1529,1,0.005034856700232378
1530,1,0.005422153369481022
1531,1,0.005809450038729667
1532,1,0.006196746707978312
1533,1,0.006584043377226956
1534,1,0.006971340046475601
1535,1,0.007358636715724245
1536,1,0.0077459333849728895
1537,1,0.008133230054221533
1538,1,0.008520526723470178
1539,1,0.008907823392718823
1540,1,0.009295120061967466
1541,1,0.009682416731216111
1542,1,0.010069713400464756
1543,1,0.010457010069713401
1627,1,0.010844306738962044
1666,1,0.011231603408210689
1667,1,0.011618900077459334
1668,1,0.012006196746707979
1698,1,0.012393493415956624
1703,1,0.012780790085205267
1741,1,0.013168086754453912
1747,1,0.013555383423702556
1759,1,0.013942680092951201
1774,1,0.014329976762199844
1775,1,0.01471727343144849
1782,1,0.015104570100697134
1793,1,0.015491866769945779
1794,1,0.015879163439194422
1798,1,0.016266460108443067
1848,1,0.016653756777691712
1885,1,0.017041053446940357
1908,1,0.017428350116189
1910,1,0.017815646785437646
1913,1,0.01820294345468629
1922,1,0.018590240123934933
1923,1,0.018977536793183578
1938,1,0.019364833462432222
2466,1,0.019752130131680867
2467,1,0.020139426800929512
2468,1,0.020526723470178157
2469,1,0.020914020139426802
2470,1,0.021301316808675447
2471,1,0.021688613477924088
2472,1,0.022075910147172733
2473,1,0.022463206816421378
2474,1,0.022850503485670023
2475,1,0.023237800154918668
2476,1,0.023625096824167312
2477,1,0.024012393493415957
2478,1,0.024399690162664602
2479,1,0.024786986831913247
2480,1,0.02517428350116189
2481,1,0.025561580170410533
2482,1,0.025948876839659178
2483,1,0.026336173508907823
2484,1,0.026723470178156468
2485,1,0.027110766847405113
2486,1,0.027498063516653758
2487,1,0.027885360185902403
2488,1,0.028272656855151047
2489,1,0.02865995352439969
2490,1,0.029047250193648334
2491,1,0.02943454686289698
2492,1,0.029821843532145623
2493,1,0.030209140201394268
2494,1,0.030596436870642913
2495,1,0.030983733539891558
2496,1,0.0313710302091402
2497,1,0.031758326878388844
2498,1,0.03214562354763749
2499,1,0.032532920216886134
2500,1,0.03292021688613478
2501,1,0.033307513555383424
2502,1,0.03369481022463207
2503,1,0.03408210689388071
2504,1,0.03446940356312936
2505,1,0.034856700232378
2506,1,0.03524399690162665
2507,1,0.03563129357087529
2508,1,0.03601859024012394
2509,1,0.03640588690937258
2510,1,0.03679318357862122
2511,1,0.037180480247869865
2512,1,0.03756777691711851
2513,1,0.037955073586367155
2514,1,0.0383423702556158
2515,1,0.038729666924864445
2516,1,0.03911696359411309
2517,1,0.039504260263361735
2518,1,0.03989155693261038
2519,1,0.040278853601859024
2520,1,0.04066615027110767
2521,1,0.041053446940356314
2522,1,0.04144074360960496
2523,1,0.041828040278853604
2524,1,0.04221533694810225
2525,1,0.042602633617350893
2526,1,0.04298993028659954
2527,1,0.043377226955848176
2528,1,0.04376452362509682
2529,1,0.044151820294345466
2530,1,0.04453911696359411
2531,1,0.044926413632842756
2532,1,0.0453137103020914
2533,1,0.045701006971340045
2534,1,0.04608830364058869
2535,1,0.046475600309837335
2536,1,0.04686289697908598
2537,1,0.047250193648334625
2538,1,0.04763749031758327
2539,1,0.048024786986831915
2540,1,0.04841208365608056
2541,1,0.048799380325329204
2542,1,0.04918667699457785
2543,1,0.049573973663826494
2544,1,0.04996127033307514
2545,1,0.05034856700232378
2546,1,0.05073586367157242
2547,1,0.05112316034082107
2548,1,0.05151045701006971
2549,1,0.051897753679318356
2550,1,0.052285050348567
2551,1,0.052672347017815646
2552,1,0.05305964368706429
2553,1,0.053446940356312936
2554,1,0.05383423702556158
2555,1,0.054221533694810226
2556,1,0.05460883036405887
2557,1,0.054996127033307515
2558,1,0.05538342370255616
2559,1,0.055770720371804805
2560,1,0.05615801704105345
2561,1,0.056545313710302095
2562,1,0.05693261037955073
2563,1,0.05731990704879938
2564,1,0.05770720371804802
2565,1,0.05809450038729667
2566,1,0.05848179705654531
2567,1,0.05886909372579396
2568,1,0.0592563903950426
2569,1,0.05964368706429125
2570,1,0.06003098373353989
