Batch Id,inter_batch_delay
1518,0.0026924139820039272
1519,0.0026904551777988672
1520,0.0020181990694254637
1521,0.002227004151791334
1522,0.0027059740386903286
1523,0.0023180609568953514
1524,0.0018720610532909632
1525,0.0021993338596075773
1526,0.002194094005972147
1527,0.0018657608889043331
1528,0.0021091860253363848
1529,0.002385020023211837
1530,0.0019955290481448174
1531,0.002169203944504261
1532,0.0022106741089373827
1533,0.0018907389603555202
1534,0.002163572935387492
1535,0.002219220856204629
1536,0.0020474549382925034
1537,0.0021973818074911833
1538,0.0021900818683207035
1539,0.0018897789996117353
1540,0.0023301790934056044
1541,0.0024670360144227743
1542,0.0025166149716824293
1543,0.0023691379465162754
1544,0.002377617871388793
1545,0.0027831390034407377
1546,0.006252651801332831
1547,0.005743503104895353
1548,0.006301710149273276
1549,0.006179492920637131
1550,0.005628794897347689
1551,0.0056712450459599495
1552,0.006189413135871291
1553,0.0056612249463796616
1554,0.005605354905128479
1555,0.005624565063044429
1556,0.005750742042437196
1557,0.00539020006544888
1558,0.005582314915955067
1559,0.005988457007333636
1560,0.005790481111034751
1561,0.005424089031293988
1562,0.005689312936738133
1563,0.005734082078561187
1564,0.005890517961233854
1565,0.00581493997015059
1566,0.005927338032051921
1567,0.005763379856944084
1568,0.005273141898214817
1569,0.005729291122406721
1570,0.00600137491710484
1571,0.005807669134810567
1572,0.005514055024832487
1573,0.005743779940530658
1574,0.005420996807515621
1575,0.006256768014281988
1576,0.005478905979543924
1577,0.00564376194961369
1578,0.005181262968108058
1579,0.0057200100272893906
1580,0.005732098827138543
1581,0.0052351008635014296
1582,0.005455984966829419
1583,0.005157071864232421
1584,0.005304447840899229
1585,0.0044343790505081415
1586,0.0045552358496934175
1587,0.0044291880913078785
1588,0.004686232190579176
1589,0.004667394096031785
1590,0.004619384882971644
1591,0.004661913029849529
1592,0.003974218852818012
1593,0.00487822899594903
1594,0.004940827144309878
1595,0.004742122022435069
1596,0.004706382984295487
1597,0.004771160893142223
1598,0.005165942013263702
1599,0.004954925971105695
1600,0.0046866529155522585
1601,0.004803588846698403
1602,0.005014865193516016
1603,0.004282911075279117
1604,0.003354772925376892
1605,0.005078051937744021
1606,0.00455350405536592
1607,0.004782618954777718
1608,0.004883176879957318
1609,0.004731970140710473
1610,0.005226607900112867
1611,0.00487897708080709
1612,0.004679950885474682
1613,0.004603303037583828
1614,0.014682569075375795
1615,0.003845779923722148
1616,0.0038721198216080666
1617,0.005127520998939872
1618,0.0046117231249809265
1619,0.004642090993002057
1620,0.004852586891502142
1621,0.004751279018819332
1622,0.0053255760576575994
1623,0.004692671122029424
1624,0.004769057966768742
1625,0.0047782170586287975
1626,0.004980013007298112
1627,0.00553434994071722
1628,0.002254816936329007
1629,0.0047380689065903425
1630,0.005309915170073509
1631,0.005255286116153002
1632,0.00607548700645566
1633,0.0059772690292447805
1634,0.005357793997973204
1635,0.005312694935128093
1636,0.005414601881057024
1637,0.005511058960109949
1638,0.005306403851136565
1639,0.005672975908964872
1640,0.005441320827230811
1641,0.004975622985512018
1642,0.005794412922114134
1643,0.005185896996408701
1644,0.005493363132700324
1645,0.00544776301831007
1646,0.006001650122925639
1647,0.006251123966649175
1648,0.005335445050150156
1649,0.00545309204608202
1650,0.0054756219033151865
1651,0.005412273108959198
1652,0.005519810831174254
1653,0.005353885004296899
1654,0.005593269830569625
1655,0.005610998021438718
1656,0.005274787079542875
1657,0.005179139086976647
1658,0.005399883026257157
1659,0.005251446971669793
1660,0.005784464068710804
1661,0.005286625819280744
1662,0.0059021220076829195
1663,0.0055112410336732864
1664,0.0055838089901953936
1665,0.005362443858757615
1666,0.007143191993236542
1667,0.0030844470020383596
1668,0.0023072650656104088
1669,0.0019231850747019053
1670,0.002805164083838463
1671,0.005542369093745947
1672,0.005523020168766379
1673,0.0054208519868552685
1674,0.005606357008218765
1675,0.0053966420236974955
1676,0.005556558026000857
1677,0.005479159997776151
1678,0.0052154771983623505
1679,0.005483160028234124
1680,0.005308214807882905
1681,0.005560017889365554
1682,0.005630867090076208
1683,0.005445379996672273
1684,0.0053451331332325935
1685,0.005602055927738547
1686,0.005185516783967614
1687,0.005518847843632102
1688,0.005172807024791837
1689,0.005526918917894363
1690,0.0053712918888777494
1691,0.005775121971964836
1692,0.006370897870510817
1693,0.005941488081589341
1694,0.005721452878788114
1695,0.005540886893868446
1696,0.006066035013645887
1697,0.005708012962713838
1698,0.006782076088711619
1699,0.002256785985082388
1700,0.005354295019060373
1701,0.005611098138615489
1702,0.0058430631179362535
1703,0.006548306904733181
1704,0.0023146960884332657
1705,0.00451614405028522
1706,0.0055743788834661245
1707,0.004702940117567778
1708,0.0058508929796516895
1709,0.005364563083276153
1710,0.005479671061038971
1711,0.0061244061216712
1712,0.0057147161569446325
1713,0.005341923795640469
1714,0.005763475084677339
1715,0.0059296200051903725
1716,0.005604228004813194
1717,0.005429600831121206
1718,0.005292904796078801
1719,0.0057143650483340025
1720,0.0054449718445539474
1721,0.005729124881327152
1722,0.005679436028003693
1723,0.0057026350405067205
1724,0.005882880883291364
1725,0.005263495026156306
1726,0.005679955938830972
1727,0.005497490055859089
1728,0.005562457954511046
1729,0.005951639031991363
1730,0.005418471992015839
1731,0.0055349881295114756
1732,0.005426091141998768
1733,0.005392682971432805
1734,0.005332132102921605
1735,0.005383252864703536
1736,0.005229386035352945
1737,0.005972967017441988
1738,0.005433551035821438
1739,0.005317722912877798
1740,0.005838551092892885
1741,0.006205471931025386
1742,0.00246786093339324
1743,0.00464982888661325
1744,0.005495219025760889
1745,0.0050516200717538595
1746,0.005393050843849778
1747,0.006104354979470372
1748,0.0017828070558607578
1749,0.004783625947311521
1750,0.005294543923810124
1751,0.005517926998436451
1752,0.005898788804188371
1753,0.00611113291233778
1754,0.005994066130369902
1755,0.005381820956245065
1756,0.005611745873466134
1757,0.005419478984549642
1758,0.005996426101773977
1759,0.0062752291560173035
1760,0.0024560310412198305
1761,0.004885853035375476
1762,0.00582816987298429
1763,0.005450369091704488
1764,0.005685162963345647
1765,0.0057091929484158754
1766,0.0054033801425248384
1767,0.005500816972926259
1768,0.005194565048441291
1769,0.005499448161572218
1770,0.005219744052737951
1771,0.005275842966511846
1772,0.005484488094225526
1773,0.00543599808588624
1774,0.006422594888135791
1775,0.0022201361134648323
1776,0.0020969491451978683
1777,0.0033096398692578077
1778,0.005559795070439577
1779,0.005015788832679391
1780,0.005738951964303851
1781,0.005505377193912864
1782,0.005994315026327968
1783,0.0022221871186047792
1784,0.00493451114743948
1785,0.006271858932450414
1786,0.006349296076223254
1787,0.01293957605957985
1788,0.005316680995747447
1789,0.005400728899985552
1790,0.005460188025608659
1791,0.005725980969145894
1792,0.005521816201508045
1793,0.005974814062938094
1794,0.0018286050762981176
1795,0.001885593868792057
1796,0.003164272988215089
1797,0.005571854067966342
1798,0.006202940130606294
1799,0.0019421030301600695
1800,0.00483669200912118
1801,0.005270252004265785
1802,0.005218532867729664
1803,0.0051755039021372795
1804,0.005468206945806742
1805,0.005900267045944929
1806,0.005327780963853002
1807,0.005376788089051843
1808,0.0053648988250643015
1809,0.005652732914313674
1810,0.005269180983304977
1811,0.005456925835460424
1812,0.005657972069457173
1813,0.00583248701877892
1814,0.005353559041395783
1815,0.0052937609143555164
1816,0.005495285848155618
1817,0.005440167151391506
1818,0.005449696909636259
1819,0.005508774891495705
1820,0.0060647709760814905
1821,0.005280791083350778
1822,0.005685110809281468
